Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.029665,136880,0,33,0,0.000000
1,0,0.000000,0,23,0.044156,95404,0,23,0,0.000000
2,0,0.000000,0,21,0.047643,87106,0,21,0,0.000000
3,0,0.000000,0,20,0.049183,78833,1,19,0,0.000000
4,0,0.000000,0,22,0.045436,91246,0,22,0,0.000000
5,0,0.000000,0,23,0.044149,95402,0,23,0,0.000000
6,0,0.000000,0,21,0.046153,87106,0,21,0,0.000000
7,0,0.000000,0,22,0.045461,91256,0,22,0,0.000000
8,0,0.000000,0,21,0.047581,87100,0,21,0,0.000000
9,0,0.000000,0,22,0.046869,91252,0,22,0,0.000000
10,0,0.000000,0,22,0.045576,91252,0,22,0,0.000000
11,0,0.000000,0,22,0.045384,91252,0,22,0,0.000000
12,0,0.000000,0,21,0.047563,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.046101,87106,0,21,0,0.000000
14,0,0.000000,0,21,0.048353,87100,0,21,0,0.000000
15,0,0.000000,0,21,0.046971,82982,1,20,0,0.000000
16,0,0.000000,0,22,0.046799,91250,0,22,0,0.000000
17,0,0.000000,0,22,0.045437,91246,0,22,0,0.000000
18,0,0.000000,0,21,0.046871,87106,0,21,0,0.000000
19,0,0.000000,0,21,0.047608,87106,0,21,0,0.000000
20,0,0.000000,0,21,0.046875,87100,0,21,0,0.000000
21,0,0.000000,0,22,0.046862,87129,1,21,0,0.000000
22,0,0.000000,0,21,0.046864,87104,0,21,0,0.000000
23,0,0.000000,0,21,0.046933,87108,0,21,0,0.000000
24,0,0.000000,0,22,0.046128,91252,0,22,0,0.000000
25,0,0.000000,0,21,0.047766,87108,0,21,0,0.000000
26,0,0.000000,0,21,0.048177,87104,0,21,0,0.000000
27,0,0.000000,0,21,0.047599,87100,0,21,0,0.000000
28,0,0.000000,0,22,0.045485,91252,0,22,0,0.000000
29,0,0.000000,0,20,0.048414,82952,0,20,0,0.000000
30,0,0.000000,0,22,0.045477,91248,0,22,0,0.000000
31,0,0.000000,0,21,0.047575,87106,0,21,0,0.000000
32,0,0.000000,0,21,0.047612,87104,0,21,0,0.000000
33,0,0.000000,0,22,0.046206,91252,0,22,0,0.000000
34,0,0.000000,0,21,0.048302,87100,0,21,0,0.000000
35,0,0.000000,0,21,0.046165,82983,1,20,0,0.000000
36,0,0.000000,0,22,0.046195,91256,0,22,0,0.000000
37,0,0.000000,0,21,0.047535,87100,0,21,0,0.000000
38,0,0.000000,0,21,0.048351,82977,1,20,0,0.000000
39,0,0.000000,0,21,0.046880,87108,0,21,0,0.000000
40,0,0.000000,0,22,0.045447,91244,0,22,0,0.000000
41,0,0.000000,0,23,0.043475,95392,0,23,0,0.000000
42,0,0.000000,0,22,0.045445,87123,1,21,0,0.000000
43,0,0.000000,0,22,0.046161,91254,0,22,0,0.000000
44,0,0.000000,0,22,0.045444,91250,0,22,0,0.000000
45,0,0.000000,0,21,0.046878,87104,0,21,0,0.000000
46,0,0.000000,0,21,0.047617,87100,0,21,0,0.000000
47,0,0.000000,0,22,0.046176,91250,0,22,0,0.000000
48,0,0.000000,0,21,0.046887,87106,0,21,0,0.000000
49,0,0.000000,0,21,0.047577,87100,0,21,0,0.000000
50,0,0.000000,0,21,0.048366,87104,0,21,0,0.000000
51,0,0.000000,0,21,0.046869,87104,0,21,0,0.000000
52,0,0.000000,0,22,0.045484,91250,0,22,0,0.000000
53,0,0.000000,0,21,0.048334,87100,0,21,0,0.000000
54,0,0.000000,0,21,0.047586,82983,1,20,0,0.000000
55,0,0.000000,0,22,0.044771,87127,1,21,0,0.000000
56,0,0.000000,0,22,0.046156,87129,1,21,0,0.000000
57,0,0.000000,0,21,0.047574,87104,0,21,0,0.000000
