2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         978.00       970.65         7.35     49.68800      3931.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals       978.00       970.65         7.35     49.68800      3931.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.01
GET       2.000         0.02
GET       2.100         0.02
GET       2.200         0.03
GET       2.300         0.03
GET       2.400         0.03
GET       2.500         0.04
GET       2.600         0.05
GET       2.700         0.05
GET       2.800         0.06
GET       2.900         0.07
GET       3.000         0.08
GET       3.100         0.08
GET       3.200         0.09
GET       3.300         0.09
GET       3.400         0.10
GET       3.500         0.10
GET       3.600         0.10
GET       3.700         0.10
GET       3.800         0.10
GET       3.900         0.11
GET       4.000         0.11
GET       4.100         0.12
GET       4.300         0.12
GET       4.400         0.12
GET       4.500         0.13
GET       4.600         0.13
GET       4.700         0.13
GET       5.000         0.13
GET       5.200         0.14
GET       5.400         0.14
GET       5.500         0.14
GET       5.700         0.14
GET       5.800         0.14
GET       5.900         0.15
GET       6.000         0.15
GET       6.200         0.15
GET       6.300         0.15
GET       6.500         0.16
GET       6.600         0.16
GET       6.700         0.16
GET       6.800         0.17
GET       7.200         0.17
GET       7.400         0.17
GET       7.600         0.17
GET       7.700         0.17
GET       7.800         0.18
GET       7.900         0.19
GET       8.000         0.20
GET       8.100         0.20
GET       8.200         0.20
GET       8.300         0.20
GET       8.400         0.21
GET       8.500         0.22
GET       8.600         0.24
GET       8.700         0.24
GET       8.800         0.25
GET       8.900         0.26
GET       9.000         0.28
GET       9.100         0.29
GET       9.200         0.31
GET       9.300         0.32
GET       9.400         0.35
GET       9.500         0.36
GET       9.600         0.38
GET       9.700         0.39
GET       9.800         0.40
GET       9.900         0.42
GET      10.000         0.48
GET      11.000         0.58
GET      12.000         0.68
GET      13.000         0.79
GET      14.000         0.96
GET      15.000         2.07
GET      16.000         3.57
GET      17.000         3.88
GET      18.000         3.99
GET      19.000         4.08
GET      20.000         4.17
GET      21.000         4.27
GET      22.000         4.30
GET      23.000         4.33
GET      24.000         4.37
GET      25.000         4.38
GET      26.000         4.43
GET      27.000         4.49
GET      28.000         4.55
GET      29.000         4.67
GET      30.000         4.93
GET      31.000         5.89
GET      32.000         6.96
GET      33.000         7.37
GET      34.000         7.58
GET      35.000         7.71
GET      36.000         7.79
GET      37.000         7.90
GET      38.000         8.01
GET      39.000         8.13
GET      40.000         8.35
GET      41.000         8.58
GET      42.000         8.84
GET      43.000         9.20
GET      44.000         9.65
GET      45.000        10.73
GET      46.000        16.96
GET      47.000        53.10
GET      48.000        66.00
GET      49.000        68.29
GET      50.000        69.12
GET      51.000        69.68
GET      52.000        70.17
GET      53.000        70.56
GET      54.000        70.85
GET      55.000        71.20
GET      56.000        71.53
GET      57.000        71.92
GET      58.000        72.35
GET      59.000        72.90
GET      60.000        74.18
GET      61.000        81.15
GET      62.000        94.92
GET      63.000        98.60
GET      64.000        98.94
GET      65.000        99.13
GET      66.000        99.24
GET      67.000        99.33
GET      68.000        99.37
GET      69.000        99.43
GET      70.000        99.47
GET      71.000        99.50
GET      72.000        99.51
GET      73.000        99.53
GET      74.000        99.59
GET      75.000        99.62
GET      76.000        99.63
GET      77.000        99.66
GET      78.000        99.73
GET      79.000        99.75
GET      80.000        99.79
GET      81.000        99.80
GET      82.000        99.80
GET      83.000        99.80
GET      84.000        99.81
GET      85.000        99.81
GET      86.000        99.81
GET      87.000        99.82
GET      88.000        99.84
GET      92.000        99.84
GET      93.000        99.86
GET      94.000        99.89
GET      95.000        99.90
GET      96.000        99.90
GET      98.000        99.91
GET      99.000        99.91
GET     100.000        99.92
GET     110.000        99.94
GET     120.000        99.94
GET     140.000        99.95
GET     340.000        99.95
GET     350.000        99.96
GET     360.000        99.97
GET     370.000        99.97
GET     380.000        99.98
GET     390.000        99.98
GET     400.000        99.99
GET     410.000        99.99
GET     440.000        99.99
GET     470.000        99.99
GET     490.000       100.00
GET     500.000       100.00
GET     520.000       100.00
---
