2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     19.08300         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     19.08300         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.03
SET       4.000         0.03
SET       4.100         0.03
SET       4.200         0.04
SET       4.300         0.04
SET       4.400         0.05
SET       4.500         0.05
SET       4.600         0.06
SET       4.700         0.06
SET       4.800         0.07
SET       4.900         0.08
SET       5.000         0.08
SET       5.100         0.09
SET       5.200         0.10
SET       5.300         0.11
SET       5.400         0.13
SET       5.500         0.14
SET       5.600         0.15
SET       5.700         0.16
SET       5.800         0.18
SET       5.900         0.20
SET       6.000         0.21
SET       6.100         0.23
SET       6.200         0.24
SET       6.300         0.25
SET       6.400         0.27
SET       6.500         0.28
SET       6.600         0.29
SET       6.700         0.31
SET       6.800         0.32
SET       6.900         0.34
SET       7.000         0.35
SET       7.100         0.37
SET       7.200         0.38
SET       7.300         0.40
SET       7.400         0.42
SET       7.500         0.44
SET       7.600         0.46
SET       7.700         0.48
SET       7.800         0.50
SET       7.900         0.52
SET       8.000         0.54
SET       8.100         0.56
SET       8.200         0.58
SET       8.300         0.60
SET       8.400         0.62
SET       8.500         0.66
SET       8.600         0.68
SET       8.700         0.71
SET       8.800         0.73
SET       8.900         0.76
SET       9.000         0.79
SET       9.100         0.83
SET       9.200         0.87
SET       9.300         0.90
SET       9.400         0.94
SET       9.500         0.98
SET       9.600         1.03
SET       9.700         1.07
SET       9.800         1.12
SET       9.900         1.18
SET      10.000         1.50
SET      11.000         2.40
SET      12.000         3.96
SET      13.000         6.92
SET      14.000        12.51
SET      15.000        22.57
SET      16.000        34.78
SET      17.000        45.33
SET      18.000        53.02
SET      19.000        58.39
SET      20.000        62.85
SET      21.000        68.19
SET      22.000        75.16
SET      23.000        82.40
SET      24.000        88.21
SET      25.000        92.31
SET      26.000        94.87
SET      27.000        96.35
SET      28.000        97.29
SET      29.000        97.94
SET      30.000        98.42
SET      31.000        98.81
SET      32.000        99.12
SET      33.000        99.36
SET      34.000        99.53
SET      35.000        99.65
SET      36.000        99.73
SET      37.000        99.80
SET      38.000        99.86
SET      39.000        99.90
SET      40.000        99.92
SET      41.000        99.93
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      59.000        99.99
SET      61.000        99.99
SET     250.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
