2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     19.63200         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     19.63200         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.05
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.10
SET       2.800         0.11
SET       2.900         0.12
SET       3.000         0.13
SET       3.100         0.15
SET       3.200         0.16
SET       3.300         0.16
SET       3.400         0.17
SET       3.500         0.18
SET       3.600         0.19
SET       3.700         0.21
SET       3.800         0.22
SET       3.900         0.23
SET       4.000         0.23
SET       4.100         0.24
SET       4.200         0.26
SET       4.300         0.26
SET       4.400         0.27
SET       4.500         0.28
SET       4.600         0.29
SET       4.700         0.30
SET       4.800         0.31
SET       4.900         0.32
SET       5.000         0.33
SET       5.100         0.34
SET       5.200         0.35
SET       5.300         0.36
SET       5.400         0.36
SET       5.500         0.38
SET       5.600         0.39
SET       5.700         0.40
SET       5.800         0.41
SET       5.900         0.42
SET       6.000         0.44
SET       6.100         0.45
SET       6.200         0.46
SET       6.300         0.47
SET       6.400         0.48
SET       6.500         0.49
SET       6.600         0.51
SET       6.700         0.52
SET       6.800         0.53
SET       6.900         0.54
SET       7.000         0.55
SET       7.100         0.56
SET       7.200         0.57
SET       7.300         0.58
SET       7.400         0.60
SET       7.500         0.61
SET       7.600         0.63
SET       7.700         0.64
SET       7.800         0.66
SET       7.900         0.68
SET       8.000         0.70
SET       8.100         0.72
SET       8.200         0.74
SET       8.300         0.76
SET       8.400         0.78
SET       8.500         0.80
SET       8.600         0.83
SET       8.700         0.87
SET       8.800         0.89
SET       8.900         0.92
SET       9.000         0.96
SET       9.100         0.99
SET       9.200         1.03
SET       9.300         1.07
SET       9.400         1.10
SET       9.500         1.15
SET       9.600         1.20
SET       9.700         1.24
SET       9.800         1.29
SET       9.900         1.34
SET      10.000         1.63
SET      11.000         2.40
SET      12.000         3.54
SET      13.000         5.65
SET      14.000         9.74
SET      15.000        17.66
SET      16.000        28.81
SET      17.000        39.53
SET      18.000        47.77
SET      19.000        53.84
SET      20.000        58.73
SET      21.000        64.08
SET      22.000        71.23
SET      23.000        79.15
SET      24.000        85.82
SET      25.000        90.60
SET      26.000        93.63
SET      27.000        95.46
SET      28.000        96.65
SET      29.000        97.43
SET      30.000        98.01
SET      31.000        98.47
SET      32.000        98.82
SET      33.000        99.12
SET      34.000        99.33
SET      35.000        99.50
SET      36.000        99.60
SET      37.000        99.67
SET      38.000        99.75
SET      39.000        99.79
SET      40.000        99.83
SET      41.000        99.85
SET      42.000        99.87
SET      43.000        99.88
SET      44.000        99.90
SET      45.000        99.91
SET      46.000        99.92
SET      47.000        99.92
SET      48.000        99.93
SET      49.000        99.94
SET      50.000        99.94
SET      51.000        99.95
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      83.000        99.99
SET      84.000        99.99
SET      86.000       100.00
SET      89.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     290.000       100.00
SET     300.000       100.00
SET     310.000       100.00
SET     320.000       100.00
---
---
