Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021583,190279,0,0.000000,0,0,0,0,0.000000
1,54,0.018459,223359,0,0.000000,0,0,0,0,0.000000
2,53,0.018983,219235,0,0.000000,0,0,0,0,0.000000
3,52,0.019084,215091,0,0.000000,0,0,0,0,0.000000
4,51,0.019529,210955,0,0.000000,0,0,0,0,0.000000
5,48,0.020749,198553,0,0.000000,0,0,0,0,0.000000
6,52,0.019310,215097,0,0.000000,0,0,0,0,0.000000
7,50,0.020254,206822,0,0.000000,0,0,0,0,0.000000
8,51,0.019456,210956,0,0.000000,0,0,0,0,0.000000
9,49,0.020403,202681,0,0.000000,0,0,0,0,0.000000
10,50,0.020093,206819,0,0.000000,0,0,0,0,0.000000
11,53,0.018818,219224,0,0.000000,0,0,0,0,0.000000
12,49,0.020110,202684,0,0.000000,0,0,0,0,0.000000
13,55,0.018276,227504,0,0.000000,0,0,0,0,0.000000
14,53,0.019158,219225,0,0.000000,0,0,0,0,0.000000
15,52,0.019201,215095,0,0.000000,0,0,0,0,0.000000
16,50,0.019980,206819,0,0.000000,0,0,0,0,0.000000
17,51,0.019289,210956,0,0.000000,0,0,0,0,0.000000
18,53,0.019097,219226,0,0.000000,0,0,0,0,0.000000
19,51,0.019617,210952,0,0.000000,0,0,0,0,0.000000
20,52,0.018938,215085,0,0.000000,0,0,0,0,0.000000
21,52,0.019333,215096,0,0.000000,0,0,0,0,0.000000
22,51,0.019640,210956,0,0.000000,0,0,0,0,0.000000
23,51,0.019745,210955,0,0.000000,0,0,0,0,0.000000
24,52,0.019052,215098,0,0.000000,0,0,0,0,0.000000
25,53,0.018919,219231,0,0.000000,0,0,0,0,0.000000
26,51,0.019474,210952,0,0.000000,0,0,0,0,0.000000
27,55,0.018438,227498,0,0.000000,0,0,0,0,0.000000
28,53,0.018836,219227,0,0.000000,0,0,0,0,0.000000
29,51,0.019535,210956,0,0.000000,0,0,0,0,0.000000
30,50,0.019988,206818,0,0.000000,0,0,0,0,0.000000
31,52,0.019157,215091,0,0.000000,0,0,0,0,0.000000
32,53,0.018951,219230,0,0.000000,0,0,0,0,0.000000
33,53,0.018803,219225,0,0.000000,0,0,0,0,0.000000
34,50,0.020162,206818,0,0.000000,0,0,0,0,0.000000
35,52,0.019197,215092,0,0.000000,0,0,0,0,0.000000
36,51,0.019448,210949,0,0.000000,0,0,0,0,0.000000
37,52,0.019309,215091,0,0.000000,0,0,0,0,0.000000
38,52,0.019349,215094,0,0.000000,0,0,0,0,0.000000
39,51,0.019619,210960,0,0.000000,0,0,0,0,0.000000
40,52,0.019130,215090,0,0.000000,0,0,0,0,0.000000
41,54,0.018464,223369,0,0.000000,0,0,0,0,0.000000
42,51,0.019637,210957,0,0.000000,0,0,0,0,0.000000
43,49,0.019974,202678,0,0.000000,0,0,0,0,0.000000
44,53,0.019176,219236,0,0.000000,0,0,0,0,0.000000
45,52,0.019335,215090,0,0.000000,0,0,0,0,0.000000
46,50,0.019801,206821,0,0.000000,0,0,0,0,0.000000
