2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4202.24          ---          ---     19.03400     16974.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4202.24         0.00         0.00     19.03400     16974.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.10
SET       2.900         0.11
SET       3.000         0.12
SET       3.100         0.13
SET       3.200         0.14
SET       3.300         0.15
SET       3.400         0.17
SET       3.500         0.18
SET       3.600         0.19
SET       3.700         0.20
SET       3.800         0.21
SET       3.900         0.22
SET       4.000         0.22
SET       4.100         0.23
SET       4.200         0.24
SET       4.300         0.24
SET       4.400         0.25
SET       4.500         0.26
SET       4.600         0.27
SET       4.700         0.27
SET       4.800         0.28
SET       4.900         0.28
SET       5.000         0.29
SET       5.100         0.30
SET       5.200         0.31
SET       5.300         0.32
SET       5.400         0.33
SET       5.500         0.34
SET       5.600         0.35
SET       5.700         0.36
SET       5.800         0.37
SET       5.900         0.38
SET       6.000         0.39
SET       6.100         0.40
SET       6.200         0.41
SET       6.300         0.42
SET       6.400         0.43
SET       6.500         0.44
SET       6.600         0.46
SET       6.700         0.47
SET       6.800         0.48
SET       6.900         0.50
SET       7.000         0.51
SET       7.100         0.53
SET       7.200         0.54
SET       7.300         0.56
SET       7.400         0.58
SET       7.500         0.59
SET       7.600         0.61
SET       7.700         0.64
SET       7.800         0.66
SET       7.900         0.69
SET       8.000         0.72
SET       8.100         0.75
SET       8.200         0.78
SET       8.300         0.80
SET       8.400         0.84
SET       8.500         0.87
SET       8.600         0.90
SET       8.700         0.94
SET       8.800         0.97
SET       8.900         1.01
SET       9.000         1.06
SET       9.100         1.10
SET       9.200         1.15
SET       9.300         1.19
SET       9.400         1.25
SET       9.500         1.31
SET       9.600         1.36
SET       9.700         1.42
SET       9.800         1.48
SET       9.900         1.54
SET      10.000         1.94
SET      11.000         2.83
SET      12.000         4.31
SET      13.000         7.04
SET      14.000        12.45
SET      15.000        22.45
SET      16.000        34.64
SET      17.000        45.12
SET      18.000        52.80
SET      19.000        58.41
SET      20.000        63.00
SET      21.000        68.37
SET      22.000        75.47
SET      23.000        82.60
SET      24.000        88.26
SET      25.000        92.31
SET      26.000        94.86
SET      27.000        96.41
SET      28.000        97.35
SET      29.000        97.98
SET      30.000        98.46
SET      31.000        98.85
SET      32.000        99.16
SET      33.000        99.38
SET      34.000        99.56
SET      35.000        99.68
SET      36.000        99.76
SET      37.000        99.83
SET      38.000        99.87
SET      39.000        99.91
SET      40.000        99.93
SET      41.000        99.95
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
SET      71.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
