,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
91896,2,91896,GET,6,0,1,1,True,1544793139045155662,1544793139045164063,1544793139045235465,1544793139045257666,1544793139045884190,1544793139045907991,0
187810,8,187810,GET,0,0,1,1,True,1544793171495106167,1544793171495110767,1544793171495174970,1544793171495197871,1544793171495765593,1544793171495793994,5
97218,10,97215,GET,2,0,1,1,True,1544793140837674613,1544793140837679913,1544793140837730215,1544793140837755616,1544793140845694124,1544793140845717725,3
9954,12,9957,GET,7,0,1,1,True,1544793111310630110,1544793111310635310,1544793111310676311,1544793111310697912,1544793111311503043,1544793111311527244,0
55408,13,55406,GET,0,0,1,1,True,1544793126683038319,1544793126683050719,1544793126683112822,1544793126683143323,1544793126684034157,1544793126684062358,0
25922,3,25923,GET,4,0,1,1,True,1544793116641589817,1544793116641596017,1544793116641669020,1544793116641697421,1544793116642388948,1544793116642417149,1
140972,14,140970,GET,2,0,1,1,True,1544793155684677992,1544793155684683492,1544793155684849999,1544793155684879500,1544793155689874293,1544793155689916295,1
21794,0,21797,GET,3,0,1,1,True,1544793115255747332,1544793115255751932,1544793115255903738,1544793115255924739,1544793115256341155,1544793115256366756,3
85781,0,85781,GET,2,0,1,1,True,1544793137007807027,1544793137007816627,1544793137007895030,1544793137007929431,1544793137008690961,1544793137008719962,2
180689,0,180691,GET,0,0,1,1,True,1544793169126892791,1544793169126904892,1544793169126949394,1544793169126973394,1544793169128042736,1544793169128065937,0
98879,5,98879,GET,2,0,1,0,False,1544793141402336191,1544793141402344991,1544793141402406294,1544793141402427895,1544793141403087320,1544793141403104421,2
189623,15,189623,GET,1,0,1,1,True,1544793172118433823,1544793172118442623,1544793172118645531,1544793172118669232,1544793172119519365,1544793172119542766,2
193974,6,193976,GET,5,0,1,1,True,1544793173597651548,1544793173597654748,1544793173598328975,1544793173598352976,1544793173599003101,1544793173599031602,0
206887,12,206884,GET,3,0,1,1,True,1544793177987519076,1544793177987531076,1544793177987606779,1544793177987639880,1544793177990218780,1544793177990257282,1
162323,10,162321,GET,5,0,1,1,True,1544793162947251818,1544793162947256818,1544793162947443025,1544793162947480727,1544793162948371361,1544793162948398763,4
143226,14,143227,GET,1,0,1,1,True,1544793156449072712,1544793156449076212,1544793156449184016,1544793156449208617,1544793156449901344,1544793156449932245,5
