1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3153.29          ---          ---     10.14500     12737.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3153.29         0.00         0.00     10.14500     12737.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.650         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.07
SET       1.100         0.10
SET       1.200         0.15
SET       1.300         0.23
SET       1.400         0.33
SET       1.500         0.46
SET       1.600         0.63
SET       1.700         0.83
SET       1.800         1.12
SET       1.900         1.53
SET       2.000         2.02
SET       2.100         2.62
SET       2.200         3.35
SET       2.300         4.07
SET       2.400         4.81
SET       2.500         5.54
SET       2.600         6.20
SET       2.700         6.85
SET       2.800         7.47
SET       2.900         8.02
SET       3.000         8.54
SET       3.100         8.99
SET       3.200         9.35
SET       3.300         9.68
SET       3.400         9.97
SET       3.500        10.27
SET       3.600        10.51
SET       3.700        10.73
SET       3.800        10.95
SET       3.900        11.13
SET       4.000        11.30
SET       4.100        11.45
SET       4.200        11.60
SET       4.300        11.73
SET       4.400        11.86
SET       4.500        11.99
SET       4.600        12.11
SET       4.700        12.22
SET       4.800        12.33
SET       4.900        12.44
SET       5.000        12.56
SET       5.100        12.68
SET       5.200        12.80
SET       5.300        12.91
SET       5.400        13.03
SET       5.500        13.13
SET       5.600        13.22
SET       5.700        13.30
SET       5.800        13.39
SET       5.900        13.46
SET       6.000        13.53
SET       6.100        13.60
SET       6.200        13.67
