1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3168.98          ---          ---     10.09400     12800.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3168.98         0.00         0.00     10.09400     12800.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.700         0.00
SET       0.710         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.04
SET       1.100         0.08
SET       1.200         0.13
SET       1.300         0.22
SET       1.400         0.33
SET       1.500         0.48
SET       1.600         0.67
SET       1.700         0.95
SET       1.800         1.28
SET       1.900         1.70
SET       2.000         2.20
SET       2.100         2.83
SET       2.200         3.52
SET       2.300         4.27
SET       2.400         5.01
SET       2.500         5.69
SET       2.600         6.36
SET       2.700         7.00
SET       2.800         7.60
SET       2.900         8.18
SET       3.000         8.70
SET       3.100         9.14
SET       3.200         9.51
SET       3.300         9.85
SET       3.400        10.13
SET       3.500        10.37
SET       3.600        10.60
SET       3.700        10.83
SET       3.800        11.02
SET       3.900        11.20
SET       4.000        11.37
SET       4.100        11.51
SET       4.200        11.68
SET       4.300        11.81
SET       4.400        11.96
SET       4.500        12.08
SET       4.600        12.21
SET       4.700        12.33
SET       4.800        12.45
SET       4.900        12.58
SET       5.000        12.70
SET       5.100        12.80
SET       5.200        12.92
SET       5.300        13.04
SET       5.400        13.14
SET       5.500        13.24
SET       5.600        13.33
SET       5.700        13.42
SET       5.800        13.50
SET       5.900        13.58
SET       6.000        13.66
SET       6.100        13.74
SET       6.200        13.81
SET       6.300        13.89
SET       6.400        13.96
SET       6.500        14.03
SET       6.600        14.10
SET       6.700        14.17
SET       6.800        14.25
SET       6.900        14.33
SET       7.000        14.43
SET       7.100        14.52
SET       7.200        14.63
SET       7.300        14.75
SET       7.400        14.89
SET       7.500        15.02
SET       7.600        15.17
SET       7.700        15.36
SET       7.800        15.57
SET       7.900        15.80
SET       8.000        16.09
SET       8.100        16.42
SET       8.200        16.81
SET       8.300        17.28
SET       8.400        17.80
SET       8.500        18.42
SET       8.600        19.15
SET       8.700        19.94
SET       8.800        20.84
SET       8.900        21.84
SET       9.000        23.03
SET       9.100        24.40
SET       9.200        25.96
SET       9.300        27.83
SET       9.400        29.94
SET       9.500        32.31
SET       9.600        34.89
SET       9.700        37.75
SET       9.800        40.85
SET       9.900        44.07
SET      10.000        62.14
SET      11.000        81.51
SET      12.000        89.44
SET      13.000        92.96
SET      14.000        94.60
SET      15.000        95.42
SET      16.000        96.03
SET      17.000        96.66
SET      18.000        97.53
SET      19.000        98.34
SET      20.000        98.91
SET      21.000        99.24
SET      22.000        99.44
SET      23.000        99.55
SET      24.000        99.61
SET      25.000        99.65
SET      26.000        99.69
SET      27.000        99.74
SET      28.000        99.77
SET      29.000        99.81
SET      30.000        99.82
SET      31.000        99.84
SET      32.000        99.85
SET      33.000        99.86
SET      34.000        99.86
SET      35.000        99.86
SET      36.000        99.86
SET      37.000        99.87
SET      38.000        99.87
SET      39.000        99.87
SET      40.000        99.87
SET      41.000        99.87
SET      43.000        99.87
SET      44.000        99.88
SET      45.000        99.88
SET      46.000        99.88
SET      47.000        99.88
SET      48.000        99.88
SET      49.000        99.88
SET      50.000        99.89
SET      51.000        99.89
SET      52.000        99.89
SET      53.000        99.89
SET      54.000        99.89
SET      57.000        99.89
SET      58.000        99.89
SET      61.000        99.89
SET      66.000        99.89
SET      67.000        99.89
SET      69.000        99.90
SET      70.000        99.90
SET      74.000        99.90
SET      77.000        99.90
SET      78.000        99.90
SET      79.000        99.90
SET      81.000        99.90
SET      83.000        99.90
SET      84.000        99.91
SET      85.000        99.91
SET      86.000        99.91
SET      87.000        99.91
SET      88.000        99.91
SET      89.000        99.91
SET      91.000        99.91
SET      92.000        99.91
SET      93.000        99.91
SET      94.000        99.92
SET      95.000        99.92
SET      97.000        99.92
SET      98.000        99.92
SET     100.000        99.93
SET     110.000        99.93
SET     120.000        99.94
SET     140.000        99.94
SET     150.000        99.94
SET     160.000        99.95
SET     170.000        99.95
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.96
SET     230.000        99.96
SET     240.000        99.96
SET     260.000        99.96
SET     270.000        99.96
SET     280.000        99.97
SET     290.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     340.000        99.97
SET     350.000        99.97
SET     360.000        99.97
SET     370.000        99.97
SET     390.000        99.97
SET     420.000        99.97
SET     430.000        99.97
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.98
SET     480.000        99.98
SET     510.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     600.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.99
SET     660.000        99.99
SET     690.000        99.99
SET     710.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     750.000        99.99
SET     760.000        99.99
SET     790.000        99.99
SET     810.000        99.99
SET     820.000       100.00
SET     830.000       100.00
SET     840.000       100.00
SET     860.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
---
---
