1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2803.34          ---          ---     11.41100     11323.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2803.34         0.00         0.00     11.41100     11323.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.800         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.920         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.09
SET       1.200         0.18
SET       1.300         0.28
SET       1.400         0.41
SET       1.500         0.56
SET       1.600         0.74
SET       1.700         0.96
SET       1.800         1.17
SET       1.900         1.38
SET       2.000         1.62
SET       2.100         1.87
SET       2.200         2.11
SET       2.300         2.33
SET       2.400         2.58
SET       2.500         2.84
SET       2.600         3.11
SET       2.700         3.38
SET       2.800         3.66
SET       2.900         3.94
SET       3.000         4.19
SET       3.100         4.45
SET       3.200         4.68
SET       3.300         4.92
SET       3.400         5.12
SET       3.500         5.30
SET       3.600         5.49
SET       3.700         5.64
SET       3.800         5.80
SET       3.900         5.95
SET       4.000         6.08
SET       4.100         6.21
SET       4.200         6.33
SET       4.300         6.45
SET       4.400         6.57
SET       4.500         6.68
SET       4.600         6.79
SET       4.700         6.90
SET       4.800         7.00
SET       4.900         7.10
SET       5.000         7.20
SET       5.100         7.31
SET       5.200         7.39
SET       5.300         7.49
SET       5.400         7.59
SET       5.500         7.68
SET       5.600         7.77
SET       5.700         7.86
SET       5.800         7.94
SET       5.900         8.04
SET       6.000         8.14
SET       6.100         8.25
SET       6.200         8.35
SET       6.300         8.47
SET       6.400         8.59
SET       6.500         8.69
SET       6.600         8.82
SET       6.700         8.96
SET       6.800         9.09
SET       6.900         9.24
SET       7.000         9.40
SET       7.100         9.58
SET       7.200         9.77
SET       7.300         9.93
SET       7.400        10.10
SET       7.500        10.28
SET       7.600        10.50
SET       7.700        10.71
SET       7.800        10.95
SET       7.900        11.16
SET       8.000        11.42
SET       8.100        11.70
SET       8.200        11.99
SET       8.300        12.30
SET       8.400        12.66
SET       8.500        13.05
SET       8.600        13.52
SET       8.700        14.03
SET       8.800        14.58
SET       8.900        15.22
SET       9.000        15.95
SET       9.100        16.78
SET       9.200        17.63
SET       9.300        18.65
SET       9.400        19.84
SET       9.500        21.18
SET       9.600        22.69
SET       9.700        24.40
SET       9.800        26.42
SET       9.900        28.60
SET      10.000        44.03
SET      11.000        69.45
SET      12.000        80.99
SET      13.000        86.06
SET      14.000        88.22
SET      15.000        89.42
SET      16.000        90.34
SET      17.000        91.72
SET      18.000        93.89
SET      19.000        96.03
SET      20.000        97.64
SET      21.000        98.54
SET      22.000        99.03
SET      23.000        99.26
SET      24.000        99.38
SET      25.000        99.45
SET      26.000        99.54
SET      27.000        99.60
SET      28.000        99.66
SET      29.000        99.71
SET      30.000        99.73
SET      31.000        99.75
SET      32.000        99.77
SET      33.000        99.78
SET      34.000        99.78
SET      35.000        99.79
SET      36.000        99.80
SET      37.000        99.81
SET      38.000        99.81
SET      39.000        99.81
SET      40.000        99.81
SET      42.000        99.81
SET      45.000        99.81
SET      46.000        99.81
SET      47.000        99.81
SET      48.000        99.82
SET      50.000        99.82
SET      54.000        99.82
SET      55.000        99.82
SET      56.000        99.82
SET      59.000        99.82
SET      63.000        99.82
SET      64.000        99.82
SET      65.000        99.83
SET      66.000        99.83
SET      67.000        99.83
SET      70.000        99.83
SET      72.000        99.84
SET      74.000        99.84
SET      75.000        99.84
SET      76.000        99.84
SET      77.000        99.84
SET      79.000        99.84
SET      80.000        99.85
SET      81.000        99.85
SET      82.000        99.85
SET      83.000        99.85
SET      84.000        99.85
SET      85.000        99.86
SET      86.000        99.86
SET      87.000        99.86
SET      88.000        99.86
SET      89.000        99.86
SET      90.000        99.86
SET      91.000        99.86
SET      92.000        99.86
SET      93.000        99.87
SET      94.000        99.87
SET      97.000        99.87
SET      98.000        99.87
SET      99.000        99.87
SET     100.000        99.87
SET     120.000        99.88
SET     130.000        99.88
SET     150.000        99.89
SET     160.000        99.90
SET     170.000        99.90
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.90
SET     230.000        99.91
SET     240.000        99.91
SET     250.000        99.91
SET     260.000        99.92
SET     270.000        99.93
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.94
SET     320.000        99.95
SET     330.000        99.95
SET     340.000        99.96
SET     350.000        99.97
SET     360.000        99.97
SET     370.000        99.97
SET     380.000        99.97
SET     390.000        99.98
SET     400.000        99.98
SET     410.000        99.99
SET     420.000        99.99
SET     450.000        99.99
SET     470.000        99.99
SET     480.000        99.99
SET     490.000        99.99
SET     500.000        99.99
SET     510.000        99.99
SET     520.000        99.99
SET     550.000        99.99
SET     560.000       100.00
SET     570.000       100.00
SET     580.000       100.00
SET     650.000       100.00
SET     710.000       100.00
SET     720.000       100.00
SET     860.000       100.00
SET     870.000       100.00
---
---
