1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3060.88          ---          ---     10.45000     12364.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3060.88         0.00         0.00     10.45000     12364.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.06
SET       1.300         0.12
SET       1.400         0.22
SET       1.500         0.35
SET       1.600         0.51
SET       1.700         0.71
SET       1.800         0.94
SET       1.900         1.22
SET       2.000         1.58
SET       2.100         1.96
SET       2.200         2.37
SET       2.300         2.84
SET       2.400         3.28
SET       2.500         3.72
SET       2.600         4.18
SET       2.700         4.63
SET       2.800         5.08
SET       2.900         5.53
SET       3.000         5.95
SET       3.100         6.37
SET       3.200         6.72
SET       3.300         7.05
SET       3.400         7.33
SET       3.500         7.57
SET       3.600         7.79
SET       3.700         8.02
SET       3.800         8.22
SET       3.900         8.42
SET       4.000         8.59
SET       4.100         8.75
SET       4.200         8.93
SET       4.300         9.09
SET       4.400         9.24
SET       4.500         9.37
SET       4.600         9.50
SET       4.700         9.64
SET       4.800         9.77
SET       4.900         9.91
SET       5.000        10.03
SET       5.100        10.14
SET       5.200        10.27
SET       5.300        10.38
SET       5.400        10.49
SET       5.500        10.61
SET       5.600        10.70
SET       5.700        10.80
SET       5.800        10.92
SET       5.900        11.03
SET       6.000        11.13
SET       6.100        11.23
SET       6.200        11.32
SET       6.300        11.43
SET       6.400        11.52
SET       6.500        11.62
SET       6.600        11.72
SET       6.700        11.82
SET       6.800        11.93
SET       6.900        12.03
SET       7.000        12.14
SET       7.100        12.23
SET       7.200        12.36
SET       7.300        12.47
SET       7.400        12.60
SET       7.500        12.73
SET       7.600        12.90
SET       7.700        13.08
SET       7.800        13.28
SET       7.900        13.51
SET       8.000        13.78
SET       8.100        14.06
SET       8.200        14.40
SET       8.300        14.80
SET       8.400        15.26
SET       8.500        15.77
SET       8.600        16.41
SET       8.700        17.13
SET       8.800        17.95
SET       8.900        18.88
SET       9.000        19.89
SET       9.100        21.07
SET       9.200        22.35
SET       9.300        23.85
SET       9.400        25.54
SET       9.500        27.49
SET       9.600        29.70
SET       9.700        32.10
SET       9.800        34.77
SET       9.900        37.69
SET      10.000        56.40
SET      11.000        79.09
SET      12.000        88.02
SET      13.000        92.13
SET      14.000        93.93
SET      15.000        94.91
SET      16.000        95.73
SET      17.000        96.52
SET      18.000        97.49
SET      19.000        98.32
SET      20.000        98.89
SET      21.000        99.21
SET      22.000        99.41
SET      23.000        99.49
SET      24.000        99.55
SET      25.000        99.60
SET      26.000        99.64
SET      27.000        99.69
SET      28.000        99.75
SET      29.000        99.79
SET      30.000        99.80
SET      31.000        99.82
SET      32.000        99.83
SET      33.000        99.83
SET      34.000        99.83
SET      35.000        99.83
SET      36.000        99.84
SET      37.000        99.84
SET      38.000        99.85
SET      39.000        99.85
SET      40.000        99.85
SET      41.000        99.85
SET      42.000        99.85
SET      43.000        99.86
SET      44.000        99.86
SET      45.000        99.86
SET      46.000        99.86
SET      47.000        99.87
SET      48.000        99.87
SET      49.000        99.87
SET      50.000        99.87
SET      52.000        99.87
SET      53.000        99.88
SET      54.000        99.88
SET      55.000        99.88
SET      56.000        99.88
SET      57.000        99.88
SET      58.000        99.88
SET      60.000        99.88
SET      61.000        99.89
SET      64.000        99.89
SET      65.000        99.89
SET      66.000        99.89
SET      67.000        99.89
SET      69.000        99.89
SET      70.000        99.89
SET      72.000        99.89
SET      73.000        99.89
SET      77.000        99.89
SET      80.000        99.90
SET      82.000        99.90
SET      83.000        99.90
SET      84.000        99.90
SET      85.000        99.90
SET      87.000        99.91
SET      88.000        99.91
SET      89.000        99.91
SET      90.000        99.91
SET      91.000        99.91
SET      92.000        99.91
SET      93.000        99.91
SET      94.000        99.91
SET      95.000        99.92
SET      96.000        99.92
SET      97.000        99.92
SET      98.000        99.92
SET      99.000        99.92
SET     100.000        99.93
SET     110.000        99.94
SET     120.000        99.95
SET     150.000        99.95
SET     170.000        99.95
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     220.000        99.96
SET     230.000        99.96
SET     240.000        99.96
SET     260.000        99.96
SET     270.000        99.96
SET     280.000        99.96
SET     290.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     380.000        99.97
SET     390.000        99.97
SET     400.000        99.97
SET     420.000        99.97
SET     430.000        99.97
SET     450.000        99.97
SET     460.000        99.98
SET     470.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     590.000        99.98
SET     610.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.99
SET     690.000        99.99
SET     710.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     750.000        99.99
SET     760.000        99.99
SET     810.000        99.99
SET     820.000       100.00
SET     840.000       100.00
SET     860.000       100.00
SET     870.000       100.00
SET     880.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
SET    1400.000       100.00
---
---
