1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2770.07          ---          ---     11.54900     11189.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2770.07         0.00         0.00     11.54900     11189.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.04
SET       1.300         0.07
SET       1.400         0.13
SET       1.500         0.19
SET       1.600         0.29
SET       1.700         0.41
SET       1.800         0.55
SET       1.900         0.72
SET       2.000         0.91
SET       2.100         1.12
SET       2.200         1.36
SET       2.300         1.60
SET       2.400         1.86
SET       2.500         2.13
SET       2.600         2.37
SET       2.700         2.64
SET       2.800         2.96
SET       2.900         3.25
SET       3.000         3.53
SET       3.100         3.79
SET       3.200         4.04
SET       3.300         4.27
SET       3.400         4.49
SET       3.500         4.69
SET       3.600         4.88
SET       3.700         5.04
SET       3.800         5.20
SET       3.900         5.34
SET       4.000         5.46
SET       4.100         5.58
SET       4.200         5.69
SET       4.300         5.79
SET       4.400         5.90
SET       4.500         6.01
SET       4.600         6.11
SET       4.700         6.22
SET       4.800         6.31
SET       4.900         6.42
SET       5.000         6.51
SET       5.100         6.59
SET       5.200         6.68
SET       5.300         6.77
SET       5.400         6.85
SET       5.500         6.95
SET       5.600         7.04
SET       5.700         7.12
SET       5.800         7.21
SET       5.900         7.31
SET       6.000         7.40
SET       6.100         7.48
SET       6.200         7.57
SET       6.300         7.67
SET       6.400         7.76
SET       6.500         7.85
SET       6.600         7.95
SET       6.700         8.04
SET       6.800         8.15
SET       6.900         8.24
SET       7.000         8.35
SET       7.100         8.45
SET       7.200         8.57
SET       7.300         8.71
SET       7.400         8.84
SET       7.500         8.98
SET       7.600         9.12
SET       7.700         9.29
SET       7.800         9.46
SET       7.900         9.64
SET       8.000         9.83
SET       8.100        10.08
SET       8.200        10.32
SET       8.300        10.62
SET       8.400        10.98
SET       8.500        11.35
SET       8.600        11.80
SET       8.700        12.29
SET       8.800        12.84
SET       8.900        13.49
SET       9.000        14.22
SET       9.100        15.05
SET       9.200        15.96
SET       9.300        17.01
SET       9.400        18.20
SET       9.500        19.59
SET       9.600        21.20
SET       9.700        22.96
SET       9.800        24.91
SET       9.900        27.20
SET      10.000        43.26
SET      11.000        68.97
SET      12.000        80.61
SET      13.000        85.71
SET      14.000        87.95
SET      15.000        89.15
SET      16.000        90.02
SET      17.000        91.41
SET      18.000        93.70
SET      19.000        95.84
SET      20.000        97.48
SET      21.000        98.45
SET      22.000        98.95
SET      23.000        99.19
SET      24.000        99.32
SET      25.000        99.41
SET      26.000        99.47
SET      27.000        99.53
SET      28.000        99.60
SET      29.000        99.65
SET      30.000        99.69
SET      31.000        99.72
SET      32.000        99.75
SET      33.000        99.77
SET      34.000        99.79
SET      35.000        99.79
SET      36.000        99.80
SET      37.000        99.81
SET      38.000        99.81
SET      39.000        99.82
SET      40.000        99.82
SET      41.000        99.82
SET      42.000        99.82
SET      44.000        99.82
SET      45.000        99.82
SET      46.000        99.82
SET      47.000        99.82
SET      48.000        99.82
SET      52.000        99.82
SET      54.000        99.82
SET      56.000        99.82
SET      59.000        99.83
SET      60.000        99.83
SET      63.000        99.83
SET      64.000        99.83
SET      65.000        99.84
SET      66.000        99.84
SET      70.000        99.84
SET      71.000        99.84
SET      73.000        99.84
SET      74.000        99.84
SET      75.000        99.84
SET      76.000        99.85
SET      77.000        99.85
SET      78.000        99.85
SET      79.000        99.85
SET      80.000        99.85
SET      81.000        99.85
SET      82.000        99.86
SET      83.000        99.86
SET      84.000        99.86
SET      85.000        99.87
SET      86.000        99.87
SET      87.000        99.87
SET      88.000        99.87
SET      89.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      97.000        99.88
SET      99.000        99.88
SET     100.000        99.88
SET     110.000        99.88
SET     120.000        99.89
SET     130.000        99.89
SET     140.000        99.89
SET     150.000        99.89
SET     160.000        99.90
SET     170.000        99.90
SET     200.000        99.91
SET     210.000        99.91
SET     220.000        99.91
SET     230.000        99.91
SET     240.000        99.92
SET     250.000        99.92
SET     260.000        99.92
SET     270.000        99.93
SET     280.000        99.93
SET     290.000        99.94
SET     300.000        99.94
SET     310.000        99.94
SET     320.000        99.94
SET     330.000        99.95
SET     340.000        99.96
SET     350.000        99.96
SET     360.000        99.96
SET     370.000        99.97
SET     380.000        99.97
SET     390.000        99.97
SET     400.000        99.98
SET     410.000        99.98
SET     420.000        99.98
SET     450.000        99.98
SET     460.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.99
SET     520.000        99.99
SET     540.000        99.99
SET     550.000        99.99
SET     560.000        99.99
SET     580.000        99.99
SET     660.000       100.00
SET     670.000       100.00
SET     700.000       100.00
SET     710.000       100.00
SET     720.000       100.00
SET     800.000       100.00
SET     810.000       100.00
SET     860.000       100.00
SET     870.000       100.00
SET     970.000       100.00
SET    1100.000       100.00
---
---
