2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.98      1019.78         7.20     62.31100      4130.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.98      1019.78         7.20     62.31100      4130.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.700         0.00
GET       9.200         0.00
GET       9.500         0.00
GET       9.900         0.00
GET      10.000         0.01
GET      11.000         0.03
GET      12.000         0.05
GET      13.000         0.12
GET      14.000         0.23
GET      15.000         0.41
GET      16.000         0.65
GET      17.000         1.32
GET      18.000         1.85
GET      19.000         2.19
GET      20.000         2.40
GET      21.000         2.52
GET      22.000         2.61
GET      23.000         2.68
GET      24.000         2.74
GET      25.000         2.87
GET      26.000         3.01
GET      27.000         3.35
GET      28.000         3.77
GET      29.000         4.22
GET      30.000         4.56
GET      31.000         4.79
GET      32.000         4.99
GET      33.000         5.22
GET      34.000         5.54
GET      35.000         5.84
GET      36.000         6.05
GET      37.000         6.25
GET      38.000         6.47
GET      39.000         6.68
GET      40.000         6.92
GET      41.000         7.16
GET      42.000         7.39
GET      43.000         7.60
GET      44.000         7.99
GET      45.000         8.62
GET      46.000         9.42
GET      47.000        10.07
GET      48.000        10.58
GET      49.000        11.10
GET      50.000        11.59
GET      51.000        12.17
GET      52.000        12.58
GET      53.000        12.97
GET      54.000        13.27
GET      55.000        13.61
GET      56.000        13.93
GET      57.000        14.43
GET      58.000        14.93
GET      59.000        15.71
GET      60.000        17.35
GET      61.000        21.37
GET      62.000        32.89
GET      63.000        58.46
GET      64.000        73.07
GET      65.000        78.24
GET      66.000        80.26
GET      67.000        81.29
GET      68.000        81.88
GET      69.000        82.33
GET      70.000        82.80
GET      71.000        83.43
GET      72.000        84.46
GET      73.000        86.45
GET      74.000        89.71
GET      75.000        93.26
GET      76.000        94.73
GET      77.000        95.12
GET      78.000        95.37
GET      79.000        95.61
GET      80.000        95.82
GET      81.000        96.07
GET      82.000        96.35
GET      83.000        96.57
GET      84.000        96.74
GET      85.000        96.90
GET      86.000        97.06
GET      87.000        97.29
GET      88.000        97.48
GET      89.000        97.70
GET      90.000        97.85
GET      91.000        97.98
GET      92.000        98.13
GET      93.000        98.21
GET      94.000        98.37
GET      95.000        98.52
GET      96.000        98.69
GET      97.000        98.76
GET      98.000        98.89
GET      99.000        99.01
GET     100.000        99.48
GET     110.000        99.87
GET     120.000        99.95
GET     130.000        99.98
GET     140.000       100.00
---
