2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1019.48      1012.19         7.29     63.56500      4100.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1019.48      1012.19         7.29     63.56500      4100.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      13.000         0.01
GET      14.000         0.03
GET      15.000         0.05
GET      16.000         0.07
GET      17.000         0.10
GET      18.000         0.13
GET      19.000         0.15
GET      20.000         0.19
GET      21.000         0.22
GET      22.000         0.27
GET      23.000         0.34
GET      24.000         0.41
GET      25.000         0.49
GET      26.000         0.56
GET      27.000         0.63
GET      28.000         0.74
GET      29.000         0.90
GET      30.000         1.04
GET      31.000         1.18
GET      32.000         1.34
GET      33.000         1.59
GET      34.000         1.97
GET      35.000         2.39
GET      36.000         2.68
GET      37.000         2.94
GET      38.000         3.11
GET      39.000         3.35
GET      40.000         3.59
GET      41.000         3.87
GET      42.000         4.20
GET      43.000         4.51
GET      44.000         5.04
GET      45.000         6.00
GET      46.000         7.24
GET      47.000         8.09
GET      48.000         8.72
GET      49.000         9.31
GET      50.000         9.85
GET      51.000        10.43
GET      52.000        10.81
GET      53.000        11.15
GET      54.000        11.45
GET      55.000        11.80
GET      56.000        12.19
GET      57.000        12.65
GET      58.000        13.23
GET      59.000        14.06
GET      60.000        15.82
GET      61.000        19.82
GET      62.000        31.58
GET      63.000        57.24
GET      64.000        72.11
GET      65.000        77.51
GET      66.000        79.60
GET      67.000        80.63
GET      68.000        81.23
GET      69.000        81.71
GET      70.000        82.21
GET      71.000        82.81
GET      72.000        83.89
GET      73.000        85.92
GET      74.000        89.18
GET      75.000        92.80
GET      76.000        94.47
GET      77.000        94.95
GET      78.000        95.24
GET      79.000        95.50
GET      80.000        95.74
GET      81.000        96.03
GET      82.000        96.29
GET      83.000        96.52
GET      84.000        96.67
GET      85.000        96.89
GET      86.000        97.07
GET      87.000        97.25
GET      88.000        97.43
GET      89.000        97.62
GET      90.000        97.80
GET      91.000        97.94
GET      92.000        98.08
GET      93.000        98.25
GET      94.000        98.38
GET      95.000        98.49
GET      96.000        98.63
GET      97.000        98.75
GET      98.000        98.90
GET      99.000        99.03
GET     100.000        99.49
GET     110.000        99.88
GET     120.000        99.96
GET     130.000        99.98
GET     140.000       100.00
GET     270.000       100.00
---
