2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1003.07       995.88         7.20     63.79200      4034.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1003.07       995.88         7.20     63.79200      4034.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.700         0.00
GET       4.800         0.01
GET       4.900         0.01
GET       5.200         0.01
GET       5.400         0.01
GET       5.500         0.01
GET       5.700         0.02
GET       5.800         0.02
GET       5.900         0.02
GET       6.000         0.02
GET       6.100         0.03
GET       6.400         0.03
GET       6.500         0.03
GET       6.600         0.04
GET       6.700         0.04
GET       6.800         0.04
GET       6.900         0.04
GET       7.100         0.05
GET       7.200         0.05
GET       7.300         0.05
GET       7.400         0.06
GET       7.500         0.07
GET       7.600         0.07
GET       7.700         0.08
GET       7.800         0.09
GET       7.900         0.09
GET       8.000         0.10
GET       8.100         0.10
GET       8.200         0.10
GET       8.300         0.11
GET       8.400         0.11
GET       8.500         0.11
GET       8.600         0.12
GET       8.800         0.13
GET       8.900         0.13
GET       9.100         0.13
GET       9.200         0.14
GET       9.300         0.14
GET       9.400         0.14
GET       9.500         0.14
GET       9.600         0.15
GET       9.700         0.15
GET       9.800         0.16
GET       9.900         0.16
GET      10.000         0.20
GET      11.000         0.26
GET      12.000         0.32
GET      13.000         0.39
GET      14.000         0.53
GET      15.000         0.64
GET      16.000         0.90
GET      17.000         1.57
GET      18.000         2.08
GET      19.000         2.36
GET      20.000         2.58
GET      21.000         2.74
GET      22.000         2.84
GET      23.000         2.96
GET      24.000         3.07
GET      25.000         3.19
GET      26.000         3.36
GET      27.000         3.60
GET      28.000         4.03
GET      29.000         4.50
GET      30.000         4.72
GET      31.000         4.92
GET      32.000         5.07
GET      33.000         5.24
GET      34.000         5.45
GET      35.000         5.69
GET      36.000         5.89
GET      37.000         6.12
GET      38.000         6.31
GET      39.000         6.52
GET      40.000         6.74
GET      41.000         7.00
GET      42.000         7.29
GET      43.000         7.55
GET      44.000         7.94
GET      45.000         8.44
GET      46.000         9.25
GET      47.000         9.89
GET      48.000        10.32
GET      49.000        10.71
GET      50.000        11.08
GET      51.000        11.56
GET      52.000        11.93
GET      53.000        12.31
GET      54.000        12.60
GET      55.000        12.93
GET      56.000        13.26
GET      57.000        13.70
GET      58.000        14.22
GET      59.000        14.91
GET      60.000        16.06
GET      61.000        18.91
GET      62.000        26.71
GET      63.000        48.72
GET      64.000        65.38
GET      65.000        71.55
GET      66.000        74.31
GET      67.000        75.60
GET      68.000        76.42
GET      69.000        77.04
GET      70.000        77.72
GET      71.000        78.49
GET      72.000        79.68
GET      73.000        82.00
GET      74.000        85.85
GET      75.000        90.79
GET      76.000        93.50
GET      77.000        94.14
GET      78.000        94.51
GET      79.000        94.81
GET      80.000        95.05
GET      81.000        95.34
GET      82.000        95.60
GET      83.000        95.84
GET      84.000        96.02
GET      85.000        96.26
GET      86.000        96.48
GET      87.000        96.68
GET      88.000        96.86
GET      89.000        97.08
GET      90.000        97.29
GET      91.000        97.44
GET      92.000        97.59
GET      93.000        97.75
GET      94.000        97.87
GET      95.000        97.98
GET      96.000        98.15
GET      97.000        98.31
GET      98.000        98.42
GET      99.000        98.52
GET     100.000        99.03
GET     110.000        99.53
GET     120.000        99.70
GET     130.000        99.77
GET     140.000        99.79
GET     150.000        99.80
GET     160.000        99.81
GET     170.000        99.83
GET     180.000        99.83
GET     190.000        99.85
GET     200.000        99.86
GET     210.000        99.86
GET     220.000        99.87
GET     230.000        99.88
GET     260.000        99.88
GET     330.000        99.88
GET     340.000        99.88
GET     350.000        99.92
GET     360.000        99.93
GET     370.000        99.94
GET     380.000        99.95
GET     390.000        99.96
GET     400.000        99.96
GET     410.000        99.96
GET     420.000        99.96
GET     430.000        99.97
GET     440.000        99.97
GET     450.000        99.98
GET     460.000       100.00
GET     470.000       100.00
GET     480.000       100.00
---
