2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1030.79      1016.14        14.64     62.07900      4116.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1030.79      1016.14        14.64     62.07900      4116.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.400         0.00
GET       2.700         0.00
GET       2.800         0.01
GET       2.900         0.01
GET       3.000         0.01
GET       3.200         0.01
GET       3.300         0.02
GET       3.400         0.02
GET       3.500         0.03
GET       3.600         0.03
GET       3.800         0.03
GET       3.900         0.03
GET       4.000         0.04
GET       4.100         0.04
GET       4.200         0.04
GET       4.500         0.04
GET       4.600         0.04
GET       4.700         0.05
GET       4.900         0.05
GET       5.000         0.05
GET       5.100         0.05
GET       5.200         0.05
GET       5.300         0.05
GET       5.400         0.06
GET       5.500         0.06
GET       5.600         0.06
GET       5.700         0.06
GET       5.800         0.06
GET       5.900         0.06
GET       6.000         0.07
GET       6.100         0.07
GET       6.200         0.07
GET       6.300         0.07
GET       6.400         0.07
GET       6.500         0.08
GET       6.700         0.08
GET       7.300         0.08
GET       7.400         0.08
GET       7.700         0.08
GET       7.800         0.08
GET       8.000         0.09
GET       8.100         0.09
GET       8.200         0.09
GET       8.300         0.09
GET       8.400         0.10
GET       8.500         0.10
GET       8.600         0.11
GET       8.700         0.11
GET       8.800         0.11
GET       8.900         0.12
GET       9.000         0.12
GET       9.100         0.13
GET       9.200         0.14
GET       9.300         0.14
GET       9.400         0.15
GET       9.500         0.15
GET       9.600         0.16
GET       9.700         0.17
GET       9.800         0.17
GET       9.900         0.18
GET      10.000         0.23
GET      11.000         0.33
GET      12.000         0.45
GET      13.000         0.55
GET      14.000         0.63
GET      15.000         0.79
GET      16.000         1.23
GET      17.000         2.14
GET      18.000         2.48
GET      19.000         2.64
GET      20.000         2.75
GET      21.000         2.85
GET      22.000         2.92
GET      23.000         3.00
GET      24.000         3.06
GET      25.000         3.11
GET      26.000         3.15
GET      27.000         3.26
GET      28.000         3.58
GET      29.000         3.97
GET      30.000         4.27
GET      31.000         4.42
GET      32.000         4.51
GET      33.000         4.67
GET      34.000         4.92
GET      35.000         5.03
GET      36.000         5.10
GET      37.000         5.16
GET      38.000         5.26
GET      39.000         5.30
GET      40.000         5.36
GET      41.000         5.44
GET      42.000         5.52
GET      43.000         5.68
GET      44.000         5.86
GET      45.000         6.29
GET      46.000         6.96
GET      47.000         7.65
GET      48.000         8.07
GET      49.000         8.52
GET      50.000         9.06
GET      51.000         9.43
GET      52.000         9.71
GET      53.000        10.02
GET      54.000        10.27
GET      55.000        10.58
GET      56.000        10.96
GET      57.000        11.47
GET      58.000        12.06
GET      59.000        12.93
GET      60.000        14.35
GET      61.000        17.67
GET      62.000        35.72
GET      63.000        65.57
GET      64.000        78.02
GET      65.000        81.10
GET      66.000        82.57
GET      67.000        83.48
GET      68.000        84.19
GET      69.000        84.81
GET      70.000        85.38
GET      71.000        85.94
GET      72.000        86.40
GET      73.000        87.06
GET      74.000        88.39
GET      75.000        92.58
GET      76.000        97.19
GET      77.000        97.88
GET      78.000        98.27
GET      79.000        98.52
GET      80.000        98.70
GET      81.000        98.85
GET      82.000        98.97
GET      83.000        99.10
GET      84.000        99.20
GET      85.000        99.28
GET      86.000        99.37
GET      87.000        99.43
GET      88.000        99.52
GET      89.000        99.56
GET      90.000        99.61
GET      91.000        99.64
GET      92.000        99.68
GET      93.000        99.71
GET      94.000        99.73
GET      95.000        99.75
GET      96.000        99.80
GET      97.000        99.81
GET      98.000        99.82
GET      99.000        99.83
GET     100.000        99.88
GET     110.000        99.92
GET     160.000        99.94
GET     170.000        99.94
GET     180.000        99.95
GET     190.000        99.97
GET     200.000       100.00
GET     210.000       100.00
---
