2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1005.31       990.91        14.40     63.65100      4014.09 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1005.31       990.91        14.40     63.65100      4014.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      19.000         0.01
GET      20.000         0.03
GET      21.000         0.04
GET      22.000         0.05
GET      23.000         0.08
GET      24.000         0.10
GET      25.000         0.11
GET      26.000         0.11
GET      28.000         0.13
GET      29.000         0.19
GET      30.000         0.26
GET      31.000         0.35
GET      32.000         0.41
GET      33.000         0.68
GET      34.000         1.19
GET      35.000         1.38
GET      36.000         1.45
GET      37.000         1.52
GET      38.000         1.60
GET      39.000         1.68
GET      40.000         1.72
GET      41.000         1.82
GET      42.000         1.94
GET      43.000         2.10
GET      44.000         2.32
GET      45.000         3.09
GET      46.000         4.30
GET      47.000         5.21
GET      48.000         5.70
GET      49.000         6.13
GET      50.000         6.67
GET      51.000         7.16
GET      52.000         7.46
GET      53.000         7.73
GET      54.000         8.00
GET      55.000         8.32
GET      56.000         8.75
GET      57.000         9.23
GET      58.000         9.79
GET      59.000        10.57
GET      60.000        12.00
GET      61.000        15.21
GET      62.000        32.76
GET      63.000        62.93
GET      64.000        76.36
GET      65.000        79.92
GET      66.000        81.43
GET      67.000        82.37
GET      68.000        83.14
GET      69.000        83.83
GET      70.000        84.42
GET      71.000        84.98
GET      72.000        85.45
GET      73.000        86.23
GET      74.000        87.72
GET      75.000        92.49
GET      76.000        97.10
GET      77.000        97.74
GET      78.000        98.14
GET      79.000        98.40
GET      80.000        98.62
GET      81.000        98.79
GET      82.000        98.96
GET      83.000        99.08
GET      84.000        99.21
GET      85.000        99.28
GET      86.000        99.36
GET      87.000        99.42
GET      88.000        99.48
GET      89.000        99.54
GET      90.000        99.59
GET      91.000        99.62
GET      92.000        99.65
GET      93.000        99.67
GET      94.000        99.70
GET      95.000        99.74
GET      96.000        99.80
GET      97.000        99.82
GET      98.000        99.83
GET      99.000        99.83
GET     100.000        99.90
GET     110.000        99.92
GET     160.000        99.94
GET     170.000        99.94
GET     180.000        99.96
GET     190.000        99.98
GET     200.000       100.00
GET     210.000       100.00
---
