2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1027.56      1013.03        14.54     62.27200      4103.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1027.56      1013.03        14.54     62.27200      4103.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.000         0.00
GET       8.100         0.00
GET       8.200         0.01
GET       8.300         0.01
GET      10.000         0.01
GET      11.000         0.03
GET      12.000         0.04
GET      13.000         0.05
GET      14.000         0.16
GET      15.000         0.37
GET      16.000         0.76
GET      17.000         1.63
GET      18.000         2.10
GET      19.000         2.30
GET      20.000         2.43
GET      21.000         2.47
GET      22.000         2.49
GET      23.000         2.51
GET      24.000         2.55
GET      25.000         2.59
GET      26.000         2.64
GET      27.000         2.72
GET      28.000         3.06
GET      29.000         3.53
GET      30.000         3.87
GET      31.000         4.01
GET      32.000         4.11
GET      33.000         4.36
GET      34.000         4.63
GET      35.000         4.74
GET      36.000         4.82
GET      37.000         4.88
GET      38.000         4.92
GET      39.000         4.97
GET      40.000         5.01
GET      41.000         5.08
GET      42.000         5.18
GET      43.000         5.31
GET      44.000         5.48
GET      45.000         5.85
GET      46.000         6.64
GET      47.000         7.32
GET      48.000         7.72
GET      49.000         8.17
GET      50.000         8.66
GET      51.000         9.10
GET      52.000         9.39
GET      53.000         9.73
GET      54.000        10.03
GET      55.000        10.33
GET      56.000        10.72
GET      57.000        11.18
GET      58.000        11.77
GET      59.000        12.50
GET      60.000        14.06
GET      61.000        17.28
GET      62.000        35.23
GET      63.000        65.25
GET      64.000        77.58
GET      65.000        80.81
GET      66.000        82.32
GET      67.000        83.39
GET      68.000        84.20
GET      69.000        84.87
GET      70.000        85.41
GET      71.000        86.00
GET      72.000        86.67
GET      73.000        87.51
GET      74.000        88.94
GET      75.000        92.93
GET      76.000        97.26
GET      77.000        97.94
GET      78.000        98.25
GET      79.000        98.47
GET      80.000        98.63
GET      81.000        98.79
GET      82.000        98.94
GET      83.000        99.07
GET      84.000        99.18
GET      85.000        99.26
GET      86.000        99.33
GET      87.000        99.40
GET      88.000        99.47
GET      89.000        99.54
GET      90.000        99.60
GET      91.000        99.63
GET      92.000        99.67
GET      93.000        99.69
GET      94.000        99.73
GET      95.000        99.76
GET      96.000        99.79
GET      97.000        99.80
GET      98.000        99.82
GET      99.000        99.84
GET     100.000        99.91
GET     110.000        99.92
GET     150.000        99.92
GET     160.000        99.94
GET     170.000        99.95
GET     180.000        99.98
GET     190.000        99.99
GET     200.000       100.00
---
