,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
110964,27,110934,GET,7,0,1,1,True,1544867341015850067,1544867341015855767,1544867341061465487,1544867341061474887,1544867341108412010,1544867341108434010,42
120721,56,120753,GET,18,0,1,1,True,1544867346890611871,1544867346890617571,1544867346936152990,1544867346936165090,1544867346952096632,1544867346952114032,52
65758,29,65770,GET,118,0,1,1,True,1544867313641071339,1544867313641076839,1544867313671009418,1544867313671018518,1544867313701805299,1544867313701823399,36
4464,62,4497,GET,32,0,1,1,True,1544867278609338310,1544867278609341910,1544867278609588411,1544867278609612211,1544867278623514248,1544867278623529648,30
113572,11,113605,GET,113,0,1,1,True,1544867342686631949,1544867342686643449,1544867342702096690,1544867342702104790,1544867342717553630,1544867342717569030,31
96890,9,96917,GET,11,0,1,1,True,1544867332266078905,1544867332266084505,1544867332311393324,1544867332311405524,1544867332326948664,1544867332326964864,53
106434,57,106462,GET,97,0,1,1,True,1544867338296123432,1544867338296130632,1544867338326915213,1544867338326926913,1544867338342542054,1544867338342557254,52
69213,32,69158,GET,70,0,1,1,True,1544867315722186317,1544867315722194017,1544867315749032787,1544867315749041187,1544867315827037192,1544867315827055493,43
41363,21,41390,GET,34,0,1,1,True,1544867299297156047,1544867299297163947,1544867299342263466,1544867299342270566,1544867299358126208,1544867299358142708,44
2018,0,1997,GET,30,0,1,1,True,1544867277782319623,1544867277782323223,1544867277782472623,1544867277782501523,1544867277795700458,1544867277795716658,6
47401,15,47401,GET,6,0,1,1,True,1544867302843535598,1544867302843537998,1544867302874015178,1544867302874023078,1544867302905339361,1544867302905357661,22
10743,47,10776,GET,43,0,1,1,True,1544867280842580616,1544867280842585716,1544867280873777998,1544867280873799899,1544867280904662880,1544867280904709380,48
130031,17,130067,GET,26,0,1,1,True,1544867352361921806,1544867352361935906,1544867352405344920,1544867352405356620,1544867352420806360,1544867352420821961,50
449,17,451,GET,17,0,1,1,True,1544867277289244419,1544867277289253719,1544867277289387619,1544867277291625125,1544867277307160266,1544867277307220666,10
