,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1647,12,1674,GET,64,0,1,1,True,1544867281827654411,1544867281827661411,1544867281828251726,1544867281828292227,1544867281843208916,1544867281843254317,8
103759,26,103774,GET,48,0,1,1,True,1544867360047829938,1544867360047833938,1544867360062881730,1544867360062898730,1544867360077463109,1544867360077492810,33
100159,14,100189,GET,65,0,1,1,True,1544867358531881970,1544867358531891270,1544867358561342337,1544867358561361337,1544867358577025045,1544867358577062246,51
78238,39,78269,GET,77,0,1,1,True,1544867341453133508,1544867341453138008,1544867341514717811,1544867341514744912,1544867341530302217,1544867341530324618,54
50710,60,50748,GET,6,0,1,1,True,1544867320546435749,1544867320546462050,1544867320592682254,1544867320592705154,1544867320608044954,1544867320608082755,44
38639,44,38677,GET,59,0,1,1,True,1544867310765314861,1544867310765323761,1544867310827131670,1544867310827150871,1544867310842865280,1544867310842894781,47
56692,33,56746,GET,0,0,1,1,True,1544867324890908372,1544867324890932172,1544867324935970945,1544867324935990645,1544867324951974562,1544867324952010163,54
86057,25,86068,GET,7,0,1,1,True,1544867347562446072,1544867347562453973,1544867347608308366,1544867347608333367,1544867347624149079,1544867347624175580,55
27101,38,27038,GET,31,0,1,1,True,1544867301468322471,1544867301468394473,1544867301514946685,1544867301514962485,1544867301639039616,1544867301639145119,43
23171,45,23203,GET,48,0,1,1,True,1544867298593554811,1544867298593564812,1544867298623548093,1544867298623571593,1544867298639308303,1544867298639347904,51
12729,48,12742,GET,36,0,1,1,True,1544867290125026986,1544867290125034886,1544867290170754476,1544867290170770877,1544867290186766193,1544867290186854696,46
23442,0,23460,GET,39,0,1,1,True,1544867298734393379,1544867298734403279,1544867298764419961,1544867298764450562,1544867298795552772,1544867298795575872,41
59730,38,59606,GET,38,0,1,1,True,1544867327234889604,1544867327234898204,1544867327264454474,1544867327264476474,1544867327342185298,1544867327342221199,53
37551,40,37528,GET,110,0,1,1,True,1544867309765225619,1544867309765235519,1544867309811241917,1544867309811266518,1544867309858319343,1544867309858357344,52
105137,30,105180,GET,67,0,1,1,True,1544867360516374637,1544867360516386237,1544867360531924441,1544867360531942942,1544867360545966307,1544867360545989008,28
28075,55,27853,GET,76,0,1,1,True,1544867302109200659,1544867302109216360,1544867302154945150,1544867302154963151,1544867302407643531,1544867302407681232,39
