,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
223050,5,223051,GET,21,0,1,1,True,1544878079065409281,1544878079065417581,1544878079076022652,1544878079076032152,1544878079077046759,1544878079077068159,23
191553,7,191548,GET,8,0,1,1,True,1544878068561741585,1544878068561749785,1544878068576347083,1544878068576356483,1544878068577462291,1544878068577481191,38
90930,6,90927,GET,33,0,1,1,True,1544878035003243038,1544878035003258338,1544878035016475328,1544878035016488228,1544878035027741504,1544878035027762604,28
68404,5,68401,GET,7,0,1,1,True,1544878027467053722,1544878027467056522,1544878027480757615,1544878027480766315,1544878027482093224,1544878027482111124,37
111402,2,111399,GET,7,0,1,1,True,1544878041767722828,1544878041767726228,1544878041783769636,1544878041783779136,1544878041784815743,1544878041784832143,37
83605,5,83601,GET,26,0,1,1,True,1544878032563371234,1544878032563373734,1544878032577247228,1544878032577257528,1544878032578418536,1544878032578437036,35
50474,4,50474,GET,23,0,1,1,True,1544878021456633148,1544878021456635648,1544878021467595822,1544878021467607322,1544878021468679829,1544878021468698430,17
10245,0,10247,GET,23,0,1,1,True,1544878007877154537,1544878007877157037,1544878007890716030,1544878007890724230,1544878007891589436,1544878007891607736,29
107169,7,107167,GET,28,0,1,1,True,1544878040373634720,1544878040373637020,1544878040387205011,1544878040387215111,1544878040388415219,1544878040388435719,34
230433,7,230429,GET,19,0,1,1,True,1544878081533011940,1544878081533014341,1544878081545981427,1544878081545990727,1544878081547077634,1544878081547097734,35
59364,7,59364,GET,34,0,1,1,True,1544878024454675096,1544878024454678496,1544878024466371375,1544878024466391975,1544878024467322482,1544878024467341382,20
176504,7,176505,GET,36,0,1,1,True,1544878063563078504,1544878063563086204,1544878063576167491,1544878063576176691,1544878063577114598,1544878063577185298,29
57006,6,57010,GET,36,0,1,1,True,1544878023670336074,1544878023670343774,1544878023674036299,1544878023674047799,1544878023674936105,1544878023674955906,20
213523,5,213527,GET,37,0,1,1,True,1544878075878721807,1544878075878724407,1544878075889730881,1544878075889740681,1544878075890810188,1544878075890847388,20
86742,2,86745,GET,24,0,1,1,True,1544878033622338499,1544878033622343899,1544878033626258925,1544878033626269225,1544878033637090399,1544878033637107599,34
97221,1,97221,GET,6,0,1,1,True,1544878037077902961,1544878037077909361,1544878037091229351,1544878037091239051,1544878037092256058,1544878037092275358,30
58324,1,58327,GET,22,0,1,1,True,1544878024110219059,1544878024110221859,1544878024122440042,1544878024122488142,1544878024123991452,1544878024124009553,20
36800,3,36800,GET,11,0,1,1,True,1544878016858781404,1544878016858787704,1544878016873139101,1544878016873150901,1544878016873786406,1544878016873803306,38
53877,5,53880,GET,5,0,1,1,True,1544878022617588629,1544878022617591630,1544878022625867386,1544878022625882986,1544878022626685491,1544878022626712991,31
39753,2,39757,GET,16,0,1,1,True,1544878017841815888,1544878017841818388,1544878017855183079,1544878017855194879,1544878017856259886,1544878017856277986,35
2523,2,2518,GET,12,0,1,1,True,1544878005262253396,1544878005262257896,1544878005262285496,1544878005262306596,1544878005263427804,1544878005263448604,5
141806,2,141807,GET,18,0,1,1,True,1544878051973538983,1544878051973545083,1544878051984640858,1544878051984649058,1544878051985538564,1544878051985552264,32
209619,4,209617,GET,42,0,1,1,True,1544878074562970817,1544878074562976418,1544878074565863737,1544878074565872937,1544878074575337800,1544878074575360300,20
138523,7,138524,GET,16,0,1,1,True,1544878050863883118,1544878050863887318,1544878050877827812,1544878050877839112,1544878050878640217,1544878050878661217,31
114702,4,114704,GET,42,0,1,1,True,1544878042873610389,1544878042873612689,1544878042887169480,1544878042887178980,1544878042888529189,1544878042888551089,32
