1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         977.95       962.07        15.87      2.03600      3897.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals       977.95       962.07        15.87      2.03600      3897.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.06
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.13
GET       0.980         0.17
GET       0.990         0.22
GET       1.000         0.71
GET       1.100         3.26
GET       1.200         9.43
GET       1.300        18.85
GET       1.400        29.84
GET       1.500        40.45
GET       1.600        49.37
GET       1.700        56.93
GET       1.800        63.41
GET       1.900        68.41
GET       2.000        72.74
GET       2.100        76.22
GET       2.200        79.15
GET       2.300        81.61
GET       2.400        83.57
GET       2.500        85.29
GET       2.600        86.76
GET       2.700        87.96
GET       2.800        89.01
GET       2.900        89.98
GET       3.000        90.79
GET       3.100        91.48
GET       3.200        92.09
GET       3.300        92.64
GET       3.400        93.13
GET       3.500        93.53
GET       3.600        93.89
GET       3.700        94.20
GET       3.800        94.50
GET       3.900        94.77
GET       4.000        94.99
GET       4.100        95.20
GET       4.200        95.39
GET       4.300        95.57
GET       4.400        95.74
GET       4.500        95.90
GET       4.600        96.04
GET       4.700        96.16
GET       4.800        96.28
GET       4.900        96.39
GET       5.000        96.49
GET       5.100        96.60
GET       5.200        96.68
GET       5.300        96.77
GET       5.400        96.86
GET       5.500        96.97
GET       5.600        97.06
GET       5.700        97.16
GET       5.800        97.26
GET       5.900        97.38
GET       6.000        97.48
GET       6.100        97.59
GET       6.200        97.69
GET       6.300        97.82
GET       6.400        97.94
GET       6.500        98.05
GET       6.600        98.17
GET       6.700        98.26
GET       6.800        98.34
GET       6.900        98.47
GET       7.000        98.56
GET       7.100        98.67
GET       7.200        98.76
GET       7.300        98.86
GET       7.400        98.92
GET       7.500        99.01
GET       7.600        99.08
GET       7.700        99.13
GET       7.800        99.17
GET       7.900        99.22
GET       8.000        99.27
GET       8.100        99.29
GET       8.200        99.31
GET       8.300        99.34
GET       8.400        99.37
GET       8.500        99.40
GET       8.600        99.42
GET       8.700        99.44
GET       8.800        99.46
GET       8.900        99.47
GET       9.000        99.49
GET       9.100        99.51
GET       9.200        99.53
GET       9.300        99.54
GET       9.400        99.56
GET       9.500        99.58
GET       9.600        99.59
GET       9.700        99.60
GET       9.800        99.62
GET       9.900        99.63
GET      10.000        99.67
GET      11.000        99.73
GET      12.000        99.75
GET      13.000        99.76
GET      14.000        99.76
GET      15.000        99.78
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.83
GET      19.000        99.88
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.97
GET      24.000        99.97
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000       100.00
GET      30.000       100.00
GET      34.000       100.00
---
