Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,45,0.021851,186656,0,45,0,0.000000
1,0,0.000000,0,31,0.032271,128586,0,31,0,0.000000
2,0,0.000000,0,36,0.028189,149318,0,36,0,0.000000
3,0,0.000000,0,26,0.037891,107844,0,26,0,0.000000
4,0,0.000000,0,31,0.032241,128586,0,31,0,0.000000
5,0,0.000000,0,27,0.037588,111992,0,27,0,0.000000
6,0,0.000000,0,28,0.034051,116138,0,28,0,0.000000
7,0,0.000000,0,26,0.039661,107842,0,26,0,0.000000
8,0,0.000000,0,33,0.030283,136874,0,33,0,0.000000
9,0,0.000000,0,24,0.039035,99550,0,24,0,0.000000
10,0,0.000000,0,27,0.039355,111990,0,27,0,0.000000
11,0,0.000000,0,25,0.038758,103696,0,25,0,0.000000
12,0,0.000000,0,29,0.036071,120282,0,29,0,0.000000
13,0,0.000000,0,29,0.033967,120284,0,29,0,0.000000
14,0,0.000000,0,26,0.038455,107846,0,26,0,0.000000
15,0,0.000000,0,35,0.028558,145170,0,35,0,0.000000
16,0,0.000000,0,27,0.037602,111992,0,27,0,0.000000
17,0,0.000000,0,39,0.025238,161770,0,39,0,0.000000
18,0,0.000000,0,33,0.029828,136880,0,33,0,0.000000
19,0,0.000000,0,33,0.030769,136874,0,33,0,0.000000
20,0,0.000000,0,32,0.030740,132728,0,32,0,0.000000
21,0,0.000000,0,26,0.039665,107836,0,26,0,0.000000
22,0,0.000000,0,22,0.044761,91254,0,22,0,0.000000
23,0,0.000000,0,33,0.029800,136880,0,33,0,0.000000
24,0,0.000000,0,32,0.031749,132726,0,32,0,0.000000
25,0,0.000000,0,28,0.035693,116142,0,28,0,0.000000
26,0,0.000000,0,35,0.028567,145180,0,35,0,0.000000
27,0,0.000000,0,32,0.030745,132722,0,32,0,0.000000
28,0,0.000000,0,29,0.031261,120286,0,29,0,0.000000
29,0,0.000000,0,30,0.034357,124426,0,30,0,0.000000
30,0,0.000000,0,29,0.037166,120280,0,29,0,0.000000
31,0,0.000000,0,30,0.032811,124438,0,30,0,0.000000
32,0,0.000000,0,24,0.041666,99542,0,24,0,0.000000
33,0,0.000000,0,33,0.030763,136874,0,33,0,0.000000
34,0,0.000000,0,27,0.036444,111992,0,27,0,0.000000
35,0,0.000000,0,38,0.025486,157612,0,38,0,0.000000
36,0,0.000000,0,26,0.040838,107842,0,26,0,0.000000
37,0,0.000000,0,29,0.033949,120286,0,29,0,0.000000
38,0,0.000000,0,24,0.040366,99544,0,24,0,0.000000
39,0,0.000000,0,40,0.025771,165918,0,40,0,0.000000
40,0,0.000000,0,23,0.034649,95400,0,23,0,0.000000
41,0,0.000000,0,30,0.039591,124434,0,30,0,0.000000
42,0,0.000000,0,34,0.030303,141020,0,34,0,0.000000
43,0,0.000000,0,23,0.041448,95400,0,23,0,0.000000
44,0,0.000000,0,20,0.052309,82952,0,20,0,0.000000
45,0,0.000000,0,22,0.044047,91256,0,22,0,0.000000
46,0,0.000000,0,25,0.039365,103696,0,25,0,0.000000
47,0,0.000000,0,34,0.030320,141020,0,34,0,0.000000
48,0,0.000000,0,25,0.039378,103698,0,25,0,0.000000
49,0,0.000000,0,34,0.028947,141016,0,34,0,0.000000
50,0,0.000000,0,28,0.036245,116138,0,28,0,0.000000
51,0,0.000000,0,40,0.025006,165916,0,40,0,0.000000
52,0,0.000000,0,25,0.039979,103690,0,25,0,0.000000
53,0,0.000000,0,36,0.028216,149320,0,36,0,0.000000
54,0,0.000000,0,29,0.033398,120288,0,29,0,0.000000
55,0,0.000000,0,37,0.027013,153470,0,37,0,0.000000
56,0,0.000000,0,26,0.038467,107844,0,26,0,0.000000
57,0,0.000000,0,34,0.029874,141026,0,34,0,0.000000
58,0,0.000000,0,30,0.033839,124428,0,30,0,0.000000
59,0,0.000000,0,32,0.030256,132730,0,32,0,0.000000
60,0,0.000000,0,25,0.040631,103696,0,25,0,0.000000
61,0,0.000000,0,22,0.044737,91250,0,22,0,0.000000
62,0,0.000000,0,31,0.032230,128584,0,31,0,0.000000
63,0,0.000000,0,25,0.041257,103698,0,25,0,0.000000
64,0,0.000000,0,31,0.032253,128582,0,31,0,0.000000
65,0,0.000000,0,28,0.034597,116134,0,28,0,0.000000
66,0,0.000000,0,39,0.026420,161764,0,39,0,0.000000
67,0,0.000000,0,20,0.046898,82958,0,20,0,0.000000
68,0,0.000000,0,26,0.040850,107844,0,26,0,0.000000
69,0,0.000000,0,28,0.035147,116142,0,28,0,0.000000
70,0,0.000000,0,37,0.027032,153466,0,37,0,0.000000
71,0,0.000000,0,33,0.030773,136878,0,33,0,0.000000
72,0,0.000000,0,28,0.035127,116138,0,28,0,0.000000
73,0,0.000000,0,41,0.024779,170058,0,41,0,0.000000
74,0,0.000000,0,22,0.038339,91250,0,22,0,0.000000
75,0,0.000000,0,31,0.034262,128584,0,31,0,0.000000
76,0,0.000000,0,24,0.045562,99548,0,24,0,0.000000
77,0,0.000000,0,38,0.025103,157622,0,38,0,0.000000
78,0,0.000000,0,28,0.036775,116136,0,28,0,0.000000
79,0,0.000000,0,37,0.027443,153468,0,37,0,0.000000
80,0,0.000000,0,1,0.016183,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.600,0.04
   8.300,0.08
  13.000,0.21
  14.000,0.63
  15.000,17.11
  16.000,54.08
  17.000,54.87
  18.000,55.00
  19.000,55.12
  21.000,55.17
  22.000,55.21
  26.000,55.25
  28.000,55.29
  29.000,55.33
  30.000,56.21
  31.000,71.23
  32.000,75.32
  33.000,75.41
  34.000,75.45
  37.000,75.49
  44.000,75.58
  45.000,75.70
  46.000,77.25
  47.000,84.53
  48.000,84.78
  50.000,84.86
  61.000,84.94
  62.000,88.16
  63.000,90.42
  76.000,90.46
  77.000,90.72
  78.000,93.10
  79.000,93.60
  88.000,93.64
  93.000,94.14
  94.000,95.57
  95.000,95.61
 110.000,97.16
 120.000,97.57
 130.000,97.91
 140.000,98.62
 160.000,99.00
 170.000,99.25
 190.000,99.41
 200.000,99.75
 220.000,99.87
 270.000,99.92
 280.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
