Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.021719,190804,0,46,0,0.000000
1,0,0.000000,0,38,0.025899,157620,0,38,0,0.000000
2,0,0.000000,0,27,0.037611,111988,0,27,0,0.000000
3,0,0.000000,0,22,0.044785,91254,0,22,0,0.000000
4,0,0.000000,0,14,0.071385,58070,0,14,0,0.000000
5,0,0.000000,0,23,0.034644,95402,0,23,0,0.000000
6,0,0.000000,0,28,0.041845,116140,0,28,0,0.000000
7,0,0.000000,0,28,0.036831,116138,0,28,0,0.000000
8,0,0.000000,0,31,0.032748,128578,0,31,0,0.000000
9,0,0.000000,0,27,0.035318,111990,0,27,0,0.000000
10,0,0.000000,0,29,0.035521,120290,0,29,0,0.000000
11,0,0.000000,0,25,0.038766,103692,0,25,0,0.000000
12,0,0.000000,0,30,0.034864,124436,0,30,0,0.000000
13,0,0.000000,0,27,0.036482,111984,0,27,0,0.000000
14,0,0.000000,0,25,0.039996,103696,0,25,0,0.000000
15,0,0.000000,0,31,0.032257,128584,0,31,0,0.000000
16,0,0.000000,0,27,0.037001,111988,0,27,0,0.000000
17,0,0.000000,0,38,0.026309,157620,0,38,0,0.000000
18,0,0.000000,0,31,0.031748,128584,0,31,0,0.000000
19,0,0.000000,0,33,0.030765,136882,0,33,0,0.000000
20,0,0.000000,0,30,0.032796,124430,0,30,0,0.000000
21,0,0.000000,0,32,0.031741,132728,0,32,0,0.000000
22,0,0.000000,0,27,0.037046,111984,0,27,0,0.000000
23,0,0.000000,0,31,0.031227,128586,0,31,0,0.000000
24,0,0.000000,0,30,0.034385,124436,0,30,0,0.000000
25,0,0.000000,0,28,0.035698,116132,0,28,0,0.000000
26,0,0.000000,0,27,0.033533,111996,0,27,0,0.000000
27,0,0.000000,0,27,0.040519,111996,0,27,0,0.000000
28,0,0.000000,0,28,0.031817,116134,0,28,0,0.000000
29,0,0.000000,0,29,0.035544,120288,0,29,0,0.000000
30,0,0.000000,0,30,0.035934,124422,0,30,0,0.000000
31,0,0.000000,0,26,0.037850,107838,0,26,0,0.000000
32,0,0.000000,0,21,0.047618,87102,0,21,0,0.000000
33,0,0.000000,0,33,0.030766,136878,0,33,0,0.000000
34,0,0.000000,0,27,0.036452,111990,0,27,0,0.000000
35,0,0.000000,0,35,0.027675,145168,0,35,0,0.000000
36,0,0.000000,0,28,0.037921,116138,0,28,0,0.000000
37,0,0.000000,0,25,0.039410,103694,0,25,0,0.000000
38,0,0.000000,0,25,0.036858,103694,0,25,0,0.000000
39,0,0.000000,0,35,0.030783,145174,0,35,0,0.000000
40,0,0.000000,0,18,0.044262,74656,0,18,0,0.000000
41,0,0.000000,0,28,0.042422,116144,0,28,0,0.000000
42,0,0.000000,0,34,0.030306,141026,0,34,0,0.000000
43,0,0.000000,0,35,0.026778,145174,0,35,0,0.000000
44,0,0.000000,0,25,0.042489,103688,0,25,0,0.000000
45,0,0.000000,0,22,0.044036,91254,0,22,0,0.000000
46,0,0.000000,0,21,0.046871,87102,0,21,0,0.000000
47,0,0.000000,0,28,0.034597,116140,0,28,0,0.000000
48,0,0.000000,0,29,0.036636,120286,0,29,0,0.000000
49,0,0.000000,0,36,0.027765,149316,0,36,0,0.000000
50,0,0.000000,0,37,0.026588,153466,0,37,0,0.000000
51,0,0.000000,0,35,0.028584,145168,0,35,0,0.000000
52,0,0.000000,0,25,0.039970,103700,0,25,0,0.000000
53,0,0.000000,0,35,0.029460,145170,0,35,0,0.000000
54,0,0.000000,0,35,0.027236,145170,0,35,0,0.000000
55,0,0.000000,0,30,0.033856,124436,0,30,0,0.000000
56,0,0.000000,0,29,0.033934,120290,0,29,0,0.000000
57,0,0.000000,0,31,0.032769,128580,0,31,0,0.000000
58,0,0.000000,0,32,0.030732,132728,0,32,0,0.000000
59,0,0.000000,0,30,0.033346,124436,0,30,0,0.000000
60,0,0.000000,0,26,0.039049,107836,0,26,0,0.000000
61,0,0.000000,0,26,0.039058,107846,0,26,0,0.000000
62,0,0.000000,0,31,0.031236,128580,0,31,0,0.000000
63,0,0.000000,0,25,0.041246,103698,0,25,0,0.000000
64,0,0.000000,0,30,0.032821,124436,0,30,0,0.000000
