Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,40,0.024987,165916,0,40,0,0.000000
1,0,0.000000,0,30,0.033323,124440,0,30,0,0.000000
2,0,0.000000,0,32,0.030794,132728,0,32,0,0.000000
3,0,0.000000,0,34,0.028912,141024,0,34,0,0.000000
4,0,0.000000,0,32,0.031699,132734,0,32,0,0.000000
5,0,0.000000,0,23,0.034677,95402,0,23,0,0.000000
6,0,0.000000,0,26,0.045065,107842,0,26,0,0.000000
7,0,0.000000,0,28,0.036837,116140,0,28,0,0.000000
8,0,0.000000,0,29,0.034458,120284,0,29,0,0.000000
9,0,0.000000,0,22,0.046167,91248,0,22,0,0.000000
10,0,0.000000,0,43,0.023249,178356,0,43,0,0.000000
11,0,0.000000,0,42,0.023426,174204,0,42,0,0.000000
12,0,0.000000,0,30,0.032287,124434,0,30,0,0.000000
13,0,0.000000,0,25,0.041237,103696,0,25,0,0.000000
14,0,0.000000,0,26,0.039055,107840,0,26,0,0.000000
15,0,0.000000,0,30,0.032805,124436,0,30,0,0.000000
16,0,0.000000,0,31,0.032247,128586,0,31,0,0.000000
17,0,0.000000,0,29,0.034484,120288,0,29,0,0.000000
18,0,0.000000,0,35,0.028127,145176,0,35,0,0.000000
19,0,0.000000,0,29,0.033383,120284,0,29,0,0.000000
20,0,0.000000,0,35,0.029015,145168,0,35,0,0.000000
21,0,0.000000,0,28,0.037376,116136,0,28,0,0.000000
22,0,0.000000,0,35,0.028565,145174,0,35,0,0.000000
23,0,0.000000,0,32,0.030248,132730,0,32,0,0.000000
24,0,0.000000,0,30,0.033883,124434,0,30,0,0.000000
25,0,0.000000,0,31,0.032226,128588,0,31,0,0.000000
26,0,0.000000,0,32,0.031732,132726,0,32,0,0.000000
27,0,0.000000,0,25,0.039379,103696,0,25,0,0.000000
28,0,0.000000,0,32,0.027821,132720,0,32,0,0.000000
29,0,0.000000,0,29,0.035556,120280,0,29,0,0.000000
30,0,0.000000,0,23,0.046867,95398,0,23,0,0.000000
31,0,0.000000,0,29,0.034472,120286,0,29,0,0.000000
32,0,0.000000,0,40,0.025384,165912,0,40,0,0.000000
33,0,0.000000,0,26,0.036647,107838,0,26,0,0.000000
34,0,0.000000,0,34,0.030329,141022,0,34,0,0.000000
35,0,0.000000,0,36,0.026473,149320,0,36,0,0.000000
36,0,0.000000,0,40,0.026546,165914,0,40,0,0.000000
37,0,0.000000,0,19,0.049344,78804,0,19,0,0.000000
38,0,0.000000,0,28,0.037941,116144,0,28,0,0.000000
39,0,0.000000,0,34,0.028944,141026,0,34,0,0.000000
40,0,0.000000,0,22,0.036222,91252,0,22,0,0.000000
41,0,0.000000,0,28,0.043515,116132,0,28,0,0.000000
42,0,0.000000,0,32,0.031241,132732,0,32,0,0.000000
43,0,0.000000,0,32,0.029295,132726,0,32,0,0.000000
44,0,0.000000,0,36,0.029063,149324,0,36,0,0.000000
45,0,0.000000,0,25,0.039389,103694,0,25,0,0.000000
46,0,0.000000,0,22,0.044735,91248,0,22,0,0.000000
47,0,0.000000,0,26,0.039633,107842,0,26,0,0.000000
48,0,0.000000,0,27,0.037038,111982,0,27,0,0.000000
49,0,0.000000,0,33,0.029364,136882,0,33,0,0.000000
50,0,0.000000,0,29,0.036067,120288,0,29,0,0.000000
51,0,0.000000,0,33,0.030294,136872,0,33,0,0.000000
52,0,0.000000,0,30,0.032821,124434,0,30,0,0.000000
53,0,0.000000,0,37,0.027022,153472,0,37,0,0.000000
54,0,0.000000,0,27,0.035856,111992,0,27,0,0.000000
55,0,0.000000,0,40,0.025388,165910,0,40,0,0.000000
56,0,0.000000,0,28,0.035160,116142,0,28,0,0.000000
57,0,0.000000,0,29,0.035013,120278,0,29,0,0.000000
58,0,0.000000,0,28,0.035133,116140,0,28,0,0.000000
59,0,0.000000,0,35,0.028572,145172,0,35,0,0.000000
60,0,0.000000,0,29,0.035005,120286,0,29,0,0.000000
61,0,0.000000,0,24,0.041026,99552,0,24,0,0.000000
62,0,0.000000,0,34,0.029380,141026,0,34,0,0.000000
63,0,0.000000,0,38,0.027144,157612,0,38,0,0.000000
64,0,0.000000,0,26,0.039046,107842,0,26,0,0.000000
65,0,0.000000,0,29,0.033945,120288,0,29,0,0.000000
66,0,0.000000,0,35,0.028551,145176,0,35,0,0.000000
67,0,0.000000,0,21,0.044651,87106,0,21,0,0.000000
68,0,0.000000,0,24,0.042978,99548,0,24,0,0.000000
69,0,0.000000,0,23,0.044143,95396,0,23,0,0.000000
70,0,0.000000,0,38,0.026319,157618,0,38,0,0.000000
71,0,0.000000,0,29,0.035009,120284,0,29,0,0.000000
72,0,0.000000,0,25,0.039346,103694,0,25,0,0.000000
73,0,0.000000,0,23,0.044160,95398,0,23,0,0.000000
74,0,0.000000,0,28,0.035711,116140,0,28,0,0.000000
75,0,0.000000,0,23,0.039400,95402,0,23,0,0.000000
76,0,0.000000,0,25,0.043740,103696,0,25,0,0.000000
77,0,0.000000,0,29,0.032883,120288,0,29,0,0.000000
78,0,0.000000,0,25,0.041848,103692,0,25,0,0.000000
79,0,0.000000,0,39,0.025635,161764,0,39,0,0.000000
80,0,0.000000,0,1,0.030906,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.400,0.04
   2.800,0.08
  12.000,0.17
  13.000,0.29
  14.000,0.46
  15.000,17.08
  16.000,54.77
  17.000,55.27
  18.000,55.44
  19.000,55.56
  26.000,55.60
  28.000,55.69
  29.000,55.81
  30.000,56.43
  31.000,71.80
  32.000,75.80
  33.000,75.97
  34.000,76.09
  37.000,76.13
  44.000,76.18
  45.000,76.22
  46.000,77.88
  47.000,85.34
  48.000,85.42
  61.000,85.51
  62.000,88.05
  63.000,90.25
  76.000,90.30
  77.000,90.50
  78.000,93.00
  79.000,93.34
  92.000,93.38
  93.000,93.88
  94.000,95.67
  95.000,95.71
 110.000,97.13
 120.000,97.67
 130.000,98.08
 140.000,98.71
 160.000,98.88
 170.000,99.21
 190.000,99.29
 200.000,99.58
 220.000,99.71
 230.000,99.79
 250.000,99.88
 270.000,99.96
 280.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
