2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1055.91      1055.91         0.00     30.68200      4277.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1055.91      1055.91         0.00     30.68200      4277.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.770         0.00
GET       0.790         0.00
GET       0.800         0.01
GET       0.810         0.01
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.02
GET       0.870         0.03
GET       0.890         0.03
GET       0.900         0.04
GET       0.910         0.05
GET       0.920         0.05
GET       0.930         0.05
GET       0.940         0.06
GET       0.950         0.06
GET       0.960         0.06
GET       0.970         0.07
GET       0.980         0.08
GET       0.990         0.08
GET       1.000         0.13
GET       1.100         0.23
GET       1.200         0.37
GET       1.300         0.51
GET       1.400         0.65
GET       1.500         0.77
GET       1.600         0.90
GET       1.700         1.00
GET       1.800         1.05
GET       1.900         1.11
GET       2.000         1.16
GET       2.100         1.20
GET       2.200         1.22
GET       2.300         1.24
GET       2.400         1.25
GET       2.500         1.26
GET       2.600         1.26
GET       2.700         1.26
GET       2.800         1.26
GET       2.900         1.27
GET       3.000         1.27
GET       3.100         1.28
GET       3.200         1.28
GET       3.300         1.29
GET       6.600         1.29
GET       6.700         1.29
GET       6.800         1.30
GET       6.900         1.30
GET       9.000         1.30
GET       9.100         1.30
GET       9.900         1.30
GET      10.000         1.31
GET      11.000         1.41
GET      12.000         1.52
GET      13.000         1.71
GET      14.000         2.83
GET      15.000        19.91
GET      16.000        58.39
GET      17.000        58.83
GET      18.000        58.96
GET      19.000        59.08
GET      20.000        59.15
GET      21.000        59.16
GET      22.000        59.16
GET      23.000        59.17
GET      24.000        59.18
GET      25.000        59.18
GET      26.000        59.21
GET      27.000        59.24
GET      28.000        59.30
GET      29.000        59.43
GET      30.000        59.93
GET      31.000        75.13
GET      32.000        78.51
GET      33.000        78.60
GET      34.000        78.67
GET      35.000        78.73
GET      36.000        78.75
GET      37.000        78.76
GET      38.000        78.78
GET      42.000        78.78
GET      43.000        78.79
GET      44.000        78.82
GET      45.000        78.90
GET      46.000        79.91
GET      47.000        86.59
GET      48.000        86.79
GET      49.000        86.85
GET      50.000        86.87
GET      51.000        86.87
GET      52.000        86.89
GET      59.000        86.91
GET      61.000        86.96
GET      62.000        89.24
GET      63.000        91.80
GET      64.000        91.83
GET      65.000        91.85
GET      66.000        91.86
GET      68.000        91.86
GET      75.000        91.87
GET      76.000        91.89
GET      77.000        92.06
GET      78.000        94.54
GET      79.000        94.81
GET      80.000        94.82
GET      81.000        94.85
GET      89.000        94.85
GET      90.000        94.85
GET      92.000        94.87
GET      93.000        95.23
GET      94.000        96.74
GET      95.000        96.78
GET      96.000        96.78
GET     110.000        98.01
GET     120.000        98.41
GET     130.000        98.73
GET     140.000        99.16
GET     150.000        99.17
GET     160.000        99.37
GET     170.000        99.60
GET     190.000        99.68
GET     200.000        99.82
GET     220.000        99.89
GET     230.000        99.92
GET     250.000        99.94
GET     260.000        99.94
GET     270.000        99.95
GET     280.000        99.97
GET     300.000        99.98
GET     310.000        99.99
GET     330.000        99.99
GET     380.000        99.99
GET     390.000       100.00
---
