Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,41,0.023322,170064,0,41,0,0.000000
1,0,0.000000,0,30,0.033332,124440,0,30,0,0.000000
2,0,0.000000,0,24,0.043020,99548,0,24,0,0.000000
3,0,0.000000,0,28,0.035669,116134,0,28,0,0.000000
4,0,0.000000,0,27,0.035277,111994,0,27,0,0.000000
5,0,0.000000,0,31,0.032765,128586,0,31,0,0.000000
6,0,0.000000,0,29,0.035531,120284,0,29,0,0.000000
7,0,0.000000,0,29,0.033440,120288,0,29,0,0.000000
8,0,0.000000,0,32,0.031709,132728,0,32,0,0.000000
9,0,0.000000,0,41,0.024759,170060,0,41,0,0.000000
10,0,0.000000,0,21,0.044622,87102,0,21,0,0.000000
11,0,0.000000,0,27,0.036466,111992,0,27,0,0.000000
12,0,0.000000,0,28,0.038484,116134,0,28,0,0.000000
13,0,0.000000,0,27,0.037033,111988,0,27,0,0.000000
14,0,0.000000,0,21,0.047616,87106,0,21,0,0.000000
15,0,0.000000,0,34,0.029401,141024,0,34,0,0.000000
16,0,0.000000,0,29,0.034495,120286,0,29,0,0.000000
17,0,0.000000,0,34,0.029391,141032,0,34,0,0.000000
18,0,0.000000,0,28,0.031808,116140,0,28,0,0.000000
19,0,0.000000,0,30,0.036978,124436,0,30,0,0.000000
20,0,0.000000,0,28,0.035711,116136,0,28,0,0.000000
21,0,0.000000,0,29,0.034480,120282,0,29,0,0.000000
22,0,0.000000,0,29,0.033930,120282,0,29,0,0.000000
23,0,0.000000,0,25,0.039978,103698,0,25,0,0.000000
24,0,0.000000,0,30,0.032294,124434,0,30,0,0.000000
25,0,0.000000,0,29,0.036100,120282,0,29,0,0.000000
26,0,0.000000,0,33,0.030274,136884,0,33,0,0.000000
27,0,0.000000,0,36,0.027352,149320,0,36,0,0.000000
28,0,0.000000,0,25,0.039365,103694,0,25,0,0.000000
29,0,0.000000,0,26,0.036664,107842,0,26,0,0.000000
