Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,40,0.023909,165916,0,40,0,0.000000
1,0,0.000000,0,38,0.027130,157622,0,38,0,0.000000
2,0,0.000000,0,21,0.047682,87104,0,21,0,0.000000
3,0,0.000000,0,36,0.027297,149318,0,36,0,0.000000
4,0,0.000000,0,26,0.037266,107846,0,26,0,0.000000
5,0,0.000000,0,25,0.041864,103698,0,25,0,0.000000
6,0,0.000000,0,25,0.039977,103694,0,25,0,0.000000
7,0,0.000000,0,33,0.029832,136880,0,33,0,0.000000
8,0,0.000000,0,32,0.031253,132728,0,32,0,0.000000
9,0,0.000000,0,36,0.028217,149320,0,36,0,0.000000
10,0,0.000000,0,17,0.058765,70512,0,17,0,0.000000
11,0,0.000000,0,33,0.029364,136878,0,33,0,0.000000
12,0,0.000000,0,29,0.035551,120282,0,29,0,0.000000
13,0,0.000000,0,27,0.037032,111988,0,27,0,0.000000
14,0,0.000000,0,21,0.047619,87106,0,21,0,0.000000
15,0,0.000000,0,32,0.030731,132728,0,32,0,0.000000
16,0,0.000000,0,19,0.051812,78808,0,19,0,0.000000
17,0,0.000000,0,30,0.032273,124438,0,30,0,0.000000
18,0,0.000000,0,28,0.037958,116140,0,28,0,0.000000
19,0,0.000000,0,28,0.035713,116142,0,28,0,0.000000
20,0,0.000000,0,28,0.035709,116134,0,28,0,0.000000
21,0,0.000000,0,29,0.034479,120290,0,29,0,0.000000
22,0,0.000000,0,28,0.035143,116130,0,28,0,0.000000
23,0,0.000000,0,25,0.039984,103694,0,25,0,0.000000
24,0,0.000000,0,26,0.037266,107844,0,26,0,0.000000
25,0,0.000000,0,31,0.033770,128584,0,31,0,0.000000
26,0,0.000000,0,36,0.027780,149320,0,36,0,0.000000
27,0,0.000000,0,34,0.028931,141032,0,34,0,0.000000
28,0,0.000000,0,26,0.037860,107838,0,26,0,0.000000
29,0,0.000000,0,24,0.039705,99548,0,24,0,0.000000
30,0,0.000000,0,33,0.032182,136868,0,33,0,0.000000
31,0,0.000000,0,34,0.029419,141020,0,34,0,0.000000
32,0,0.000000,0,36,0.027350,149322,0,36,0,0.000000
33,0,0.000000,0,24,0.042937,99544,0,24,0,0.000000
34,0,0.000000,0,22,0.045443,91250,0,22,0,0.000000
35,0,0.000000,0,26,0.036638,107838,0,26,0,0.000000
36,0,0.000000,0,31,0.033799,128582,0,31,0,0.000000
37,0,0.000000,0,32,0.031234,132730,0,32,0,0.000000
38,0,0.000000,0,35,0.028558,145174,0,35,0,0.000000
39,0,0.000000,0,24,0.041658,99546,0,24,0,0.000000
40,0,0.000000,0,26,0.030636,107840,0,26,0,0.000000
41,0,0.000000,0,32,0.037601,132732,0,32,0,0.000000
42,0,0.000000,0,24,0.041655,99548,0,24,0,0.000000
43,0,0.000000,0,29,0.034476,120286,0,29,0,0.000000
44,0,0.000000,0,33,0.030302,136874,0,33,0,0.000000
45,0,0.000000,0,26,0.037850,107842,0,26,0,0.000000
46,0,0.000000,0,36,0.027342,149320,0,36,0,0.000000
47,0,0.000000,0,32,0.032215,132730,0,32,0,0.000000
48,0,0.000000,0,38,0.025483,157614,0,38,0,0.000000
49,0,0.000000,0,28,0.036839,116134,0,28,0,0.000000
50,0,0.000000,0,26,0.037822,107838,0,26,0,0.000000
51,0,0.000000,0,23,0.040084,95402,0,23,0,0.000000
52,0,0.000000,0,26,0.041457,107844,0,26,0,0.000000
53,0,0.000000,0,34,0.029878,141022,0,34,0,0.000000
54,0,0.000000,0,24,0.041657,99546,0,24,0,0.000000
55,0,0.000000,0,29,0.034460,120290,0,29,0,0.000000
56,0,0.000000,0,28,0.035726,116140,0,28,0,0.000000
57,0,0.000000,0,28,0.035174,116138,0,28,0,0.000000
58,0,0.000000,0,24,0.042292,99544,0,24,0,0.000000
59,0,0.000000,0,26,0.037230,107846,0,26,0,0.000000
60,0,0.000000,0,30,0.033858,124428,0,30,0,0.000000
61,0,0.000000,0,16,0.061518,66364,0,16,0,0.000000
62,0,0.000000,0,22,0.046868,91254,0,22,0,0.000000
63,0,0.000000,0,20,0.049995,82956,0,20,0,0.000000
64,0,0.000000,0,30,0.033320,124434,0,30,0,0.000000
65,0,0.000000,0,34,0.029417,141028,0,34,0,0.000000
66,0,0.000000,0,37,0.025324,153470,0,37,0,0.000000
67,0,0.000000,0,30,0.034366,124434,0,30,0,0.000000
68,0,0.000000,0,37,0.027030,153462,0,37,0,0.000000
69,0,0.000000,0,32,0.032210,132734,0,32,0,0.000000
70,0,0.000000,0,29,0.033948,120288,0,29,0,0.000000
71,0,0.000000,0,35,0.029012,145174,0,35,0,0.000000
72,0,0.000000,0,34,0.026652,141022,0,34,0,0.000000
73,0,0.000000,0,31,0.033739,128584,0,31,0,0.000000
74,0,0.000000,0,26,0.040256,107840,0,26,0,0.000000
75,0,0.000000,0,28,0.033468,116140,0,28,0,0.000000
76,0,0.000000,0,33,0.030774,136874,0,33,0,0.000000
77,0,0.000000,0,29,0.034505,120290,0,29,0,0.000000
78,0,0.000000,0,35,0.029885,145174,0,35,0,0.000000
79,0,0.000000,0,50,0.019682,207392,0,50,0,0.000000
80,0,0.000000,0,1,0.031377,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   2.000,0.04
   4.300,0.09
  13.000,0.21
  14.000,0.60
  15.000,16.50
  16.000,54.23
  17.000,54.62
  18.000,54.83
  20.000,54.87
  27.000,54.91
  29.000,54.96
  30.000,55.72
  31.000,70.35
  32.000,74.69
  33.000,74.78
  34.000,74.86
  43.000,74.90
  44.000,74.95
  46.000,76.10
  47.000,83.71
  48.000,84.09
  49.000,84.13
  59.000,84.18
  61.000,84.26
  62.000,86.64
  63.000,89.24
  64.000,89.37
  77.000,89.66
  78.000,92.26
  79.000,92.73
  91.000,92.77
  92.000,92.81
  93.000,93.58
  94.000,95.49
  95.000,95.53
 110.000,97.28
 120.000,97.66
 130.000,98.00
 140.000,98.55
