Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,47,0.021269,194952,0,47,0,0.000000
1,0,0.000000,0,32,0.030737,132734,0,32,0,0.000000
2,0,0.000000,0,32,0.031735,132726,0,32,0,0.000000
3,0,0.000000,0,22,0.044786,91254,0,22,0,0.000000
4,0,0.000000,0,40,0.024965,165916,0,40,0,0.000000
5,0,0.000000,0,26,0.039074,107844,0,26,0,0.000000
6,0,0.000000,0,28,0.034045,116138,0,28,0,0.000000
7,0,0.000000,0,28,0.036832,116138,0,28,0,0.000000
8,0,0.000000,0,31,0.032746,128578,0,31,0,0.000000
9,0,0.000000,0,24,0.040990,99550,0,24,0,0.000000
10,0,0.000000,0,27,0.037040,111988,0,27,0,0.000000
11,0,0.000000,0,34,0.029414,141026,0,34,0,0.000000
12,0,0.000000,0,31,0.031250,128576,0,31,0,0.000000
13,0,0.000000,0,26,0.039644,107844,0,26,0,0.000000
14,0,0.000000,0,24,0.039713,99548,0,24,0,0.000000
15,0,0.000000,0,28,0.037403,116138,0,28,0,0.000000
16,0,0.000000,0,35,0.028995,145176,0,35,0,0.000000
17,0,0.000000,0,40,0.024606,165916,0,40,0,0.000000
18,0,0.000000,0,29,0.034475,120288,0,29,0,0.000000
19,0,0.000000,0,31,0.032253,128580,0,31,0,0.000000
20,0,0.000000,0,29,0.034992,120284,0,29,0,0.000000
21,0,0.000000,0,35,0.028138,145168,0,35,0,0.000000
22,0,0.000000,0,34,0.029396,141026,0,34,0,0.000000
23,0,0.000000,0,31,0.031254,128582,0,31,0,0.000000
24,0,0.000000,0,31,0.033284,128582,0,31,0,0.000000
25,0,0.000000,0,28,0.035694,116144,0,28,0,0.000000
26,0,0.000000,0,28,0.036251,116136,0,28,0,0.000000
27,0,0.000000,0,23,0.042115,95398,0,23,0,0.000000
28,0,0.000000,0,21,0.043168,87106,0,21,0,0.000000
29,0,0.000000,0,23,0.044817,95390,0,23,0,0.000000
30,0,0.000000,0,30,0.035931,124428,0,30,0,0.000000
31,0,0.000000,0,27,0.037025,111990,0,27,0,0.000000
32,0,0.000000,0,30,0.032814,124434,0,30,0,0.000000
33,0,0.000000,0,33,0.030767,136876,0,33,0,0.000000
34,0,0.000000,0,26,0.037853,107838,0,26,0,0.000000
35,0,0.000000,0,29,0.028562,120282,0,29,0,0.000000
36,0,0.000000,0,28,0.042934,116142,0,28,0,0.000000
37,0,0.000000,0,26,0.037891,107842,0,26,0,0.000000
38,0,0.000000,0,23,0.042090,95398,0,23,0,0.000000
39,0,0.000000,0,26,0.037245,107840,0,26,0,0.000000
40,0,0.000000,0,17,0.050558,70516,0,17,0,0.000000
41,0,0.000000,0,33,0.035989,136880,0,33,0,0.000000
42,0,0.000000,0,30,0.030169,124434,0,30,0,0.000000
43,0,0.000000,0,29,0.037191,120280,0,29,0,0.000000
44,0,0.000000,0,36,0.028624,149322,0,36,0,0.000000
45,0,0.000000,0,23,0.042813,95396,0,23,0,0.000000
46,0,0.000000,0,26,0.037855,107846,0,26,0,0.000000
47,0,0.000000,0,30,0.032287,124434,0,30,0,0.000000
48,0,0.000000,0,29,0.036639,120282,0,29,0,0.000000
49,0,0.000000,0,35,0.028555,145170,0,35,0,0.000000
50,0,0.000000,0,28,0.035138,116134,0,28,0,0.000000
51,0,0.000000,0,35,0.028582,145178,0,35,0,0.000000
52,0,0.000000,0,26,0.039053,107842,0,26,0,0.000000
53,0,0.000000,0,38,0.026711,157610,0,38,0,0.000000
54,0,0.000000,0,35,0.027238,145178,0,35,0,0.000000
55,0,0.000000,0,29,0.035019,120288,0,29,0,0.000000
56,0,0.000000,0,29,0.033935,120286,0,29,0,0.000000
57,0,0.000000,0,30,0.033859,124430,0,30,0,0.000000
58,0,0.000000,0,32,0.030731,132734,0,32,0,0.000000
