2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         962.84       962.84         0.00     33.22600      3900.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       962.84       962.84         0.00     33.22600      3900.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.02
GET       1.800         0.02
GET       1.900         0.03
GET       2.000         0.03
GET       2.100         0.03
GET       2.200         0.04
GET       2.300         0.04
GET       2.400         0.05
GET       2.600         0.05
GET       2.800         0.05
GET       2.900         0.05
GET       3.500         0.05
GET       3.600         0.05
GET       4.100         0.06
GET       4.200         0.06
GET       4.300         0.06
GET       4.400         0.06
GET       4.500         0.07
GET       4.600         0.07
GET       6.800         0.07
GET       7.700         0.08
GET       8.100         0.08
GET       8.200         0.08
GET       8.300         0.08
GET       8.600         0.08
GET      10.000         0.09
GET      11.000         0.11
GET      12.000         0.17
GET      13.000         0.32
GET      14.000         0.65
GET      15.000        17.11
GET      16.000        54.86
GET      17.000        55.41
GET      18.000        55.62
GET      19.000        55.70
GET      20.000        55.73
GET      21.000        55.76
GET      22.000        55.76
GET      23.000        55.76
GET      24.000        55.76
GET      26.000        55.80
GET      27.000        55.81
GET      28.000        55.86
GET      29.000        55.96
GET      30.000        56.65
GET      31.000        71.59
GET      32.000        75.72
GET      33.000        75.86
GET      34.000        75.96
GET      35.000        75.98
GET      36.000        76.01
GET      37.000        76.02
GET      41.000        76.02
GET      42.000        76.02
GET      43.000        76.03
GET      44.000        76.07
GET      45.000        76.14
GET      46.000        77.53
GET      47.000        84.58
GET      48.000        84.83
GET      49.000        84.86
GET      50.000        84.86
GET      51.000        84.87
GET      52.000        84.87
GET      54.000        84.87
GET      57.000        84.88
GET      58.000        84.88
GET      59.000        84.90
GET      60.000        84.93
GET      61.000        85.01
GET      62.000        87.57
GET      63.000        90.00
GET      64.000        90.06
GET      65.000        90.07
GET      66.000        90.07
GET      72.000        90.07
GET      75.000        90.08
GET      76.000        90.10
GET      77.000        90.34
GET      78.000        92.96
GET      79.000        93.33
GET      80.000        93.36
GET      81.000        93.38
GET      88.000        93.39
GET      90.000        93.40
GET      91.000        93.42
GET      92.000        93.44
GET      93.000        93.94
GET      94.000        95.64
GET      95.000        95.68
GET      97.000        95.68
GET     100.000        95.70
GET     110.000        97.38
GET     120.000        97.88
GET     130.000        98.27
GET     140.000        98.69
GET     150.000        98.70
GET     160.000        99.11
GET     170.000        99.36
GET     190.000        99.47
GET     200.000        99.68
GET     220.000        99.81
GET     230.000        99.85
GET     250.000        99.90
GET     260.000        99.91
GET     270.000        99.96
GET     280.000        99.99
GET     300.000        99.99
GET     310.000        99.99
GET     330.000       100.00
GET     360.000       100.00
---
