2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.74      1029.74         0.00     31.07100      4171.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.74      1029.74         0.00     31.07100      4171.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.680         0.00
GET       0.710         0.00
GET       0.720         0.01
GET       0.730         0.01
GET       0.740         0.01
GET       0.750         0.01
GET       0.760         0.01
GET       0.770         0.02
GET       0.780         0.02
GET       0.790         0.03
GET       0.800         0.03
GET       0.810         0.04
GET       0.820         0.04
GET       0.830         0.05
GET       0.840         0.05
GET       0.850         0.05
GET       0.860         0.06
GET       0.870         0.06
GET       0.880         0.07
GET       0.890         0.08
GET       0.900         0.09
GET       0.910         0.10
GET       0.920         0.10
GET       0.930         0.11
GET       0.940         0.11
GET       0.950         0.12
GET       0.960         0.13
GET       0.970         0.13
GET       0.980         0.14
GET       0.990         0.15
GET       1.000         0.23
GET       1.100         0.34
GET       1.200         0.46
GET       1.300         0.58
GET       1.400         0.76
GET       1.500         0.90
GET       1.600         1.03
GET       1.700         1.17
GET       1.800         1.28
GET       1.900         1.36
GET       2.000         1.43
GET       2.100         1.50
GET       2.200         1.53
GET       2.300         1.56
GET       2.400         1.58
GET       2.500         1.59
GET       2.600         1.60
GET       2.700         1.61
GET       2.800         1.62
GET       2.900         1.62
GET       3.000         1.62
GET       3.100         1.63
GET       3.200         1.63
GET       3.300         1.63
GET       3.900         1.64
GET       4.000         1.64
GET       4.100         1.64
GET       5.100         1.65
GET       5.200         1.65
GET       5.300         1.66
GET       5.400         1.66
GET       5.500         1.67
GET       5.600         1.68
GET       5.700         1.68
GET       5.800         1.68
GET       5.900         1.68
GET       6.300         1.69
GET       6.500         1.69
GET       6.600         1.70
GET       6.700         1.70
GET       6.800         1.71
GET       6.900         1.71
GET       7.000         1.71
GET       7.100         1.71
GET       7.200         1.71
GET       7.600         1.72
GET       7.700         1.72
GET       7.800         1.73
GET       8.000         1.73
GET       8.100         1.74
GET       8.400         1.74
GET       8.500         1.74
GET       8.600         1.75
GET       8.700         1.76
GET       8.800         1.76
GET       8.900         1.76
GET       9.000         1.77
GET       9.500         1.77
GET       9.600         1.78
GET       9.700         1.78
GET       9.800         1.78
GET       9.900         1.78
GET      10.000         1.80
GET      11.000         1.81
GET      12.000         1.89
GET      13.000         2.13
GET      14.000         3.32
GET      15.000        18.90
GET      16.000        58.31
GET      17.000        58.63
GET      18.000        58.74
GET      19.000        58.78
GET      20.000        58.78
GET      21.000        58.80
GET      22.000        58.81
GET      25.000        58.82
GET      26.000        58.82
GET      27.000        58.83
GET      28.000        58.86
GET      29.000        58.97
GET      30.000        59.35
GET      31.000        74.95
GET      32.000        77.94
GET      33.000        78.04
GET      34.000        78.07
GET      35.000        78.09
GET      36.000        78.10
GET      38.000        78.10
GET      43.000        78.12
GET      44.000        78.13
GET      45.000        78.18
GET      46.000        79.16
GET      47.000        86.41
GET      48.000        86.58
GET      49.000        86.64
GET      50.000        86.66
GET      52.000        86.67
GET      57.000        86.67
GET      60.000        86.67
GET      61.000        86.69
GET      62.000        88.93
GET      63.000        91.31
GET      64.000        91.36
GET      65.000        91.39
GET      66.000        91.41
GET      67.000        91.41
GET      68.000        91.41
GET      70.000        91.41
GET      73.000        91.42
GET      76.000        91.44
GET      77.000        91.57
GET      78.000        94.12
GET      79.000        94.42
GET      80.000        94.43
GET      81.000        94.44
GET      90.000        94.44
GET      91.000        94.46
GET      92.000        94.47
GET      93.000        94.79
GET      94.000        96.50
GET      95.000        96.50
GET     110.000        97.82
GET     120.000        98.21
GET     130.000        98.65
GET     140.000        99.00
GET     150.000        99.00
GET     160.000        99.34
GET     170.000        99.62
GET     190.000        99.74
GET     200.000        99.82
GET     220.000        99.87
GET     230.000        99.89
GET     250.000        99.91
GET     270.000        99.95
GET     280.000        99.96
GET     300.000        99.99
GET     310.000        99.99
GET     360.000       100.00
GET     830.000       100.00
---
