,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
659567,25,659581,SET,96,0,0,0,True,1544975104916839632,1544975104916877332,1544975104917611938,1544975104917709139,1544975104918205443,1544975104918217343,11
96633,57,96629,SET,85,0,0,0,True,1544975038220621896,1544975038220646297,1544975038224826031,1544975038224936032,1544975038233831905,1544975038233845405,17
683111,22,683116,SET,115,0,0,0,True,1544975107123361148,1544975107123371348,1544975107124006553,1544975107124064254,1544975107124789460,1544975107124795060,19
482798,37,482799,SET,75,0,0,0,True,1544975084360572368,1544975084360583668,1544975084363770694,1544975084363834894,1544975084373109071,1544975084373132971,44
97830,39,97830,SET,91,0,0,0,True,1544975038353780989,1544975038353791189,1544975038360373844,1544975038360542145,1544975038369390418,1544975038369398518,20
682810,30,682816,SET,87,0,0,0,True,1544975107064735467,1544975107064745467,1544975107065637574,1544975107065702374,1544975107066261879,1544975107066301179,3
321056,9,321104,SET,118,0,0,0,True,1544975065097337327,1544975065097348927,1544975065098698538,1544975065098756238,1544975065105817896,1544975065105826396,38
467844,58,467840,SET,64,0,0,0,True,1544975082566498639,1544975082566509039,1544975082573773099,1544975082573831899,1544975082584705388,1544975082584719688,26
316256,6,316250,SET,25,0,0,0,True,1544975064520898494,1544975064520908795,1544975064528663858,1544975064528726659,1544975064530621174,1544975064530633074,50
128768,13,128769,SET,59,0,0,0,True,1544975042068068279,1544975042068080679,1544975042076091745,1544975042076404547,1544975042077916860,1544975042077926860,52
407737,21,407739,SET,45,0,0,0,True,1544975075418902560,1544975075418918360,1544975075426593823,1544975075426799325,1544975075428617940,1544975075428624540,32
146824,7,146817,SET,101,0,0,0,True,1544975044202944204,1544975044202960504,1544975044204159214,1544975044204218414,1544975044214225296,1544975044214233896,34
285845,55,285835,SET,35,0,0,0,True,1544975060900502774,1544975060900513474,1544975060909092844,1544975060909361947,1544975060919972834,1544975060919986434,17
158966,16,158973,SET,51,0,0,0,True,1544975045665778412,1544975045665789312,1544975045666485018,1544975045666539418,1544975045675357190,1544975045675366491,10
284892,40,284884,SET,103,0,0,0,True,1544975060794573304,1544975060794583904,1544975060796611621,1544975060796684522,1544975060808848621,1544975060808854722,38
172926,3,172926,SET,24,0,0,0,True,1544975047345780303,1544975047345790203,1544975047353944270,1544975047354004370,1544975047355868986,1544975047355874286,49
323188,12,323194,SET,5,0,0,0,True,1544975065335394781,1544975065335404481,1544975065345261662,1544975065345324462,1544975065347133377,1544975065347139177,38
376428,9,376470,SET,112,0,0,0,True,1544975071669324378,1544975071669381179,1544975071669819582,1544975071669912383,1544975071677289444,1544975071677302044,17
553718,62,553722,SET,105,0,0,0,True,1544975092879264504,1544975092879274904,1544975092888042376,1544975092888107977,1544975092897448553,1544975092897463753,26
228025,18,228030,SET,18,0,0,0,True,1544975053957896881,1544975053957907081,1544975053965921047,1544975053966001548,1544975053968799671,1544975053968812171,34
606061,56,606064,SET,0,0,0,0,True,1544975099180363435,1544975099180373736,1544975099188308201,1544975099188365801,1544975099191600628,1544975099191607828,38
682906,38,682901,SET,117,0,0,0,True,1544975107083582121,1544975107083592421,1544975107084712731,1544975107084872932,1544975107085546237,1544975107085554437,13
301086,2,301091,SET,65,0,0,0,True,1544975062726770966,1544975062726780666,1544975062734513830,1544975062734582430,1544975062736696348,1544975062736706548,25
521358,37,521369,SET,98,0,0,0,True,1544975088986003241,1544975088986013541,1544975088992564995,1544975088992625595,1544975089001924572,1544975089001930872,11
71757,63,71762,SET,106,0,0,0,True,1544975035221199875,1544975035221224775,1544975035223137691,1544975035223224692,1544975035232302366,1544975035232311366,50
