1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         481.89          ---          ---      2.06900      1946.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       481.89         0.00         0.00      2.06900      1946.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.04
SET       0.970         0.06
SET       0.980         0.11
SET       0.990         0.13
SET       1.000         0.52
SET       1.100         3.10
SET       1.200         8.90
SET       1.300        17.17
SET       1.400        26.50
SET       1.500        35.40
SET       1.600        43.21
SET       1.700        50.58
SET       1.800        56.79
SET       1.900        61.96
SET       2.000        66.62
SET       2.100        70.83
SET       2.200        74.14
SET       2.300        77.32
SET       2.400        79.91
SET       2.500        82.18
SET       2.600        84.02
SET       2.700        85.63
SET       2.800        86.95
SET       2.900        88.15
SET       3.000        89.10
SET       3.100        90.02
SET       3.200        90.84
SET       3.300        91.60
SET       3.400        92.22
SET       3.500        92.81
SET       3.600        93.26
SET       3.700        93.70
SET       3.800        94.06
SET       3.900        94.43
SET       4.000        94.81
SET       4.100        95.09
SET       4.200        95.41
SET       4.300        95.71
SET       4.400        95.94
SET       4.500        96.20
SET       4.600        96.40
SET       4.700        96.61
SET       4.800        96.77
SET       4.900        96.92
SET       5.000        97.07
SET       5.100        97.20
SET       5.200        97.32
SET       5.300        97.50
SET       5.400        97.66
SET       5.500        97.78
SET       5.600        97.87
SET       5.700        97.98
SET       5.800        98.08
SET       5.900        98.18
SET       6.000        98.30
SET       6.100        98.39
SET       6.200        98.46
SET       6.300        98.54
SET       6.400        98.63
SET       6.500        98.69
SET       6.600        98.79
SET       6.700        98.86
SET       6.800        98.93
SET       6.900        99.00
SET       7.000        99.06
SET       7.100        99.12
SET       7.200        99.19
SET       7.300        99.25
SET       7.400        99.28
SET       7.500        99.32
SET       7.600        99.34
SET       7.700        99.38
SET       7.800        99.40
SET       7.900        99.42
SET       8.000        99.48
SET       8.100        99.51
SET       8.200        99.53
SET       8.300        99.56
SET       8.400        99.58
SET       8.500        99.60
SET       8.600        99.64
SET       8.700        99.66
SET       8.800        99.68
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.80
SET       9.700        99.80
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      18.000       100.00
---
---
