1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         480.38          ---          ---      2.07600      1940.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       480.38         0.00         0.00      2.07600      1940.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.07
SET       1.000         0.34
SET       1.100         2.33
SET       1.200         7.38
SET       1.300        14.98
SET       1.400        24.00
SET       1.500        32.76
SET       1.600        40.94
SET       1.700        48.24
SET       1.800        54.95
SET       1.900        60.91
SET       2.000        65.95
SET       2.100        70.28
SET       2.200        74.12
SET       2.300        77.22
SET       2.400        80.03
SET       2.500        82.37
SET       2.600        84.29
SET       2.700        85.99
SET       2.800        87.42
SET       2.900        88.67
SET       3.000        89.74
SET       3.100        90.58
SET       3.200        91.39
SET       3.300        92.17
SET       3.400        92.85
SET       3.500        93.38
SET       3.600        93.80
SET       3.700        94.22
SET       3.800        94.54
SET       3.900        94.91
SET       4.000        95.23
SET       4.100        95.45
SET       4.200        95.70
SET       4.300        95.96
SET       4.400        96.18
SET       4.500        96.35
SET       4.600        96.58
SET       4.700        96.77
SET       4.800        96.90
SET       4.900        97.08
SET       5.000        97.21
SET       5.100        97.36
SET       5.200        97.53
SET       5.300        97.69
SET       5.400        97.80
SET       5.500        97.91
SET       5.600        98.00
SET       5.700        98.10
SET       5.800        98.20
SET       5.900        98.32
SET       6.000        98.42
SET       6.100        98.49
SET       6.200        98.60
SET       6.300        98.69
SET       6.400        98.77
SET       6.500        98.83
SET       6.600        98.88
SET       6.700        98.93
SET       6.800        98.97
SET       6.900        99.03
SET       7.000        99.07
SET       7.100        99.12
SET       7.200        99.18
SET       7.300        99.23
SET       7.400        99.27
SET       7.500        99.32
SET       7.600        99.35
SET       7.700        99.39
SET       7.800        99.44
SET       7.900        99.45
SET       8.000        99.48
SET       8.100        99.50
SET       8.200        99.52
SET       8.300        99.54
SET       8.400        99.57
SET       8.500        99.59
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.66
SET       9.000        99.68
SET       9.100        99.71
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.80
SET       9.800        99.83
SET       9.900        99.83
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
