1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         445.95          ---          ---      2.23600      1801.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       445.95         0.00         0.00      2.23600      1801.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.17
SET       1.100         1.30
SET       1.200         4.42
SET       1.300         9.95
SET       1.400        16.72
SET       1.500        24.21
SET       1.600        31.85
SET       1.700        38.87
SET       1.800        45.53
SET       1.900        51.64
SET       2.000        57.11
SET       2.100        62.07
SET       2.200        66.59
SET       2.300        70.47
SET       2.400        73.80
SET       2.500        76.79
SET       2.600        79.36
SET       2.700        81.50
SET       2.800        83.47
SET       2.900        85.10
SET       3.000        86.59
SET       3.100        87.91
SET       3.200        89.06
SET       3.300        90.02
SET       3.400        90.89
SET       3.500        91.62
SET       3.600        92.14
SET       3.700        92.75
SET       3.800        93.31
SET       3.900        93.75
SET       4.000        94.15
SET       4.100        94.49
SET       4.200        94.80
SET       4.300        95.15
SET       4.400        95.42
SET       4.500        95.65
SET       4.600        95.91
SET       4.700        96.15
SET       4.800        96.34
SET       4.900        96.53
SET       5.000        96.74
SET       5.100        96.88
SET       5.200        97.04
SET       5.300        97.18
SET       5.400        97.34
SET       5.500        97.46
SET       5.600        97.58
SET       5.700        97.69
SET       5.800        97.79
SET       5.900        97.90
SET       6.000        98.02
SET       6.100        98.11
SET       6.200        98.23
SET       6.300        98.32
SET       6.400        98.41
SET       6.500        98.51
SET       6.600        98.60
SET       6.700        98.66
SET       6.800        98.71
SET       6.900        98.76
SET       7.000        98.85
SET       7.100        98.92
SET       7.200        98.97
SET       7.300        99.02
SET       7.400        99.08
SET       7.500        99.15
SET       7.600        99.23
SET       7.700        99.29
SET       7.800        99.32
SET       7.900        99.36
SET       8.000        99.41
SET       8.100        99.47
SET       8.200        99.49
SET       8.300        99.53
SET       8.400        99.57
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.67
SET       9.000        99.67
SET       9.100        99.71
SET       9.200        99.72
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.76
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.81
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      18.000       100.00
---
---
