1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         490.79          ---          ---      2.03200      1982.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       490.79         0.00         0.00      2.03200      1982.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.06
SET       0.960         0.07
SET       0.970         0.10
SET       0.980         0.17
SET       0.990         0.21
SET       1.000         0.92
SET       1.100         4.37
SET       1.200        10.75
SET       1.300        19.31
SET       1.400        28.31
SET       1.500        36.89
SET       1.600        44.55
SET       1.700        51.38
SET       1.800        57.98
SET       1.900        63.42
SET       2.000        68.10
SET       2.100        72.16
SET       2.200        75.81
SET       2.300        78.80
SET       2.400        81.16
SET       2.500        83.36
SET       2.600        85.12
SET       2.700        86.54
SET       2.800        87.80
SET       2.900        89.00
SET       3.000        89.89
SET       3.100        90.77
SET       3.200        91.53
SET       3.300        92.19
SET       3.400        92.72
SET       3.500        93.29
SET       3.600        93.69
SET       3.700        94.11
SET       3.800        94.55
SET       3.900        94.89
SET       4.000        95.16
SET       4.100        95.47
SET       4.200        95.73
SET       4.300        95.99
SET       4.400        96.22
SET       4.500        96.42
SET       4.600        96.63
SET       4.700        96.79
SET       4.800        96.97
SET       4.900        97.13
SET       5.000        97.27
SET       5.100        97.40
SET       5.200        97.59
SET       5.300        97.71
SET       5.400        97.80
SET       5.500        97.91
SET       5.600        98.03
SET       5.700        98.10
SET       5.800        98.20
SET       5.900        98.29
SET       6.000        98.35
SET       6.100        98.45
SET       6.200        98.55
SET       6.300        98.63
SET       6.400        98.72
SET       6.500        98.78
SET       6.600        98.85
SET       6.700        98.91
SET       6.800        98.98
SET       6.900        99.02
SET       7.000        99.08
SET       7.100        99.15
SET       7.200        99.20
SET       7.300        99.26
SET       7.400        99.31
SET       7.500        99.36
SET       7.600        99.39
SET       7.700        99.42
SET       7.800        99.47
SET       7.900        99.49
SET       8.000        99.52
SET       8.100        99.55
SET       8.200        99.57
SET       8.300        99.58
SET       8.400        99.61
SET       8.500        99.63
SET       8.600        99.65
SET       8.700        99.67
SET       8.800        99.69
SET       8.900        99.71
SET       9.000        99.71
SET       9.100        99.74
SET       9.200        99.76
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.84
SET       9.800        99.84
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      18.000       100.00
---
---
