1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         499.11          ---          ---      1.99800      2016.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       499.11         0.00         0.00      1.99800      2016.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.05
SET       0.920         0.07
SET       0.930         0.10
SET       0.940         0.14
SET       0.950         0.18
SET       0.960         0.25
SET       0.970         0.32
SET       0.980         0.41
SET       0.990         0.52
SET       1.000         1.61
SET       1.100         6.13
SET       1.200        13.68
SET       1.300        22.85
SET       1.400        31.93
SET       1.500        40.60
SET       1.600        48.12
SET       1.700        54.88
SET       1.800        60.62
SET       1.900        65.64
SET       2.000        69.81
SET       2.100        73.62
SET       2.200        76.54
SET       2.300        79.23
SET       2.400        81.49
SET       2.500        83.36
SET       2.600        85.08
SET       2.700        86.49
SET       2.800        87.69
SET       2.900        88.84
SET       3.000        89.81
SET       3.100        90.66
SET       3.200        91.43
SET       3.300        92.01
SET       3.400        92.61
SET       3.500        93.19
SET       3.600        93.59
SET       3.700        94.04
SET       3.800        94.49
SET       3.900        94.88
SET       4.000        95.24
SET       4.100        95.53
SET       4.200        95.80
SET       4.300        96.07
SET       4.400        96.27
SET       4.500        96.49
SET       4.600        96.65
SET       4.700        96.84
SET       4.800        96.99
SET       4.900        97.16
SET       5.000        97.35
SET       5.100        97.49
SET       5.200        97.61
SET       5.300        97.72
SET       5.400        97.85
SET       5.500        97.94
SET       5.600        98.03
SET       5.700        98.13
SET       5.800        98.23
SET       5.900        98.32
SET       6.000        98.44
SET       6.100        98.51
SET       6.200        98.61
SET       6.300        98.68
SET       6.400        98.76
SET       6.500        98.85
SET       6.600        98.93
SET       6.700        99.00
SET       6.800        99.06
SET       6.900        99.12
SET       7.000        99.18
SET       7.100        99.24
SET       7.200        99.30
SET       7.300        99.35
SET       7.400        99.39
SET       7.500        99.43
SET       7.600        99.45
SET       7.700        99.48
SET       7.800        99.51
SET       7.900        99.53
SET       8.000        99.55
SET       8.100        99.58
SET       8.200        99.60
SET       8.300        99.62
SET       8.400        99.63
SET       8.500        99.66
SET       8.600        99.69
SET       8.700        99.70
SET       8.800        99.71
SET       8.900        99.74
SET       9.000        99.75
SET       9.100        99.77
SET       9.200        99.78
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.91
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      18.000       100.00
---
---
