1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         456.32          ---          ---      2.18500      1843.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       456.32         0.00         0.00      2.18500      1843.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.880         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.07
SET       0.970         0.09
SET       0.980         0.12
SET       0.990         0.18
SET       1.000         0.63
SET       1.100         2.85
SET       1.200         7.31
SET       1.300        13.95
SET       1.400        21.18
SET       1.500        28.87
SET       1.600        36.05
SET       1.700        42.97
SET       1.800        49.28
SET       1.900        54.88
SET       2.000        60.10
SET       2.100        64.61
SET       2.200        68.96
SET       2.300        72.51
SET       2.400        75.49
SET       2.500        78.27
SET       2.600        80.58
SET       2.700        82.49
SET       2.800        84.17
SET       2.900        85.66
SET       3.000        87.01
SET       3.100        88.08
SET       3.200        89.12
SET       3.300        90.11
SET       3.400        90.89
SET       3.500        91.58
SET       3.600        92.27
SET       3.700        92.83
SET       3.800        93.31
SET       3.900        93.72
SET       4.000        94.12
SET       4.100        94.49
SET       4.200        94.80
SET       4.300        95.06
SET       4.400        95.33
SET       4.500        95.58
SET       4.600        95.82
SET       4.700        96.04
SET       4.800        96.24
SET       4.900        96.44
SET       5.000        96.65
SET       5.100        96.81
SET       5.200        96.97
SET       5.300        97.11
SET       5.400        97.32
SET       5.500        97.46
SET       5.600        97.58
SET       5.700        97.70
SET       5.800        97.82
SET       5.900        97.95
SET       6.000        98.07
SET       6.100        98.16
SET       6.200        98.22
SET       6.300        98.31
SET       6.400        98.39
SET       6.500        98.49
SET       6.600        98.58
SET       6.700        98.66
SET       6.800        98.73
SET       6.900        98.80
SET       7.000        98.88
SET       7.100        98.97
SET       7.200        99.01
SET       7.300        99.08
SET       7.400        99.12
SET       7.500        99.17
SET       7.600        99.22
SET       7.700        99.27
SET       7.800        99.32
SET       7.900        99.37
SET       8.000        99.42
SET       8.100        99.45
SET       8.200        99.48
SET       8.300        99.51
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.65
SET       8.800        99.68
SET       8.900        99.70
SET       9.000        99.72
SET       9.100        99.73
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.88
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
