1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         553.38       547.99         5.39      3.60700      2219.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       553.38       547.99         5.39      3.60700      2219.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.03
GET       0.620         0.03
GET       0.630         0.03
GET       0.640         0.04
GET       0.650         0.05
GET       0.660         0.07
GET       0.670         0.09
GET       0.680         0.12
GET       0.690         0.14
GET       0.700         0.15
GET       0.710         0.17
GET       0.720         0.21
GET       0.730         0.26
GET       0.740         0.31
GET       0.750         0.37
GET       0.760         0.44
GET       0.770         0.52
GET       0.780         0.63
GET       0.790         0.75
GET       0.800         0.85
GET       0.810         0.97
GET       0.820         1.10
GET       0.830         1.24
GET       0.840         1.41
GET       0.850         1.55
GET       0.860         1.74
GET       0.870         1.93
GET       0.880         2.12
GET       0.890         2.33
GET       0.900         2.53
GET       0.910         2.78
GET       0.920         3.05
GET       0.930         3.32
GET       0.940         3.60
GET       0.950         3.93
GET       0.960         4.24
GET       0.970         4.52
GET       0.980         4.88
GET       0.990         5.19
GET       1.000         7.35
GET       1.100        12.13
GET       1.200        17.77
GET       1.300        23.67
GET       1.400        29.76
GET       1.500        35.84
GET       1.600        41.34
GET       1.700        46.48
GET       1.800        50.86
GET       1.900        54.55
GET       2.000        57.94
GET       2.100        60.68
GET       2.200        63.19
GET       2.300        65.31
GET       2.400        66.96
GET       2.500        68.36
GET       2.600        69.51
GET       2.700        70.46
GET       2.800        71.33
GET       2.900        72.10
GET       3.000        72.65
GET       3.100        73.16
GET       3.200        73.60
GET       3.300        74.01
GET       3.400        74.32
GET       3.500        74.62
GET       3.600        74.87
GET       3.700        75.08
GET       3.800        75.31
GET       3.900        75.49
GET       4.000        75.71
GET       4.100        75.85
GET       4.200        75.99
GET       4.300        76.12
GET       4.400        76.25
GET       4.500        76.39
GET       4.600        76.51
GET       4.700        76.61
GET       4.800        76.70
GET       4.900        76.77
GET       5.000        76.86
GET       5.100        76.97
GET       5.200        77.07
GET       5.300        77.16
GET       5.400        77.24
GET       5.500        77.33
GET       5.600        77.41
GET       5.700        77.49
GET       5.800        77.56
GET       5.900        77.66
GET       6.000        77.72
GET       6.100        77.78
GET       6.200        77.87
GET       6.300        77.97
GET       6.400        78.06
GET       6.500        78.17
GET       6.600        78.30
GET       6.700        78.39
GET       6.800        78.52
GET       6.900        78.66
GET       7.000        78.79
GET       7.100        78.91
GET       7.200        79.09
GET       7.300        79.27
GET       7.400        79.46
GET       7.500        79.75
GET       7.600        80.05
GET       7.700        80.27
GET       7.800        80.54
GET       7.900        80.78
GET       8.000        81.09
GET       8.100        81.37
GET       8.200        81.64
GET       8.300        81.96
GET       8.400        82.28
GET       8.500        82.60
GET       8.600        82.89
GET       8.700        83.26
GET       8.800        83.63
GET       8.900        84.02
GET       9.000        84.43
GET       9.100        84.87
GET       9.200        85.39
GET       9.300        85.88
GET       9.400        86.43
GET       9.500        87.00
GET       9.600        87.67
GET       9.700        88.35
GET       9.800        89.00
GET       9.900        89.68
GET      10.000        93.70
GET      11.000        98.30
GET      12.000        99.21
GET      13.000        99.37
GET      14.000        99.44
GET      15.000        99.47
GET      16.000        99.52
GET      17.000        99.57
GET      18.000        99.60
GET      19.000        99.66
GET      20.000        99.70
GET      21.000        99.75
GET      22.000        99.77
GET      23.000        99.80
GET      24.000        99.82
GET      25.000        99.85
GET      26.000        99.88
GET      27.000        99.91
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.97
GET      31.000        99.98
GET      33.000        99.98
GET      36.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET     180.000       100.00
GET     190.000       100.00
---
