1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         539.03       533.89         5.14      3.70100      2162.68 
Waits          0.00          ---          ---      0.00000          --- 
Totals       539.03       533.89         5.14      3.70100      2162.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.990         0.00
GET       1.000         0.05
GET       1.100         0.69
GET       1.200         3.25
GET       1.300         8.87
GET       1.400        16.64
GET       1.500        25.42
GET       1.600        34.29
GET       1.700        42.17
GET       1.800        48.70
GET       1.900        54.37
GET       2.000        58.57
GET       2.100        62.17
GET       2.200        65.02
GET       2.300        67.30
GET       2.400        68.94
GET       2.500        70.22
GET       2.600        71.17
GET       2.700        72.01
GET       2.800        72.71
GET       2.900        73.21
GET       3.000        73.67
GET       3.100        74.05
GET       3.200        74.36
GET       3.300        74.64
GET       3.400        74.83
GET       3.500        75.02
GET       3.600        75.17
GET       3.700        75.33
GET       3.800        75.46
GET       3.900        75.59
GET       4.000        75.70
GET       4.100        75.82
GET       4.200        75.90
GET       4.300        75.98
GET       4.400        76.06
GET       4.500        76.17
GET       4.600        76.27
GET       4.700        76.39
GET       4.800        76.49
GET       4.900        76.61
GET       5.000        76.69
GET       5.100        76.77
GET       5.200        76.87
GET       5.300        76.96
GET       5.400        77.04
GET       5.500        77.12
GET       5.600        77.19
GET       5.700        77.30
GET       5.800        77.38
GET       5.900        77.49
GET       6.000        77.59
GET       6.100        77.68
GET       6.200        77.78
GET       6.300        77.87
GET       6.400        77.99
GET       6.500        78.12
GET       6.600        78.26
GET       6.700        78.37
GET       6.800        78.50
GET       6.900        78.65
GET       7.000        78.82
GET       7.100        78.95
GET       7.200        79.11
GET       7.300        79.30
GET       7.400        79.45
GET       7.500        79.65
GET       7.600        79.93
GET       7.700        80.16
GET       7.800        80.42
GET       7.900        80.63
GET       8.000        80.92
GET       8.100        81.18
GET       8.200        81.41
GET       8.300        81.68
GET       8.400        81.93
GET       8.500        82.18
GET       8.600        82.48
GET       8.700        82.75
GET       8.800        83.01
GET       8.900        83.35
GET       9.000        83.69
GET       9.100        84.09
GET       9.200        84.56
GET       9.300        85.08
GET       9.400        85.63
GET       9.500        86.17
GET       9.600        86.71
GET       9.700        87.26
GET       9.800        87.93
GET       9.900        88.48
GET      10.000        92.46
GET      11.000        98.15
GET      12.000        99.20
GET      13.000        99.34
GET      14.000        99.42
GET      15.000        99.46
GET      16.000        99.51
GET      17.000        99.54
GET      18.000        99.60
GET      19.000        99.66
GET      20.000        99.72
GET      21.000        99.74
GET      22.000        99.78
GET      23.000        99.81
GET      24.000        99.84
GET      25.000        99.86
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.99
GET      38.000       100.00
GET      40.000       100.00
---
