1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         496.15       491.36         4.79      4.02100      1990.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       496.15       491.36         4.79      4.02100      1990.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.02
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.05
GET       0.960         0.07
GET       0.970         0.09
GET       0.980         0.12
GET       0.990         0.14
GET       1.000         0.35
GET       1.100         1.54
GET       1.200         4.00
GET       1.300         8.10
GET       1.400        13.24
GET       1.500        19.41
GET       1.600        25.76
GET       1.700        32.01
GET       1.800        37.75
GET       1.900        42.86
GET       2.000        47.54
GET       2.100        51.69
GET       2.200        55.23
GET       2.300        58.06
GET       2.400        60.37
GET       2.500        62.44
GET       2.600        64.13
GET       2.700        65.67
GET       2.800        66.87
GET       2.900        67.99
GET       3.000        68.76
GET       3.100        69.57
GET       3.200        70.26
GET       3.300        70.77
GET       3.400        71.17
GET       3.500        71.55
GET       3.600        71.86
GET       3.700        72.13
GET       3.800        72.39
GET       3.900        72.58
GET       4.000        72.81
GET       4.100        73.02
GET       4.200        73.20
GET       4.300        73.36
GET       4.400        73.50
GET       4.500        73.68
GET       4.600        73.82
GET       4.700        73.92
GET       4.800        74.05
GET       4.900        74.18
GET       5.000        74.30
GET       5.100        74.39
GET       5.200        74.48
GET       5.300        74.56
GET       5.400        74.69
GET       5.500        74.79
GET       5.600        74.90
GET       5.700        74.98
GET       5.800        75.07
GET       5.900        75.20
GET       6.000        75.31
GET       6.100        75.42
GET       6.200        75.51
GET       6.300        75.62
GET       6.400        75.72
GET       6.500        75.83
GET       6.600        75.92
GET       6.700        76.05
GET       6.800        76.15
GET       6.900        76.33
GET       7.000        76.48
GET       7.100        76.65
GET       7.200        76.86
GET       7.300        77.06
GET       7.400        77.26
GET       7.500        77.48
GET       7.600        77.73
GET       7.700        77.98
GET       7.800        78.22
GET       7.900        78.44
GET       8.000        78.70
GET       8.100        78.98
GET       8.200        79.26
GET       8.300        79.59
GET       8.400        79.84
GET       8.500        80.13
GET       8.600        80.51
GET       8.700        80.87
GET       8.800        81.25
GET       8.900        81.57
GET       9.000        81.96
GET       9.100        82.39
GET       9.200        82.97
GET       9.300        83.48
GET       9.400        84.00
GET       9.500        84.61
GET       9.600        85.23
GET       9.700        85.92
GET       9.800        86.67
GET       9.900        87.36
GET      10.000        91.56
GET      11.000        97.60
GET      12.000        99.04
GET      13.000        99.27
GET      14.000        99.33
GET      15.000        99.36
GET      16.000        99.46
GET      17.000        99.50
GET      18.000        99.56
GET      19.000        99.63
GET      20.000        99.71
GET      21.000        99.73
GET      22.000        99.76
GET      23.000        99.80
GET      24.000        99.83
GET      25.000        99.85
GET      26.000        99.89
GET      27.000        99.91
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.98
GET      34.000        99.99
GET      38.000        99.99
GET      40.000       100.00
GET      69.000       100.00
---
