1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         529.91       524.87         5.04      3.76700      2126.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals       529.91       524.87         5.04      3.76700      2126.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.600         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.03
GET       0.670         0.04
GET       0.680         0.05
GET       0.690         0.07
GET       0.700         0.09
GET       0.710         0.11
GET       0.720         0.14
GET       0.730         0.17
GET       0.740         0.21
GET       0.750         0.28
GET       0.760         0.33
GET       0.770         0.41
GET       0.780         0.49
GET       0.790         0.55
GET       0.800         0.63
GET       0.810         0.71
GET       0.820         0.80
GET       0.830         0.90
GET       0.840         1.00
GET       0.850         1.09
GET       0.860         1.22
GET       0.870         1.32
GET       0.880         1.49
GET       0.890         1.68
GET       0.900         1.84
GET       0.910         2.02
GET       0.920         2.21
GET       0.930         2.42
GET       0.940         2.60
GET       0.950         2.83
GET       0.960         3.06
GET       0.970         3.34
GET       0.980         3.59
GET       0.990         3.87
GET       1.000         5.66
GET       1.100         9.75
GET       1.200        14.30
GET       1.300        19.57
GET       1.400        25.23
GET       1.500        30.93
GET       1.600        36.60
GET       1.700        41.60
GET       1.800        46.45
GET       1.900        50.45
GET       2.000        54.09
GET       2.100        57.30
GET       2.200        60.07
GET       2.300        62.39
GET       2.400        64.23
GET       2.500        65.79
GET       2.600        67.24
GET       2.700        68.40
GET       2.800        69.34
GET       2.900        70.13
GET       3.000        70.76
GET       3.100        71.39
GET       3.200        71.95
GET       3.300        72.38
GET       3.400        72.80
GET       3.500        73.16
GET       3.600        73.46
GET       3.700        73.70
GET       3.800        73.91
GET       3.900        74.08
GET       4.000        74.24
GET       4.100        74.44
GET       4.200        74.63
GET       4.300        74.75
GET       4.400        74.89
GET       4.500        75.00
GET       4.600        75.12
GET       4.700        75.22
GET       4.800        75.31
GET       4.900        75.39
GET       5.000        75.48
GET       5.100        75.58
GET       5.200        75.66
GET       5.300        75.74
GET       5.400        75.83
GET       5.500        75.94
GET       5.600        76.03
GET       5.700        76.12
GET       5.800        76.20
GET       5.900        76.31
GET       6.000        76.42
GET       6.100        76.50
GET       6.200        76.56
GET       6.300        76.65
GET       6.400        76.77
GET       6.500        76.85
GET       6.600        76.96
GET       6.700        77.11
GET       6.800        77.27
GET       6.900        77.45
GET       7.000        77.65
GET       7.100        77.82
GET       7.200        77.99
GET       7.300        78.17
GET       7.400        78.39
GET       7.500        78.61
GET       7.600        78.92
GET       7.700        79.17
GET       7.800        79.38
GET       7.900        79.63
GET       8.000        79.92
GET       8.100        80.22
GET       8.200        80.61
GET       8.300        80.90
GET       8.400        81.24
GET       8.500        81.59
GET       8.600        81.95
GET       8.700        82.27
GET       8.800        82.66
GET       8.900        83.05
GET       9.000        83.41
GET       9.100        83.75
GET       9.200        84.27
GET       9.300        84.76
GET       9.400        85.35
GET       9.500        85.98
GET       9.600        86.64
GET       9.700        87.20
GET       9.800        87.89
GET       9.900        88.76
GET      10.000        92.86
GET      11.000        98.06
GET      12.000        99.21
GET      13.000        99.34
GET      14.000        99.40
GET      15.000        99.43
GET      16.000        99.49
GET      17.000        99.54
GET      18.000        99.59
GET      19.000        99.67
GET      20.000        99.72
GET      21.000        99.74
GET      22.000        99.78
GET      23.000        99.81
GET      24.000        99.83
GET      25.000        99.85
GET      26.000        99.90
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      33.000        99.99
GET      38.000       100.00
GET      39.000       100.00
---
