1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         445.01       441.71         3.30     53.92200      1789.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       445.01       441.71         3.30     53.92200      1789.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.400         0.00
GET       3.500         0.01
GET       3.600         0.01
GET       3.700         0.02
GET       3.800         0.02
GET       5.300         0.03
GET       5.900         0.03
GET       6.300         0.03
GET       7.000         0.03
GET       7.100         0.04
GET       7.200         0.04
GET       7.600         0.04
GET       7.800         0.05
GET       8.000         0.05
GET       8.100         0.06
GET       8.200         0.06
GET       8.500         0.07
GET       8.600         0.08
GET       8.700         0.08
GET       8.800         0.09
GET       9.000         0.10
GET       9.100         0.10
GET       9.200         0.11
GET       9.300         0.12
GET       9.400         0.13
GET       9.500         0.14
GET       9.800         0.14
GET       9.900         0.15
GET      10.000         0.18
GET      11.000         0.27
GET      12.000         0.31
GET      13.000         0.35
GET      14.000         0.40
GET      15.000         0.53
GET      16.000         1.10
GET      17.000         1.91
GET      18.000         2.41
GET      19.000         2.92
GET      20.000         3.25
GET      21.000         3.43
GET      22.000         3.50
GET      23.000         3.60
GET      24.000         3.72
GET      25.000         3.81
GET      26.000         3.94
GET      27.000         4.32
GET      28.000         4.93
GET      29.000         5.71
GET      30.000         6.54
GET      31.000         7.07
GET      32.000         7.56
GET      33.000         8.07
GET      34.000         8.25
GET      35.000         8.37
GET      36.000         8.59
GET      37.000         8.77
GET      38.000         9.02
GET      39.000         9.25
GET      40.000         9.55
GET      41.000         9.74
GET      42.000        10.00
GET      43.000        10.25
GET      44.000        10.66
GET      45.000        11.36
GET      46.000        12.76
GET      47.000        18.29
GET      48.000        33.31
GET      49.000        41.12
GET      50.000        42.99
GET      51.000        43.82
GET      52.000        44.49
GET      53.000        45.08
GET      54.000        45.64
GET      55.000        46.18
GET      56.000        46.73
GET      57.000        47.47
GET      58.000        48.37
GET      59.000        49.83
GET      60.000        54.20
GET      61.000        68.98
GET      62.000        85.30
GET      63.000        92.88
GET      64.000        94.64
GET      65.000        95.32
GET      66.000        95.74
GET      67.000        96.03
GET      68.000        96.23
GET      69.000        96.40
GET      70.000        96.55
GET      71.000        96.76
GET      72.000        96.97
GET      73.000        97.14
GET      74.000        97.30
GET      75.000        97.53
GET      76.000        98.18
GET      77.000        98.87
GET      78.000        99.15
GET      79.000        99.34
GET      80.000        99.42
GET      81.000        99.47
GET      82.000        99.51
GET      83.000        99.58
GET      84.000        99.63
GET      85.000        99.66
GET      86.000        99.69
GET      87.000        99.74
GET      88.000        99.77
GET      89.000        99.79
GET      90.000        99.83
GET      91.000        99.84
GET      92.000        99.88
GET      93.000        99.89
GET      94.000        99.92
GET      95.000        99.95
GET      96.000        99.95
GET      97.000        99.97
GET      99.000        99.97
GET     100.000        99.98
GET     110.000        99.98
GET     150.000        99.99
GET     160.000        99.99
GET     170.000       100.00
---
