1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         599.39       594.11         5.27     40.03400      2406.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       599.39       594.11         5.27     40.03400      2406.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.01
GET       1.600         0.02
GET       1.700         0.04
GET       1.800         0.07
GET       1.900         0.08
GET       2.000         0.11
GET       2.100         0.13
GET       2.200         0.14
GET       2.300         0.15
GET       2.400         0.15
GET       2.500         0.16
GET       2.600         0.16
GET       2.700         0.17
GET       3.000         0.18
GET       3.200         0.18
GET       3.300         0.18
GET       3.400         0.20
GET       3.500         0.21
GET       3.600         0.23
GET       3.700         0.23
GET       3.800         0.23
GET       4.000         0.23
GET       4.300         0.24
GET       4.400         0.25
GET       4.500         0.25
GET       6.100         0.25
GET       6.400         0.26
GET       6.600         0.26
GET       6.700         0.26
GET       6.800         0.27
GET       6.900         0.27
GET       7.000         0.27
GET       7.300         0.28
GET       7.500         0.28
GET       7.600         0.29
GET       7.700         0.29
GET       7.900         0.29
GET       8.200         0.29
GET       8.400         0.30
GET       8.500         0.30
GET       8.600         0.30
GET       8.700         0.31
GET       8.900         0.31
GET       9.000         0.33
GET       9.100         0.35
GET       9.200         0.35
GET       9.300         0.36
GET       9.400         0.38
GET       9.500         0.39
GET       9.600         0.40
GET       9.700         0.41
GET       9.800         0.41
GET       9.900         0.41
GET      10.000         0.45
GET      11.000         0.52
GET      12.000         0.59
GET      13.000         0.69
GET      14.000         1.13
GET      15.000         2.48
GET      16.000         4.02
GET      17.000         4.80
GET      18.000         5.46
GET      19.000         5.70
GET      20.000         5.89
GET      21.000         6.10
GET      22.000         6.29
GET      23.000         6.44
GET      24.000         6.60
GET      25.000         6.73
GET      26.000         6.88
GET      27.000         7.05
GET      28.000         7.49
GET      29.000         8.27
GET      30.000         9.51
GET      31.000        11.63
GET      32.000        20.99
GET      33.000        33.89
GET      34.000        37.01
GET      35.000        37.98
GET      36.000        38.48
GET      37.000        38.99
GET      38.000        39.49
GET      39.000        40.11
GET      40.000        40.74
GET      41.000        41.30
GET      42.000        41.94
GET      43.000        42.95
GET      44.000        44.95
GET      45.000        53.69
GET      46.000        79.55
GET      47.000        92.74
GET      48.000        95.14
GET      49.000        96.10
GET      50.000        96.55
GET      51.000        96.87
GET      52.000        97.12
GET      53.000        97.29
GET      54.000        97.44
GET      55.000        97.60
GET      56.000        97.70
GET      57.000        97.85
GET      58.000        97.97
GET      59.000        98.11
GET      60.000        98.33
GET      61.000        98.71
GET      62.000        98.91
GET      63.000        99.09
GET      64.000        99.20
GET      65.000        99.26
GET      66.000        99.32
GET      67.000        99.40
GET      68.000        99.46
GET      69.000        99.53
GET      70.000        99.58
GET      71.000        99.63
GET      72.000        99.67
GET      73.000        99.71
GET      74.000        99.78
GET      75.000        99.82
GET      76.000        99.85
GET      77.000        99.86
GET      78.000        99.89
GET      79.000        99.94
GET      80.000        99.95
GET      81.000        99.96
GET      82.000        99.96
GET      83.000        99.97
GET      84.000        99.98
GET      85.000        99.98
GET      87.000        99.99
GET      88.000        99.99
GET      92.000       100.00
GET      93.000       100.00
GET      94.000       100.00
---
