1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         476.21       472.61         3.60     50.39000      1914.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.21       472.61         3.60     50.39000      1914.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.04
GET       2.100         0.06
GET       2.200         0.10
GET       2.300         0.13
GET       2.400         0.20
GET       2.500         0.30
GET       2.600         0.41
GET       2.700         0.51
GET       2.800         0.66
GET       2.900         0.81
GET       3.000         0.97
GET       3.100         1.13
GET       3.200         1.31
GET       3.300         1.52
GET       3.400         1.66
GET       3.500         1.78
GET       3.600         1.91
GET       3.700         2.03
GET       3.800         2.14
GET       3.900         2.28
GET       4.000         2.36
GET       4.100         2.43
GET       4.200         2.49
GET       4.300         2.56
GET       4.400         2.61
GET       4.500         2.67
GET       4.600         2.75
GET       4.700         2.82
GET       4.800         2.88
GET       4.900         2.99
GET       5.000         3.08
GET       5.100         3.15
GET       5.200         3.22
GET       5.300         3.26
GET       5.400         3.32
GET       5.500         3.34
GET       5.600         3.41
GET       5.700         3.47
GET       5.800         3.56
GET       5.900         3.66
GET       6.000         3.71
GET       6.100         3.79
GET       6.200         3.86
GET       6.300         3.94
GET       6.400         4.02
GET       6.500         4.08
GET       6.600         4.13
GET       6.700         4.21
GET       6.800         4.27
GET       6.900         4.35
GET       7.000         4.43
GET       7.100         4.50
GET       7.200         4.56
GET       7.300         4.62
GET       7.400         4.70
GET       7.500         4.75
GET       7.600         4.81
GET       7.700         4.88
GET       7.800         4.93
GET       7.900         5.00
GET       8.000         5.07
GET       8.100         5.13
GET       8.200         5.18
GET       8.300         5.24
GET       8.400         5.26
GET       8.500         5.33
GET       8.600         5.39
GET       8.700         5.46
GET       8.800         5.53
GET       8.900         5.60
GET       9.000         5.67
GET       9.100         5.76
GET       9.200         5.87
GET       9.300         5.98
GET       9.400         6.05
GET       9.500         6.12
GET       9.600         6.18
GET       9.700         6.24
GET       9.800         6.30
GET       9.900         6.35
GET      10.000         6.69
GET      11.000         7.41
GET      12.000         8.27
GET      13.000         9.14
GET      14.000         9.70
GET      15.000        10.78
GET      16.000        12.32
GET      17.000        12.93
GET      18.000        13.27
GET      19.000        13.76
GET      20.000        14.21
GET      21.000        14.39
GET      22.000        14.49
GET      23.000        14.54
GET      24.000        14.69
GET      25.000        14.80
GET      26.000        14.93
GET      27.000        15.20
GET      28.000        15.56
GET      29.000        16.04
GET      30.000        16.37
GET      31.000        16.56
GET      32.000        16.76
GET      33.000        16.93
GET      34.000        17.05
GET      35.000        17.10
GET      36.000        17.24
GET      37.000        17.42
GET      38.000        17.60
GET      39.000        17.82
GET      40.000        17.99
GET      41.000        18.14
GET      42.000        18.36
GET      43.000        18.53
GET      44.000        18.74
GET      45.000        19.13
GET      46.000        19.96
GET      47.000        22.83
GET      48.000        32.92
GET      49.000        40.36
GET      50.000        42.43
GET      51.000        43.15
GET      52.000        43.77
GET      53.000        44.24
GET      54.000        44.80
GET      55.000        45.35
GET      56.000        45.83
GET      57.000        46.41
GET      58.000        47.15
GET      59.000        48.52
GET      60.000        52.35
GET      61.000        64.84
GET      62.000        82.28
GET      63.000        91.70
GET      64.000        93.87
GET      65.000        94.71
GET      66.000        95.11
GET      67.000        95.39
GET      68.000        95.61
GET      69.000        95.83
GET      70.000        96.01
GET      71.000        96.24
GET      72.000        96.44
GET      73.000        96.65
GET      74.000        96.82
GET      75.000        97.11
GET      76.000        97.92
GET      77.000        98.70
GET      78.000        99.07
GET      79.000        99.21
GET      80.000        99.33
GET      81.000        99.41
GET      82.000        99.46
GET      83.000        99.51
GET      84.000        99.58
GET      85.000        99.61
GET      86.000        99.67
GET      87.000        99.71
GET      88.000        99.73
GET      89.000        99.74
GET      90.000        99.78
GET      91.000        99.80
GET      92.000        99.83
GET      93.000        99.86
GET      94.000        99.89
GET      95.000        99.92
GET      96.000        99.96
GET      97.000        99.96
GET      98.000        99.97
GET      99.000        99.98
GET     100.000        99.99
GET     110.000       100.00
---
