1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         608.81       603.24         5.57     39.41100      2443.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       608.81       603.24         5.57     39.41100      2443.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.01
GET       1.400         0.05
GET       1.500         0.09
GET       1.600         0.18
GET       1.700         0.27
GET       1.800         0.39
GET       1.900         0.51
GET       2.000         0.63
GET       2.100         0.79
GET       2.200         0.97
GET       2.300         1.10
GET       2.400         1.25
GET       2.500         1.42
GET       2.600         1.60
GET       2.700         1.72
GET       2.800         1.85
GET       2.900         2.00
GET       3.000         2.14
GET       3.100         2.33
GET       3.200         2.46
GET       3.300         2.58
GET       3.400         2.67
GET       3.500         2.78
GET       3.600         2.85
GET       3.700         2.92
GET       3.800         2.98
GET       3.900         3.03
GET       4.000         3.07
GET       4.100         3.11
GET       4.200         3.14
GET       4.300         3.18
GET       4.400         3.21
GET       4.500         3.24
GET       4.600         3.28
GET       4.700         3.31
GET       4.800         3.34
GET       4.900         3.38
GET       5.000         3.40
GET       5.100         3.44
GET       5.200         3.44
GET       5.300         3.47
GET       5.400         3.51
GET       5.500         3.52
GET       5.600         3.54
GET       5.700         3.56
GET       5.800         3.58
GET       5.900         3.62
GET       6.000         3.64
GET       6.100         3.67
GET       6.200         3.68
GET       6.300         3.70
GET       6.400         3.71
GET       6.500         3.74
GET       6.600         3.76
GET       6.700         3.79
GET       6.800         3.80
GET       6.900         3.81
GET       7.000         3.83
GET       7.100         3.85
GET       7.200         3.87
GET       7.300         3.90
GET       7.400         3.93
GET       7.500         3.95
GET       7.600         3.97
GET       7.700         3.99
GET       7.800         4.01
GET       7.900         4.03
GET       8.000         4.06
GET       8.100         4.10
GET       8.200         4.12
GET       8.300         4.15
GET       8.400         4.18
GET       8.500         4.23
GET       8.600         4.27
GET       8.700         4.30
GET       8.800         4.33
GET       8.900         4.37
GET       9.000         4.40
GET       9.100         4.43
GET       9.200         4.46
GET       9.300         4.52
GET       9.400         4.57
GET       9.500         4.63
GET       9.600         4.67
GET       9.700         4.71
GET       9.800         4.76
GET       9.900         4.80
GET      10.000         4.94
GET      11.000         5.25
GET      12.000         5.89
GET      13.000         6.57
GET      14.000         7.28
GET      15.000         8.21
GET      16.000         9.50
GET      17.000        10.17
GET      18.000        10.68
GET      19.000        11.03
GET      20.000        11.26
GET      21.000        11.43
GET      22.000        11.61
GET      23.000        11.78
GET      24.000        11.95
GET      25.000        12.07
GET      26.000        12.26
GET      27.000        12.52
GET      28.000        13.03
GET      29.000        13.55
GET      30.000        14.33
GET      31.000        15.32
GET      32.000        19.77
GET      33.000        30.15
GET      34.000        32.93
GET      35.000        33.69
GET      36.000        34.21
GET      37.000        34.67
GET      38.000        35.16
GET      39.000        35.73
GET      40.000        36.24
GET      41.000        36.79
GET      42.000        37.43
GET      43.000        38.46
GET      44.000        40.26
GET      45.000        46.94
GET      46.000        71.42
GET      47.000        90.50
GET      48.000        93.99
GET      49.000        95.22
GET      50.000        95.88
GET      51.000        96.32
GET      52.000        96.68
GET      53.000        96.95
GET      54.000        97.10
GET      55.000        97.23
GET      56.000        97.46
GET      57.000        97.61
GET      58.000        97.73
GET      59.000        97.90
GET      60.000        98.16
GET      61.000        98.56
GET      62.000        98.86
GET      63.000        99.03
GET      64.000        99.13
GET      65.000        99.19
GET      66.000        99.27
GET      67.000        99.34
GET      68.000        99.40
GET      69.000        99.45
GET      70.000        99.52
GET      71.000        99.56
GET      72.000        99.61
GET      73.000        99.66
GET      74.000        99.71
GET      75.000        99.76
GET      76.000        99.78
GET      77.000        99.79
GET      78.000        99.83
GET      79.000        99.87
GET      80.000        99.91
GET      81.000        99.92
GET      82.000        99.92
GET      83.000        99.93
GET      84.000        99.95
GET      85.000        99.96
GET      86.000        99.97
GET      89.000        99.97
GET      92.000        99.97
GET      93.000        99.98
GET      94.000        99.99
GET      95.000        99.99
GET     140.000        99.99
GET     150.000       100.00
GET     170.000       100.00
---
