1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1838.19          ---          ---      4.34900      7425.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1838.19         0.00         0.00      4.34900      7425.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.02
SET       0.690         0.03
SET       0.700         0.03
SET       0.710         0.04
SET       0.720         0.05
SET       0.730         0.05
SET       0.740         0.07
SET       0.750         0.08
SET       0.760         0.10
SET       0.770         0.12
SET       0.780         0.15
SET       0.790         0.18
SET       0.800         0.21
SET       0.810         0.24
SET       0.820         0.27
SET       0.830         0.31
SET       0.840         0.35
SET       0.850         0.40
SET       0.860         0.46
SET       0.870         0.52
SET       0.880         0.58
SET       0.890         0.66
SET       0.900         0.75
SET       0.910         0.84
SET       0.920         0.94
SET       0.930         1.05
SET       0.940         1.16
SET       0.950         1.27
SET       0.960         1.41
SET       0.970         1.54
SET       0.980         1.69
SET       0.990         1.85
SET       1.000         3.01
SET       1.100         5.94
SET       1.200         9.96
SET       1.300        14.95
SET       1.400        20.53
SET       1.500        26.29
SET       1.600        32.05
SET       1.700        37.33
SET       1.800        42.20
SET       1.900        46.59
SET       2.000        50.40
SET       2.100        53.69
SET       2.200        56.46
SET       2.300        58.76
SET       2.400        60.73
SET       2.500        62.40
SET       2.600        63.78
SET       2.700        64.96
SET       2.800        65.88
SET       2.900        66.68
SET       3.000        67.35
SET       3.100        67.88
SET       3.200        68.39
SET       3.300        68.80
SET       3.400        69.18
SET       3.500        69.52
SET       3.600        69.81
SET       3.700        70.06
SET       3.800        70.30
SET       3.900        70.50
SET       4.000        70.68
SET       4.100        70.85
SET       4.200        71.02
SET       4.300        71.19
SET       4.400        71.32
SET       4.500        71.46
SET       4.600        71.57
SET       4.700        71.72
SET       4.800        71.87
SET       4.900        72.01
SET       5.000        72.13
SET       5.100        72.27
SET       5.200        72.40
SET       5.300        72.52
SET       5.400        72.64
SET       5.500        72.74
SET       5.600        72.86
SET       5.700        72.96
SET       5.800        73.07
SET       5.900        73.21
SET       6.000        73.33
SET       6.100        73.46
SET       6.200        73.62
SET       6.300        73.74
SET       6.400        73.86
SET       6.500        74.01
SET       6.600        74.18
SET       6.700        74.35
SET       6.800        74.55
SET       6.900        74.76
SET       7.000        75.02
SET       7.100        75.33
