1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1621.32          ---          ---      4.93000      6549.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1621.32         0.00         0.00      4.93000      6549.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.08
SET       1.100         0.41
SET       1.200         1.28
SET       1.300         2.96
SET       1.400         5.56
SET       1.500         9.10
SET       1.600        13.50
SET       1.700        18.33
SET       1.800        23.41
SET       1.900        28.64
SET       2.000        33.84
SET       2.100        38.63
SET       2.200        42.93
SET       2.300        46.75
SET       2.400        50.00
SET       2.500        52.77
SET       2.600        55.11
SET       2.700        57.13
SET       2.800        58.82
SET       2.900        60.23
SET       3.000        61.33
SET       3.100        62.26
SET       3.200        63.00
SET       3.300        63.65
SET       3.400        64.24
SET       3.500        64.73
SET       3.600        65.19
SET       3.700        65.53
SET       3.800        65.87
SET       3.900        66.17
SET       4.000        66.43
SET       4.100        66.72
SET       4.200        66.94
SET       4.300        67.15
SET       4.400        67.32
SET       4.500        67.50
SET       4.600        67.67
SET       4.700        67.82
SET       4.800        67.98
SET       4.900        68.14
SET       5.000        68.30
SET       5.100        68.47
SET       5.200        68.66
SET       5.300        68.81
SET       5.400        68.97
SET       5.500        69.11
SET       5.600        69.24
SET       5.700        69.36
SET       5.800        69.46
SET       5.900        69.59
SET       6.000        69.72
SET       6.100        69.85
SET       6.200        70.00
SET       6.300        70.14
SET       6.400        70.27
SET       6.500        70.42
SET       6.600        70.57
SET       6.700        70.75
SET       6.800        70.93
SET       6.900        71.13
SET       7.000        71.40
SET       7.100        71.69
SET       7.200        72.00
SET       7.300        72.42
SET       7.400        72.94
SET       7.500        73.54
SET       7.600        74.23
SET       7.700        75.07
SET       7.800        75.93
SET       7.900        76.90
SET       8.000        77.97
SET       8.100        79.14
SET       8.200        80.36
SET       8.300        81.67
SET       8.400        82.97
SET       8.500        84.31
SET       8.600        85.66
SET       8.700        86.98
SET       8.800        88.29
SET       8.900        89.45
SET       9.000        90.55
SET       9.100        91.58
SET       9.200        92.49
SET       9.300        93.28
SET       9.400        93.97
SET       9.500        94.57
SET       9.600        95.09
SET       9.700        95.55
SET       9.800        95.97
SET       9.900        96.33
SET      10.000        97.49
SET      11.000        98.46
SET      12.000        98.93
SET      13.000        99.16
SET      14.000        99.33
SET      15.000        99.40
SET      16.000        99.46
SET      17.000        99.52
SET      18.000        99.58
SET      19.000        99.63
SET      20.000        99.64
SET      21.000        99.64
SET      22.000        99.65
SET      23.000        99.66
SET      24.000        99.67
SET      25.000        99.68
SET      27.000        99.68
SET      29.000        99.68
SET      31.000        99.69
SET      32.000        99.69
SET      33.000        99.69
SET      35.000        99.69
SET      36.000        99.69
SET      37.000        99.69
SET      38.000        99.69
SET      39.000        99.69
SET      40.000        99.70
SET      41.000        99.70
SET      43.000        99.70
SET      45.000        99.70
SET      48.000        99.70
SET      49.000        99.70
SET      50.000        99.70
SET      51.000        99.71
SET      53.000        99.71
SET      54.000        99.71
SET      56.000        99.71
SET      57.000        99.71
SET      58.000        99.71
SET      60.000        99.72
SET      61.000        99.72
SET      63.000        99.72
SET      64.000        99.72
SET      65.000        99.72
SET      66.000        99.73
SET      67.000        99.73
SET      68.000        99.74
SET      69.000        99.74
SET      70.000        99.74
SET      71.000        99.75
SET      72.000        99.75
SET      73.000        99.75
SET      74.000        99.75
SET      75.000        99.76
SET      76.000        99.76
SET      78.000        99.76
SET      79.000        99.77
SET      80.000        99.77
SET      81.000        99.77
SET      82.000        99.77
SET      83.000        99.77
SET      84.000        99.77
SET      87.000        99.78
SET      88.000        99.78
SET      89.000        99.78
SET      92.000        99.78
SET      93.000        99.78
SET      94.000        99.78
SET      95.000        99.78
SET      96.000        99.78
SET      97.000        99.78
SET      98.000        99.78
SET      99.000        99.79
SET     100.000        99.79
SET     110.000        99.80
SET     120.000        99.80
SET     130.000        99.80
SET     140.000        99.82
SET     150.000        99.84
SET     160.000        99.85
SET     180.000        99.85
SET     190.000        99.86
SET     200.000        99.86
SET     210.000        99.87
SET     220.000        99.87
SET     230.000        99.89
SET     240.000        99.89
SET     250.000        99.89
SET     260.000        99.89
SET     270.000        99.89
SET     290.000        99.89
SET     300.000        99.89
SET     310.000        99.89
SET     320.000        99.90
SET     330.000        99.91
SET     340.000        99.92
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.94
SET     390.000        99.94
SET     400.000        99.94
SET     410.000        99.95
SET     420.000        99.95
SET     430.000        99.95
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.97
SET     490.000        99.97
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     570.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     620.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     690.000        99.99
SET     720.000       100.00
SET     740.000       100.00
SET     770.000       100.00
SET     780.000       100.00
SET     800.000       100.00
SET     960.000       100.00
---
---
