1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2029.80          ---          ---      3.89000      8199.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2029.80         0.00         0.00      3.89000      8199.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.05
SET       0.640         0.07
SET       0.650         0.08
SET       0.660         0.11
SET       0.670         0.14
SET       0.680         0.17
SET       0.690         0.22
SET       0.700         0.26
SET       0.710         0.31
SET       0.720         0.37
SET       0.730         0.44
SET       0.740         0.50
SET       0.750         0.59
SET       0.760         0.67
SET       0.770         0.75
SET       0.780         0.86
SET       0.790         0.97
SET       0.800         1.10
SET       0.810         1.24
SET       0.820         1.39
SET       0.830         1.55
SET       0.840         1.73
SET       0.850         1.91
SET       0.860         2.11
SET       0.870         2.31
SET       0.880         2.53
SET       0.890         2.75
SET       0.900         3.02
SET       0.910         3.28
SET       0.920         3.55
SET       0.930         3.86
SET       0.940         4.16
SET       0.950         4.50
SET       0.960         4.85
SET       0.970         5.17
SET       0.980         5.55
SET       0.990         5.90
SET       1.000         8.11
SET       1.100        13.14
SET       1.200        18.85
SET       1.300        25.05
SET       1.400        31.08
SET       1.500        36.86
SET       1.600        42.09
SET       1.700        46.85
SET       1.800        50.98
SET       1.900        54.59
SET       2.000        57.59
SET       2.100        60.12
SET       2.200        62.15
SET       2.300        63.89
SET       2.400        65.28
SET       2.500        66.52
SET       2.600        67.49
SET       2.700        68.39
SET       2.800        69.10
SET       2.900        69.70
SET       3.000        70.21
SET       3.100        70.70
SET       3.200        71.13
SET       3.300        71.50
SET       3.400        71.82
SET       3.500        72.16
SET       3.600        72.43
SET       3.700        72.67
SET       3.800        72.88
SET       3.900        73.08
SET       4.000        73.28
SET       4.100        73.42
SET       4.200        73.60
SET       4.300        73.77
SET       4.400        73.91
SET       4.500        74.02
SET       4.600        74.15
SET       4.700        74.28
SET       4.800        74.42
SET       4.900        74.55
SET       5.000        74.66
SET       5.100        74.79
SET       5.200        74.93
SET       5.300        75.05
SET       5.400        75.16
SET       5.500        75.25
SET       5.600        75.33
SET       5.700        75.43
SET       5.800        75.54
SET       5.900        75.64
SET       6.000        75.72
SET       6.100        75.81
SET       6.200        75.89
SET       6.300        75.99
SET       6.400        76.08
SET       6.500        76.21
SET       6.600        76.35
SET       6.700        76.49
SET       6.800        76.66
SET       6.900        76.87
SET       7.000        77.10
SET       7.100        77.41
SET       7.200        77.80
SET       7.300        78.24
SET       7.400        78.87
SET       7.500        79.58
SET       7.600        80.37
SET       7.700        81.24
SET       7.800        82.20
SET       7.900        83.28
SET       8.000        84.48
SET       8.100        85.73
SET       8.200        86.97
SET       8.300        88.15
SET       8.400        89.26
SET       8.500        90.42
SET       8.600        91.43
SET       8.700        92.36
SET       8.800        93.20
SET       8.900        93.99
SET       9.000        94.65
SET       9.100        95.23
SET       9.200        95.68
SET       9.300        96.09
SET       9.400        96.44
SET       9.500        96.75
SET       9.600        97.02
SET       9.700        97.26
SET       9.800        97.45
SET       9.900        97.63
SET      10.000        98.32
SET      11.000        98.98
SET      12.000        99.30
SET      13.000        99.48
SET      14.000        99.57
SET      15.000        99.64
SET      16.000        99.69
SET      17.000        99.76
SET      18.000        99.80
SET      19.000        99.82
SET      20.000        99.83
SET      21.000        99.84
SET      22.000        99.84
SET      23.000        99.84
SET      24.000        99.84
SET      26.000        99.84
SET      27.000        99.85
SET      28.000        99.85
SET      29.000        99.85
SET      30.000        99.85
SET      32.000        99.85
SET      33.000        99.85
SET      37.000        99.85
SET      38.000        99.85
SET      39.000        99.86
SET      40.000        99.86
SET      43.000        99.86
SET      49.000        99.86
SET      51.000        99.86
SET      57.000        99.86
SET      59.000        99.86
SET      60.000        99.86
SET      61.000        99.86
SET      62.000        99.87
SET      63.000        99.87
SET      65.000        99.87
SET      67.000        99.87
SET      68.000        99.88
SET      69.000        99.88
SET      70.000        99.88
SET      72.000        99.89
SET      73.000        99.89
SET      74.000        99.89
SET      75.000        99.90
SET      84.000        99.90
SET      87.000        99.90
SET      93.000        99.90
SET      94.000        99.90
SET      95.000        99.90
SET      96.000        99.90
SET      99.000        99.90
SET     100.000        99.91
SET     130.000        99.91
SET     140.000        99.91
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.92
SET     230.000        99.92
SET     260.000        99.93
SET     270.000        99.93
SET     280.000        99.93
SET     290.000        99.93
SET     320.000        99.93
SET     330.000        99.93
