1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1778.15          ---          ---      4.49600      7182.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1778.15         0.00         0.00      4.49600      7182.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.04
SET       0.740         0.06
SET       0.750         0.06
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.14
SET       0.800         0.16
SET       0.810         0.19
SET       0.820         0.22
SET       0.830         0.25
SET       0.840         0.30
SET       0.850         0.34
SET       0.860         0.38
SET       0.870         0.44
SET       0.880         0.50
SET       0.890         0.55
SET       0.900         0.62
SET       0.910         0.69
SET       0.920         0.78
SET       0.930         0.88
SET       0.940         0.98
SET       0.950         1.08
SET       0.960         1.20
SET       0.970         1.35
SET       0.980         1.47
SET       0.990         1.61
SET       1.000         2.57
SET       1.100         5.10
SET       1.200         8.73
SET       1.300        13.17
SET       1.400        18.42
SET       1.500        24.04
SET       1.600        29.46
SET       1.700        34.74
SET       1.800        39.64
SET       1.900        44.03
SET       2.000        47.98
SET       2.100        51.43
SET       2.200        54.30
SET       2.300        56.75
SET       2.400        58.83
SET       2.500        60.62
SET       2.600        62.08
SET       2.700        63.36
SET       2.800        64.42
SET       2.900        65.27
SET       3.000        65.97
SET       3.100        66.56
SET       3.200        67.10
SET       3.300        67.56
SET       3.400        67.97
SET       3.500        68.35
SET       3.600        68.68
SET       3.700        68.98
SET       3.800        69.22
SET       3.900        69.45
SET       4.000        69.67
SET       4.100        69.85
SET       4.200        70.03
SET       4.300        70.20
SET       4.400        70.34
SET       4.500        70.49
SET       4.600        70.64
SET       4.700        70.77
SET       4.800        70.91
SET       4.900        71.05
SET       5.000        71.17
