1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1944.71          ---          ---      4.16300      7855.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1944.71         0.00         0.00      4.16300      7855.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.04
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.11
SET       0.680         0.13
SET       0.690         0.16
SET       0.700         0.19
SET       0.710         0.23
SET       0.720         0.28
SET       0.730         0.34
SET       0.740         0.40
SET       0.750         0.47
SET       0.760         0.56
SET       0.770         0.64
SET       0.780         0.73
SET       0.790         0.83
SET       0.800         0.94
SET       0.810         1.06
SET       0.820         1.19
SET       0.830         1.33
SET       0.840         1.48
SET       0.850         1.62
SET       0.860         1.78
SET       0.870         1.97
SET       0.880         2.20
SET       0.890         2.42
SET       0.900         2.65
SET       0.910         2.88
SET       0.920         3.16
SET       0.930         3.44
SET       0.940         3.74
SET       0.950         4.03
SET       0.960         4.35
SET       0.970         4.65
SET       0.980         5.02
SET       0.990         5.39
SET       1.000         7.52
SET       1.100        12.21
SET       1.200        17.69
SET       1.300        23.49
SET       1.400        29.30
SET       1.500        34.92
SET       1.600        40.17
SET       1.700        45.04
SET       1.800        49.16
SET       1.900        52.63
SET       2.000        55.62
SET       2.100        58.15
SET       2.200        60.34
SET       2.300        62.04
SET       2.400        63.50
SET       2.500        64.72
SET       2.600        65.79
SET       2.700        66.66
SET       2.800        67.45
SET       2.900        68.10
SET       3.000        68.68
SET       3.100        69.15
SET       3.200        69.58
SET       3.300        69.96
SET       3.400        70.37
SET       3.500        70.69
SET       3.600        70.98
SET       3.700        71.21
SET       3.800        71.42
SET       3.900        71.61
SET       4.000        71.79
SET       4.100        71.98
SET       4.200        72.15
SET       4.300        72.35
SET       4.400        72.52
SET       4.500        72.66
SET       4.600        72.80
SET       4.700        72.92
SET       4.800        73.05
SET       4.900        73.18
SET       5.000        73.30
SET       5.100        73.42
SET       5.200        73.55
SET       5.300        73.63
SET       5.400        73.72
SET       5.500        73.81
SET       5.600        73.89
SET       5.700        73.97
SET       5.800        74.07
SET       5.900        74.17
SET       6.000        74.27
SET       6.100        74.37
SET       6.200        74.46
SET       6.300        74.56
SET       6.400        74.65
SET       6.500        74.77
SET       6.600        74.92
SET       6.700        75.06
SET       6.800        75.24
SET       6.900        75.45
SET       7.000        75.68
SET       7.100        75.96
SET       7.200        76.34
SET       7.300        76.81
SET       7.400        77.41
SET       7.500        78.14
SET       7.600        78.97
SET       7.700        79.92
SET       7.800        80.96
SET       7.900        82.07
SET       8.000        83.24
SET       8.100        84.55
SET       8.200        85.82
SET       8.300        87.04
SET       8.400        88.31
SET       8.500        89.47
SET       8.600        90.59
SET       8.700        91.63
SET       8.800        92.59
SET       8.900        93.38
SET       9.000        94.07
SET       9.100        94.71
SET       9.200        95.21
SET       9.300        95.61
SET       9.400        95.96
SET       9.500        96.27
SET       9.600        96.58
SET       9.700        96.86
SET       9.800        97.11
SET       9.900        97.33
SET      10.000        98.12
SET      11.000        98.85
SET      12.000        99.20
SET      13.000        99.39
SET      14.000        99.52
SET      15.000        99.60
SET      16.000        99.65
SET      17.000        99.71
SET      18.000        99.75
SET      19.000        99.78
SET      20.000        99.79
SET      21.000        99.80
SET      23.000        99.80
SET      25.000        99.80
