2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5881.22          ---          ---      8.15800     23756.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5881.22         0.00         0.00      8.15800     23756.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.460         0.00
SET       0.480         0.00
SET       0.490         0.00
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.02
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.04
SET       0.740         0.04
SET       0.750         0.05
SET       0.760         0.05
SET       0.770         0.05
SET       0.780         0.06
SET       0.790         0.06
SET       0.800         0.07
SET       0.810         0.07
SET       0.820         0.08
SET       0.830         0.08
SET       0.840         0.09
SET       0.850         0.10
SET       0.860         0.11
SET       0.870         0.12
SET       0.880         0.13
SET       0.890         0.13
SET       0.900         0.15
SET       0.910         0.16
SET       0.920         0.17
SET       0.930         0.18
SET       0.940         0.19
SET       0.950         0.21
SET       0.960         0.22
SET       0.970         0.23
SET       0.980         0.25
SET       0.990         0.27
SET       1.000         0.37
SET       1.100         0.62
SET       1.200         0.95
SET       1.300         1.37
SET       1.400         1.94
SET       1.500         2.83
SET       1.600         4.14
SET       1.700         6.10
SET       1.800         8.79
SET       1.900        11.99
SET       2.000        14.93
SET       2.100        17.14
SET       2.200        18.59
SET       2.300        19.63
SET       2.400        20.36
SET       2.500        20.95
SET       2.600        21.44
SET       2.700        21.81
SET       2.800        22.15
SET       2.900        22.46
SET       3.000        22.74
SET       3.100        23.02
SET       3.200        23.25
SET       3.300        23.46
SET       3.400        23.70
SET       3.500        23.93
SET       3.600        24.18
SET       3.700        24.43
SET       3.800        24.66
SET       3.900        24.88
SET       4.000        25.08
SET       4.100        25.27
SET       4.200        25.44
SET       4.300        25.60
SET       4.400        25.75
SET       4.500        25.87
SET       4.600        25.99
SET       4.700        26.10
SET       4.800        26.21
SET       4.900        26.30
SET       5.000        26.39
SET       5.100        26.48
SET       5.200        26.57
SET       5.300        26.66
SET       5.400        26.74
SET       5.500        26.82
SET       5.600        26.88
SET       5.700        26.96
SET       5.800        27.02
SET       5.900        27.09
SET       6.000        27.15
SET       6.100        27.23
SET       6.200        27.28
SET       6.300        27.36
SET       6.400        27.43
SET       6.500        27.50
SET       6.600        27.57
SET       6.700        27.65
SET       6.800        27.75
SET       6.900        27.85
SET       7.000        27.99
SET       7.100        28.14
SET       7.200        28.32
SET       7.300        28.54
SET       7.400        28.80
SET       7.500        29.12
SET       7.600        29.52
SET       7.700        29.97
SET       7.800        30.43
SET       7.900        30.94
SET       8.000        31.51
SET       8.100        32.03
SET       8.200        32.56
SET       8.300        33.14
SET       8.400        33.83
SET       8.500        34.59
SET       8.600        35.53
SET       8.700        36.63
SET       8.800        38.00
SET       8.900        39.63
SET       9.000        41.48
SET       9.100        43.61
SET       9.200        45.95
SET       9.300        48.52
SET       9.400        51.36
SET       9.500        54.32
SET       9.600        57.25
SET       9.700        60.03
SET       9.800        62.64
SET       9.900        65.17
SET      10.000        76.22
SET      11.000        87.46
SET      12.000        93.10
SET      13.000        95.74
SET      14.000        97.18
SET      15.000        97.86
SET      16.000        98.12
SET      17.000        98.35
SET      18.000        98.71
SET      19.000        99.14
SET      20.000        99.52
SET      21.000        99.71
SET      22.000        99.81
SET      23.000        99.87
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      38.000       100.00
---
---
