2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5859.95          ---          ---      8.18700     23670.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5859.95         0.00         0.00      8.18700     23670.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.730         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.05
SET       1.000         0.08
SET       1.100         0.17
SET       1.200         0.32
SET       1.300         0.54
SET       1.400         0.87
SET       1.500         1.31
SET       1.600         1.94
SET       1.700         2.89
SET       1.800         4.42
SET       1.900         6.79
SET       2.000         9.85
SET       2.100        12.90
SET       2.200        15.17
SET       2.300        16.68
SET       2.400        17.74
SET       2.500        18.52
SET       2.600        19.19
SET       2.700        19.78
SET       2.800        20.31
SET       2.900        20.73
SET       3.000        21.09
SET       3.100        21.45
SET       3.200        21.74
SET       3.300        21.99
SET       3.400        22.23
SET       3.500        22.44
SET       3.600        22.68
SET       3.700        22.94
SET       3.800        23.20
SET       3.900        23.48
SET       4.000        23.74
SET       4.100        23.97
SET       4.200        24.19
SET       4.300        24.40
SET       4.400        24.62
SET       4.500        24.80
SET       4.600        24.95
SET       4.700        25.09
SET       4.800        25.24
SET       4.900        25.39
SET       5.000        25.53
SET       5.100        25.66
SET       5.200        25.81
SET       5.300        25.93
SET       5.400        26.05
SET       5.500        26.16
SET       5.600        26.28
SET       5.700        26.38
SET       5.800        26.48
SET       5.900        26.58
SET       6.000        26.67
SET       6.100        26.77
SET       6.200        26.87
SET       6.300        26.96
SET       6.400        27.06
SET       6.500        27.14
SET       6.600        27.22
SET       6.700        27.31
SET       6.800        27.42
SET       6.900        27.56
SET       7.000        27.71
SET       7.100        27.89
SET       7.200        28.10
SET       7.300        28.35
SET       7.400        28.65
SET       7.500        29.01
SET       7.600        29.43
SET       7.700        29.88
SET       7.800        30.38
SET       7.900        30.89
SET       8.000        31.41
SET       8.100        31.97
SET       8.200        32.55
SET       8.300        33.13
SET       8.400        33.77
SET       8.500        34.51
SET       8.600        35.42
SET       8.700        36.41
SET       8.800        37.56
SET       8.900        38.99
SET       9.000        40.66
SET       9.100        42.61
SET       9.200        44.77
SET       9.300        47.29
SET       9.400        50.10
SET       9.500        53.13
SET       9.600        56.20
SET       9.700        59.28
SET       9.800        62.38
SET       9.900        65.33
SET      10.000        78.24
SET      11.000        89.21
SET      12.000        93.84
SET      13.000        96.18
SET      14.000        97.39
SET      15.000        98.11
SET      16.000        98.45
SET      17.000        98.68
SET      18.000        99.01
SET      19.000        99.32
SET      20.000        99.65
SET      21.000        99.81
SET      22.000        99.88
SET      23.000        99.93
SET      24.000        99.94
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
