2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5875.86          ---          ---      8.16600     23735.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5875.86         0.00         0.00      8.16600     23735.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.430         0.00
SET       0.450         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.02
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.03
SET       0.760         0.03
SET       0.770         0.04
SET       0.780         0.04
SET       0.790         0.04
SET       0.800         0.05
SET       0.810         0.05
SET       0.820         0.05
SET       0.830         0.06
SET       0.840         0.06
SET       0.850         0.06
SET       0.860         0.06
SET       0.870         0.07
SET       0.880         0.08
SET       0.890         0.08
SET       0.900         0.08
SET       0.910         0.09
SET       0.920         0.10
SET       0.930         0.10
SET       0.940         0.11
SET       0.950         0.12
SET       0.960         0.12
SET       0.970         0.13
SET       0.980         0.14
SET       0.990         0.15
SET       1.000         0.22
SET       1.100         0.37
SET       1.200         0.57
SET       1.300         0.88
SET       1.400         1.32
SET       1.500         2.08
SET       1.600         3.23
SET       1.700         5.08
SET       1.800         7.74
SET       1.900        10.90
SET       2.000        13.87
SET       2.100        16.11
SET       2.200        17.64
SET       2.300        18.71
SET       2.400        19.50
SET       2.500        20.10
SET       2.600        20.63
SET       2.700        21.08
SET       2.800        21.45
SET       2.900        21.78
SET       3.000        22.08
SET       3.100        22.35
SET       3.200        22.61
SET       3.300        22.86
SET       3.400        23.11
SET       3.500        23.38
SET       3.600        23.64
SET       3.700        23.93
SET       3.800        24.18
SET       3.900        24.42
SET       4.000        24.65
SET       4.100        24.88
SET       4.200        25.09
SET       4.300        25.28
SET       4.400        25.46
SET       4.500        25.64
SET       4.600        25.81
SET       4.700        25.97
SET       4.800        26.11
SET       4.900        26.24
SET       5.000        26.37
SET       5.100        26.48
SET       5.200        26.60
SET       5.300        26.71
SET       5.400        26.80
SET       5.500        26.90
SET       5.600        27.00
SET       5.700        27.10
SET       5.800        27.19
SET       5.900        27.26
SET       6.000        27.33
SET       6.100        27.41
SET       6.200        27.48
SET       6.300        27.55
SET       6.400        27.63
SET       6.500        27.71
SET       6.600        27.79
SET       6.700        27.89
SET       6.800        28.00
SET       6.900        28.10
SET       7.000        28.26
SET       7.100        28.42
SET       7.200        28.59
SET       7.300        28.82
SET       7.400        29.10
SET       7.500        29.43
SET       7.600        29.81
SET       7.700        30.25
SET       7.800        30.74
SET       7.900        31.25
SET       8.000        31.81
SET       8.100        32.39
SET       8.200        32.97
SET       8.300        33.65
SET       8.400        34.37
SET       8.500        35.24
SET       8.600        36.27
SET       8.700        37.39
SET       8.800        38.71
SET       8.900        40.28
SET       9.000        42.11
SET       9.100        44.21
SET       9.200        46.60
SET       9.300        49.30
SET       9.400        51.99
SET       9.500        54.79
SET       9.600        57.64
SET       9.700        60.38
SET       9.800        63.09
SET       9.900        65.78
SET      10.000        76.96
SET      11.000        88.06
SET      12.000        93.16
SET      13.000        95.61
SET      14.000        96.87
SET      15.000        97.59
SET      16.000        97.91
SET      17.000        98.17
SET      18.000        98.57
SET      19.000        99.05
SET      20.000        99.44
SET      21.000        99.66
SET      22.000        99.81
SET      23.000        99.86
SET      24.000        99.89
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      36.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
