2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2963.71      2908.85        54.86     21.58400     11783.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2963.71      2908.85        54.86     21.58400     11783.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.00
GET       1.800         0.00
GET       1.900         0.01
GET       2.000         0.01
GET       2.100         0.01
GET       2.200         0.02
GET       2.300         0.02
GET       2.400         0.03
GET       2.500         0.03
GET       2.600         0.04
GET       2.700         0.05
GET       2.800         0.05
GET       2.900         0.06
GET       3.000         0.06
GET       3.100         0.06
GET       3.200         0.07
GET       3.300         0.08
GET       3.400         0.10
GET       3.500         0.11
GET       3.600         0.13
GET       3.700         0.14
GET       3.800         0.16
GET       3.900         0.17
GET       4.000         0.19
GET       4.100         0.21
GET       4.200         0.22
GET       4.300         0.24
GET       4.400         0.25
GET       4.500         0.27
GET       4.600         0.29
GET       4.700         0.31
GET       4.800         0.34
GET       4.900         0.35
GET       5.000         0.38
GET       5.100         0.41
GET       5.200         0.43
GET       5.300         0.46
GET       5.400         0.49
GET       5.500         0.53
GET       5.600         0.57
GET       5.700         0.62
GET       5.800         0.67
GET       5.900         0.72
GET       6.000         0.78
GET       6.100         0.84
GET       6.200         0.90
GET       6.300         0.97
GET       6.400         1.04
GET       6.500         1.10
GET       6.600         1.17
GET       6.700         1.23
GET       6.800         1.30
GET       6.900         1.37
GET       7.000         1.43
GET       7.100         1.51
GET       7.200         1.57
GET       7.300         1.64
GET       7.400         1.70
GET       7.500         1.76
GET       7.600         1.81
GET       7.700         1.87
GET       7.800         1.92
GET       7.900         1.97
GET       8.000         2.03
GET       8.100         2.08
GET       8.200         2.13
GET       8.300         2.17
GET       8.400         2.22
GET       8.500         2.26
GET       8.600         2.30
GET       8.700         2.35
GET       8.800         2.38
GET       8.900         2.42
GET       9.000         2.45
GET       9.100         2.48
GET       9.200         2.52
GET       9.300         2.56
GET       9.400         2.59
GET       9.500         2.64
GET       9.600         2.68
GET       9.700         2.73
GET       9.800         2.77
GET       9.900         2.82
GET      10.000         3.05
GET      11.000         3.67
GET      12.000         4.34
GET      13.000         4.76
GET      14.000         5.04
GET      15.000         5.71
GET      16.000         9.39
GET      17.000        18.44
GET      18.000        30.37
GET      19.000        42.31
GET      20.000        53.67
GET      21.000        63.23
GET      22.000        70.69
GET      23.000        76.48
GET      24.000        80.86
GET      25.000        83.79
GET      26.000        86.11
GET      27.000        87.93
GET      28.000        89.47
GET      29.000        90.90
GET      30.000        92.23
GET      31.000        93.31
GET      32.000        94.20
GET      33.000        94.93
GET      34.000        95.48
GET      35.000        95.92
GET      36.000        96.28
GET      37.000        96.56
GET      38.000        96.83
GET      39.000        97.06
GET      40.000        97.32
GET      41.000        97.55
GET      42.000        97.79
GET      43.000        97.98
GET      44.000        98.14
GET      45.000        98.33
GET      46.000        98.52
GET      47.000        98.69
GET      48.000        98.81
GET      49.000        98.93
GET      50.000        99.03
GET      51.000        99.15
GET      52.000        99.28
GET      53.000        99.38
GET      54.000        99.47
GET      55.000        99.54
GET      56.000        99.61
GET      57.000        99.68
GET      58.000        99.73
GET      59.000        99.76
GET      60.000        99.80
GET      61.000        99.82
GET      62.000        99.83
GET      63.000        99.86
GET      64.000        99.87
GET      65.000        99.88
GET      66.000        99.89
GET      67.000        99.89
GET      68.000        99.90
GET      69.000        99.91
GET      70.000        99.92
GET      71.000        99.92
GET      72.000        99.93
GET      73.000        99.93
GET      74.000        99.94
GET      75.000        99.95
GET      76.000        99.95
GET      77.000        99.95
GET      78.000        99.96
GET      79.000        99.96
GET      80.000        99.97
GET      83.000        99.97
GET      84.000        99.97
GET     230.000        99.97
GET     240.000       100.00
GET     250.000       100.00
---
