2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2899.92      2846.46        53.46     22.33900     11530.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2899.92      2846.46        53.46     22.33900     11530.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.500         0.00
GET       9.200         0.00
GET       9.400         0.00
GET       9.500         0.00
GET       9.700         0.00
GET       9.900         0.00
GET      10.000         0.03
GET      11.000         0.33
GET      12.000         0.88
GET      13.000         1.27
GET      14.000         1.58
GET      15.000         2.13
GET      16.000         4.89
GET      17.000        13.11
GET      18.000        24.76
GET      19.000        37.17
GET      20.000        49.11
GET      21.000        59.41
GET      22.000        67.70
GET      23.000        74.29
GET      24.000        79.15
GET      25.000        82.48
GET      26.000        84.99
GET      27.000        87.00
GET      28.000        88.63
GET      29.000        90.18
GET      30.000        91.57
GET      31.000        92.79
GET      32.000        93.77
GET      33.000        94.53
GET      34.000        95.17
GET      35.000        95.62
GET      36.000        96.02
GET      37.000        96.33
GET      38.000        96.63
GET      39.000        96.91
GET      40.000        97.18
GET      41.000        97.44
GET      42.000        97.67
GET      43.000        97.89
GET      44.000        98.06
GET      45.000        98.23
GET      46.000        98.42
GET      47.000        98.59
GET      48.000        98.73
GET      49.000        98.82
GET      50.000        98.93
GET      51.000        99.03
GET      52.000        99.16
GET      53.000        99.30
GET      54.000        99.37
GET      55.000        99.44
GET      56.000        99.53
GET      57.000        99.62
GET      58.000        99.68
GET      59.000        99.72
GET      60.000        99.76
GET      61.000        99.79
GET      62.000        99.83
GET      63.000        99.85
GET      64.000        99.86
GET      65.000        99.87
GET      66.000        99.88
GET      67.000        99.88
GET      68.000        99.89
GET      69.000        99.90
GET      70.000        99.91
GET      71.000        99.92
GET      72.000        99.93
GET      73.000        99.93
GET      74.000        99.94
GET      75.000        99.95
GET      76.000        99.95
GET      77.000        99.96
GET      78.000        99.96
GET      79.000        99.96
GET      80.000        99.97
GET      84.000        99.97
GET     220.000        99.97
GET     230.000        99.97
GET     240.000        99.99
GET     250.000       100.00
---
