2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2839.53      2786.96        52.58     22.53000     11289.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2839.53      2786.96        52.58     22.53000     11289.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.800         0.00
GET       2.900         0.00
GET       3.000         0.00
GET       3.100         0.00
GET       3.300         0.00
GET       3.400         0.00
GET       3.500         0.00
GET       3.600         0.01
GET       3.700         0.01
GET       3.800         0.01
GET       3.900         0.01
GET       4.000         0.01
GET       4.100         0.01
GET       4.200         0.02
GET       4.300         0.02
GET       4.400         0.02
GET       4.600         0.02
GET       4.700         0.02
GET       4.800         0.02
GET       4.900         0.02
GET       5.000         0.02
GET       5.100         0.02
GET       5.200         0.03
GET       5.300         0.03
GET       5.400         0.03
GET       5.500         0.03
GET       5.600         0.04
GET       5.700         0.04
GET       5.800         0.05
GET       5.900         0.06
GET       6.000         0.07
GET       6.100         0.08
GET       6.200         0.09
GET       6.300         0.11
GET       6.400         0.12
GET       6.500         0.14
GET       6.600         0.16
GET       6.700         0.18
GET       6.800         0.21
GET       6.900         0.23
GET       7.000         0.25
GET       7.100         0.29
GET       7.200         0.31
GET       7.300         0.34
GET       7.400         0.38
GET       7.500         0.41
GET       7.600         0.45
GET       7.700         0.50
GET       7.800         0.53
GET       7.900         0.56
GET       8.000         0.59
GET       8.100         0.63
GET       8.200         0.65
GET       8.300         0.69
GET       8.400         0.73
GET       8.500         0.76
GET       8.600         0.79
GET       8.700         0.81
GET       8.800         0.83
GET       8.900         0.85
GET       9.000         0.88
GET       9.100         0.90
GET       9.200         0.92
GET       9.300         0.94
GET       9.400         0.97
GET       9.500         0.99
GET       9.600         1.02
GET       9.700         1.04
GET       9.800         1.07
GET       9.900         1.09
GET      10.000         1.26
GET      11.000         1.56
GET      12.000         1.80
GET      13.000         2.00
GET      14.000         2.25
GET      15.000         2.72
GET      16.000         5.13
GET      17.000        12.57
GET      18.000        23.84
GET      19.000        35.98
GET      20.000        47.80
GET      21.000        58.36
GET      22.000        66.82
GET      23.000        73.42
GET      24.000        78.47
GET      25.000        81.96
GET      26.000        84.56
GET      27.000        86.59
GET      28.000        88.20
GET      29.000        89.76
GET      30.000        91.21
GET      31.000        92.43
GET      32.000        93.42
GET      33.000        94.21
GET      34.000        94.86
GET      35.000        95.36
GET      36.000        95.80
GET      37.000        96.16
GET      38.000        96.44
GET      39.000        96.72
GET      40.000        97.00
GET      41.000        97.25
GET      42.000        97.50
GET      43.000        97.75
GET      44.000        97.94
GET      45.000        98.11
GET      46.000        98.31
GET      47.000        98.48
GET      48.000        98.61
GET      49.000        98.72
GET      50.000        98.82
GET      51.000        98.93
GET      52.000        99.06
GET      53.000        99.19
GET      54.000        99.28
GET      55.000        99.34
GET      56.000        99.44
GET      57.000        99.53
GET      58.000        99.60
GET      59.000        99.65
GET      60.000        99.68
GET      61.000        99.71
GET      62.000        99.74
GET      63.000        99.76
GET      64.000        99.78
GET      65.000        99.79
GET      66.000        99.81
GET      67.000        99.81
GET      68.000        99.82
GET      69.000        99.83
GET      70.000        99.84
GET      71.000        99.85
GET      72.000        99.86
GET      73.000        99.87
GET      74.000        99.87
GET      75.000        99.88
GET      76.000        99.88
GET      77.000        99.89
GET      78.000        99.89
GET      79.000        99.89
GET      80.000        99.89
GET      81.000        99.90
GET      82.000        99.90
GET      83.000        99.90
GET      85.000        99.90
GET     220.000        99.90
GET     230.000        99.96
GET     240.000        99.99
GET     250.000       100.00
GET     260.000       100.00
GET     270.000       100.00
---
