,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
453562,5,453567,SET,75,0,0,0,True,1544979236333941352,1544979236333952052,1544979236357364585,1544979236357418085,1544979236363948694,1544979236363963494,213
381638,0,381638,SET,174,0,0,0,True,1544979227991131144,1544979227991144844,1544979228021561187,1544979228021616887,1544979228022066388,1544979228022083188,219
320370,7,320366,SET,181,0,0,0,True,1544979220927048308,1544979220927058908,1544979220953797446,1544979220953852446,1544979220954554147,1544979220954565247,201
16952,6,16956,SET,120,0,0,0,True,1544979183187359917,1544979183187374217,1544979183208696048,1544979183208752548,1544979183208963048,1544979183208971748,218
234618,4,234608,SET,121,0,0,0,True,1544979210054984790,1544979210054994790,1544979210082601429,1544979210082655029,1544979210084858332,1544979210084875032,224
554222,5,554226,SET,49,0,0,0,True,1544979247785173085,1544979247785190985,1544979247807223516,1544979247807304416,1544979247808642218,1544979247808657718,219
650256,1,650254,SET,236,0,0,0,True,1544979258953659845,1544979258953670345,1544979258972994272,1544979258973054672,1544979258973598173,1544979258973606773,220
538507,1,538508,SET,236,0,0,0,True,1544979245977675744,1544979245977691544,1544979245998945374,1544979245998999274,1544979245999373375,1544979245999386175,221
129083,6,129085,SET,218,0,0,0,True,1544979197135792225,1544979197135802526,1544979197159770160,1544979197159826760,1544979197160576361,1544979197160608861,224
166193,0,166191,SET,52,0,0,0,True,1544979201640234114,1544979201640244314,1544979201669333356,1544979201669389756,1544979201670100757,1544979201670115657,224
382692,0,382697,SET,92,0,0,0,True,1544979228122760231,1544979228122772831,1544979228150172869,1544979228150249570,1544979228150632670,1544979228150642570,224
300107,4,300110,SET,197,0,0,0,True,1544979218460697696,1544979218460708296,1544979218480279523,1544979218480339624,1544979218480762724,1544979218480778024,225
167723,3,167718,SET,178,0,0,0,True,1544979201828466885,1544979201828477485,1544979201867257641,1544979201867313841,1544979201868558043,1544979201868574543,229
640740,4,640743,SET,151,0,0,0,True,1544979257825066065,1544979257825079165,1544979257849555900,1544979257849612200,1544979257851712903,1544979257851728303,220
675178,0,675180,SET,166,0,0,0,True,1544979261990316391,1544979261990327291,1544979261991869393,1544979261991920393,1544979261992343694,1544979261992353794,58
66165,7,66167,SET,8,0,0,0,True,1544979189275189859,1544979189275199159,1544979189298245093,1544979189298303693,1544979189298757794,1544979189298775594,224
399831,1,399832,SET,132,0,0,0,True,1544979230126433971,1544979230126444171,1544979230146820200,1544979230146875800,1544979230147434201,1544979230147449401,221
471536,1,471533,SET,130,0,0,0,True,1544979238402843773,1544979238402859573,1544979238432037715,1544979238432094415,1544979238432889916,1544979238432906216,222
482248,2,482251,SET,132,0,0,0,True,1544979239607168173,1544979239607178673,1544979239630779006,1544979239630835306,1544979239631418407,1544979239631429407,213
431703,0,431700,SET,82,0,0,0,True,1544979233865883363,1544979233865894263,1544979233892473501,1544979233892527201,1544979233893629303,1544979233893645003,224
498462,3,498461,SET,236,0,0,0,True,1544979241407004910,1544979241407027210,1544979241431506044,1544979241431582244,1544979241432005245,1544979241432015045,230
