1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         444.02       436.88         7.14      2.24000      1769.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       444.02       436.88         7.14      2.24000      1769.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       0.970         0.01
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.13
GET       1.100         0.95
GET       1.200         3.59
GET       1.300         8.92
GET       1.400        17.09
GET       1.500        26.48
GET       1.600        35.29
GET       1.700        43.07
GET       1.800        49.95
GET       1.900        55.81
GET       2.000        61.09
GET       2.100        65.62
GET       2.200        69.57
GET       2.300        72.86
GET       2.400        75.64
GET       2.500        78.27
GET       2.600        80.51
GET       2.700        82.56
GET       2.800        84.24
GET       2.900        85.65
GET       3.000        86.98
GET       3.100        88.17
GET       3.200        89.20
GET       3.300        90.10
GET       3.400        90.89
GET       3.500        91.54
GET       3.600        92.10
GET       3.700        92.64
GET       3.800        93.13
GET       3.900        93.54
GET       4.000        93.97
GET       4.100        94.32
GET       4.200        94.68
GET       4.300        94.96
GET       4.400        95.25
GET       4.500        95.47
GET       4.600        95.66
GET       4.700        95.85
GET       4.800        95.99
GET       4.900        96.16
GET       5.000        96.32
GET       5.100        96.45
GET       5.200        96.62
GET       5.300        96.74
GET       5.400        96.86
GET       5.500        96.98
GET       5.600        97.10
GET       5.700        97.20
GET       5.800        97.32
GET       5.900        97.46
GET       6.000        97.56
GET       6.100        97.68
GET       6.200        97.80
GET       6.300        97.94
GET       6.400        98.02
GET       6.500        98.11
GET       6.600        98.20
GET       6.700        98.30
GET       6.800        98.42
GET       6.900        98.52
GET       7.000        98.61
GET       7.100        98.71
GET       7.200        98.80
GET       7.300        98.89
GET       7.400        98.99
GET       7.500        99.06
GET       7.600        99.14
GET       7.700        99.19
GET       7.800        99.23
GET       7.900        99.27
GET       8.000        99.30
GET       8.100        99.34
GET       8.200        99.37
GET       8.300        99.40
GET       8.400        99.42
GET       8.500        99.46
GET       8.600        99.48
GET       8.700        99.50
GET       8.800        99.51
GET       8.900        99.52
GET       9.000        99.54
GET       9.100        99.54
GET       9.200        99.55
GET       9.300        99.56
GET       9.400        99.57
GET       9.500        99.58
GET       9.600        99.60
GET       9.700        99.63
GET       9.800        99.65
GET       9.900        99.66
GET      10.000        99.68
GET      11.000        99.73
GET      12.000        99.74
GET      13.000        99.76
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.86
GET      20.000        99.91
GET      21.000        99.92
GET      22.000        99.94
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      34.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
