,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
168424,26,168428,SET,1,0,0,0,True,1544980256085173264,1544980256085183864,1544980256085297964,1544980256085366764,1544980256087593867,1544980256087608667,0
7803,13,7802,SET,5,0,0,0,True,1544980204350618869,1544980204350630469,1544980204350806669,1544980204350872569,1544980204351296270,1544980204351311970,2
220867,5,220872,SET,1,0,0,0,True,1544980273071144252,1544980273071167452,1544980273071198152,1544980273071272452,1544980273071926053,1544980273071940253,0
208352,25,208353,SET,5,0,0,0,True,1544980268954374577,1544980268954397977,1544980268954551478,1544980268954703078,1544980268955039978,1544980268955048978,0
62662,0,62664,SET,1,0,0,0,True,1544980221410005154,1544980221410027654,1544980221410052054,1544980221410124954,1544980221410533755,1544980221410545655,0
192509,22,192505,SET,2,0,0,0,True,1544980263934473702,1544980263934486202,1544980263934533802,1544980263934598802,1544980263935794904,1544980263935810904,2
81,6,81,SET,0,0,0,0,True,1544980200118550041,1544980200118588541,1544980200118681941,1544980200118805041,1544980200119534142,1544980200119560642,1
137678,1,137673,SET,0,0,0,0,True,1544980246022925084,1544980246022940984,1544980246022964884,1544980246023035884,1544980246025871488,1544980246025886888,1
69920,20,69919,SET,3,0,0,0,True,1544980223815100252,1544980223815112652,1544980223815163452,1544980223815233552,1544980223816084453,1544980223816099954,4
35588,19,35586,SET,2,0,0,0,True,1544980212761192153,1544980212761207753,1544980212761238853,1544980212761309253,1544980212761952254,1544980212761969154,0
74448,1,74449,SET,4,0,0,0,True,1544980225253296865,1544980225253315065,1544980225253540765,1544980225253612765,1544980225254343966,1544980225254361266,0
78926,1,78928,SET,0,0,0,0,True,1544980226647870319,1544980226647884519,1544980226647913319,1544980226647975819,1544980226648446420,1544980226648461720,1
190838,17,190840,SET,1,0,0,0,True,1544980263380557265,1544980263380578465,1544980263380603166,1544980263380669866,1544980263381302766,1544980263381312866,0
83479,6,83478,SET,2,0,0,0,True,1544980228040638371,1544980228040654071,1544980228040677871,1544980228040745971,1544980228041109772,1544980228041120672,1
182042,16,182042,SET,1,0,0,0,True,1544980260535326282,1544980260535345782,1544980260535393882,1544980260535463082,1544980260535970183,1544980260535979783,0
174969,13,174970,SET,5,0,0,0,True,1544980258187721860,1544980258187736060,1544980258187766260,1544980258187835860,1544980258188858462,1544980258188868562,0
230281,26,230282,SET,2,0,0,0,True,1544980276182178589,1544980276182199289,1544980276182223989,1544980276182290289,1544980276182734190,1544980276182744790,0
87587,2,87587,SET,1,0,0,0,True,1544980229381195154,1544980229381207454,1544980229381225954,1544980229381292154,1544980229382112155,1544980229382127855,0
104749,0,104750,SET,4,0,0,0,True,1544980235104294264,1544980235104306964,1544980235104318864,1544980235104384064,1544980235105576866,1544980235105592366,0
159632,7,159631,SET,0,0,0,0,True,1544980253190401715,1544980253190414515,1544980253190440115,1544980253190498215,1544980253192288017,1544980253192302017,0
65215,13,65215,SET,3,0,0,0,True,1544980222243391962,1544980222243405962,1544980222243449162,1544980222243519262,1544980222246308166,1544980222246325166,0
108523,17,108523,SET,1,0,0,0,True,1544980236361365136,1544980236361381636,1544980236361524036,1544980236361592136,1544980236363226138,1544980236363240238,1
65826,0,65826,SET,5,0,0,0,True,1544980222445334731,1544980222445346031,1544980222445425931,1544980222445495831,1544980222445874731,1544980222445891531,0
76428,14,76429,SET,2,0,0,0,True,1544980225908765036,1544980225908782036,1544980225908805636,1544980225908866836,1544980225909899538,1544980225909914338,0
54336,9,54337,SET,0,0,0,0,True,1544980218825453717,1544980218825475117,1544980218825654817,1544980218825723417,1544980218826550419,1544980218826566619,1
15585,27,15583,SET,3,0,0,0,True,1544980206651629729,1544980206651650429,1544980206651718429,1544980206651797629,1544980206653062330,1544980206653077231,1
164072,7,164072,SET,1,0,0,0,True,1544980254665601676,1544980254665614277,1544980254665641477,1544980254665706277,1544980254666408778,1544980254666420478,0
207093,16,207097,SET,2,0,0,0,True,1544980268565615060,1544980268565637760,1544980268565709461,1544980268565780161,1544980268567161062,1544980268567176463,0
19962,26,19961,SET,1,0,0,0,True,1544980207993245713,1544980207993266313,1544980207993293913,1544980207993364613,1544980207993750713,1544980207993766313,1
99212,17,99213,SET,5,0,0,0,True,1544980233291695154,1544980233291707554,1544980233291718954,1544980233291784954,1544980233292139355,1544980233292148255,0
215111,17,215115,SET,1,0,0,0,True,1544980271218558888,1544980271218575488,1544980271218620188,1544980271218685188,1544980271218935489,1544980271218958289,0
144888,11,144887,SET,0,0,0,0,True,1544980248408812756,1544980248408839956,1544980248408950357,1544980248409092757,1544980248409575357,1544980248409588957,1
41424,19,41423,SET,2,0,0,0,True,1544980214589898385,1544980214589920985,1544980214589978385,1544980214590048785,1544980214590745786,1544980214590761286,1
160437,13,160440,SET,1,0,0,0,True,1544980253444037852,1544980253444048252,1544980253444106452,1544980253444168452,1544980253444562053,1544980253444575653,0
168155,9,168152,SET,0,0,0,0,True,1544980255994558544,1544980255994570944,1544980255995275145,1544980255995345145,1544980255996094546,1544980255996111246,1
99197,30,99196,SET,0,0,0,0,True,1544980233285415346,1544980233285430146,1544980233285447746,1544980233285508446,1544980233287177548,1544980233287191948,0
118610,16,118609,SET,0,0,0,0,True,1544980239660155523,1544980239660176223,1544980239660202223,1544980239660267723,1544980239661107924,1544980239661121824,1
223429,29,223428,SET,5,0,0,0,True,1544980273926480689,1544980273926499189,1544980273926566089,1544980273926645789,1544980273928014491,1544980273928025791,0
127890,17,127890,SET,1,0,0,0,True,1544980242742185721,1544980242742197421,1544980242742268721,1544980242742335621,1544980242743115022,1544980242743130422,0
136875,15,136874,SET,3,0,0,0,True,1544980245754352727,1544980245754383927,1544980245754453727,1544980245754535727,1544980245755887729,1544980245755903329,0
185795,21,185796,SET,5,0,0,0,True,1544980261756601606,1544980261756611906,1544980261756669306,1544980261756731806,1544980261758073808,1544980261758088008,1
175916,19,175915,SET,4,0,0,0,True,1544980258514192494,1544980258514212994,1544980258514268594,1544980258514337194,1544980258515201596,1544980258515214496,0
75833,19,75834,SET,0,0,0,0,True,1544980225714111377,1544980225714132377,1544980225714238078,1544980225714308178,1544980225715238379,1544980225715254579,2
6755,12,6755,SET,0,0,0,0,True,1544980203949461435,1544980203949473635,1544980203949543335,1544980203949617436,1544980203950210836,1544980203950226236,0
99824,1,99826,SET,3,0,0,0,True,1544980233497865528,1544980233497886528,1544980233497906828,1544980233497965828,1544980233498649529,1544980233498664429,0
83942,28,83938,SET,0,0,0,0,True,1544980228199117082,1544980228199138682,1544980228199183582,1544980228199247882,1544980228201073485,1544980228201088685,0
202902,12,202904,SET,4,0,0,0,True,1544980267244927104,1544980267244941004,1544980267244958804,1544980267245024004,1544980267245383305,1544980267245398005,1
212071,2,212069,SET,0,0,0,0,True,1544980270175450501,1544980270175466201,1544980270175525901,1544980270175594201,1544980270176144902,1544980270176159702,2
9221,5,9220,SET,2,0,0,0,True,1544980204767746223,1544980204767766723,1544980204767872224,1544980204767950124,1544980204768478924,1544980204768494424,0
45264,8,45265,SET,3,0,0,0,True,1544980215881340902,1544980215881352602,1544980215882559504,1544980215882639804,1544980215883434405,1544980215883450305,1
54033,13,54034,SET,3,0,0,0,True,1544980218705455657,1544980218705468758,1544980218705499858,1544980218705572058,1544980218706257259,1544980218706268559,0
73469,7,73469,SET,1,0,0,0,True,1544980224953435266,1544980224953456366,1544980224953482666,1544980224953554466,1544980224953994267,1544980224954011367,0
127770,29,127770,SET,3,0,0,0,True,1544980242705416472,1544980242705437272,1544980242705466772,1544980242705533672,1544980242706167673,1544980242706182473,1
