1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1449.42      1426.05        23.37      2.75100      5776.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1449.42      1426.05        23.37      2.75100      5776.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.840         0.00
GET       0.860         0.00
GET       0.880         0.00
GET       0.890         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.07
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.30
GET       1.100         1.34
GET       1.200         4.09
GET       1.300         9.47
GET       1.400        17.20
GET       1.500        26.93
GET       1.600        36.76
GET       1.700        46.06
GET       1.800        54.09
GET       1.900        60.13
GET       2.000        64.96
GET       2.100        68.44
GET       2.200        70.90
GET       2.300        72.89
GET       2.400        74.39
GET       2.500        75.63
GET       2.600        76.59
GET       2.700        77.45
GET       2.800        78.14
GET       2.900        78.70
GET       3.000        79.23
GET       3.100        79.69
GET       3.200        80.12
GET       3.300        80.50
GET       3.400        80.84
GET       3.500        81.17
GET       3.600        81.50
GET       3.700        81.79
GET       3.800        82.06
GET       3.900        82.30
GET       4.000        82.52
GET       4.100        82.71
GET       4.200        82.93
GET       4.300        83.16
GET       4.400        83.36
GET       4.500        83.60
GET       4.600        83.79
GET       4.700        84.02
GET       4.800        84.25
GET       4.900        84.49
GET       5.000        84.68
GET       5.100        84.88
GET       5.200        85.14
GET       5.300        85.36
GET       5.400        85.60
GET       5.500        85.86
GET       5.600        86.13
GET       5.700        86.44
GET       5.800        86.74
GET       5.900        87.11
GET       6.000        87.47
GET       6.100        87.92
GET       6.200        88.30
GET       6.300        88.75
GET       6.400        89.22
GET       6.500        89.69
GET       6.600        90.16
GET       6.700        90.62
GET       6.800        91.12
GET       6.900        91.64
GET       7.000        92.22
GET       7.100        92.76
GET       7.200        93.29
GET       7.300        93.81
GET       7.400        94.31
GET       7.500        94.79
GET       7.600        95.24
GET       7.700        95.67
GET       7.800        96.09
GET       7.900        96.47
GET       8.000        96.79
GET       8.100        97.14
GET       8.200        97.42
GET       8.300        97.65
GET       8.400        97.85
GET       8.500        98.04
GET       8.600        98.19
GET       8.700        98.32
GET       8.800        98.45
GET       8.900        98.58
GET       9.000        98.68
GET       9.100        98.77
GET       9.200        98.85
GET       9.300        98.91
GET       9.400        98.97
GET       9.500        99.00
GET       9.600        99.05
GET       9.700        99.09
GET       9.800        99.12
GET       9.900        99.15
GET      10.000        99.29
GET      11.000        99.40
GET      12.000        99.46
GET      13.000        99.48
GET      14.000        99.50
GET      15.000        99.53
GET      16.000        99.58
GET      17.000        99.65
GET      18.000        99.70
GET      19.000        99.77
GET      20.000        99.82
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      33.000       100.00
GET      36.000       100.00
---
