,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
85398,5,85399,GET,45,0,1,1,True,1544866404104541502,1544866404104559503,1544866404150727264,1544866404150735464,1544866404166252819,1544866404166269219,57
64471,6,64477,GET,49,0,1,1,True,1544866391948143814,1544866391948149414,1544866391993980176,1544866391993988476,1544866392009902832,1544866392009916832,79
2733,9,2732,GET,24,0,1,1,True,1544866357870798481,1544866357870806081,1544866357891223755,1544866357891243755,1544866357899531585,1544866357899555185,5
115684,25,115689,GET,50,0,1,1,True,1544866421760965711,1544866421760972011,1544866421807000071,1544866421807009471,1544866421822521024,1544866421822536425,64
122141,17,122140,GET,97,0,1,1,True,1544866425666865355,1544866425666879855,1544866425697511961,1544866425697520961,1544866425713542317,1544866425713557717,27
26780,7,26777,GET,54,0,1,1,True,1544866370041713814,1544866370041718714,1544866370087814479,1544866370087825879,1544866370103481135,1544866370103497635,87
77090,24,77103,GET,24,0,1,1,True,1544866399229532380,1544866399229548580,1544866399275778843,1544866399275788743,1544866399291196397,1544866399291212997,58
119833,14,119821,GET,84,0,1,1,True,1544866424291839690,1544866424291853690,1544866424337864450,1544866424337915150,1544866424353686905,1544866424353702405,60
56916,9,56923,GET,12,0,1,1,True,1544866387526910374,1544866387526916074,1544866387572279835,1544866387572287435,1544866387587984691,1544866387588000591,65
55020,1,54989,GET,92,0,1,1,True,1544866386463893408,1544866386463898808,1544866386509828571,1544866386509838471,1544866386556433436,1544866386556463436,70
93678,17,93659,GET,5,0,1,1,True,1544866408903056608,1544866408903062008,1544866408963185019,1544866408963205619,1544866408994189327,1544866408994225227,86
120794,3,120798,GET,75,0,1,1,True,1544866424839933690,1544866424839947090,1544866424885128447,1544866424885135147,1544866424900621900,1544866424900640001,57
15934,10,15935,GET,43,0,1,1,True,1544866363713581317,1544866363713586217,1544866363759646882,1544866363759654382,1544866363775174338,1544866363775188438,67
129861,30,129847,GET,58,0,1,1,True,1544866430151504569,1544866430151512169,1544866430197536328,1544866430197543328,1544866430214245886,1544866430214266286,76
60247,17,60255,GET,80,0,1,1,True,1544866389526601953,1544866389526608253,1544866389572350115,1544866389572361015,1544866389587982170,1544866389588000470,70
51318,27,51315,GET,79,0,1,1,True,1544866384323221516,1544866384323227816,1544866384369331080,1544866384369339280,1544866384384859735,1544866384384877435,76
110550,19,110561,GET,85,0,1,1,True,1544866418807669750,1544866418807680950,1544866418854012811,1544866418854024811,1544866418869332264,1544866418869350364,64
75477,0,75478,GET,72,0,1,1,True,1544866398338220944,1544866398338226444,1544866398385013809,1544866398385027209,1544866398400402963,1544866398400420763,86
10256,15,10229,GET,7,0,1,1,True,1544866360385842245,1544866360385851345,1544866360417551759,1544866360417559859,1544866360447201566,1544866360447217566,72
13707,28,13726,GET,23,0,1,1,True,1544866362370328987,1544866362370334087,1544866362416023252,1544866362416031152,1544866362431479607,1544866362431501007,59
125341,27,125356,GET,111,0,1,1,True,1544866427511228940,1544866427511234340,1544866427556749298,1544866427556755698,1544866427572708753,1544866427572729353,69
12429,19,12431,GET,113,0,1,1,True,1544866361589549778,1544866361589554678,1544866361665706252,1544866361665714952,1544866361681419509,1544866361681437809,76
88196,26,88199,GET,118,0,1,1,True,1544866405698371990,1544866405698376790,1544866405744264751,1544866405744275951,1544866405761234710,1544866405761250810,66
65199,3,65195,GET,87,0,1,1,True,1544866392385612459,1544866392385618059,1544866392431861822,1544866392431870722,1544866392447281176,1544866392447296876,76
31407,26,31409,GET,20,0,1,1,True,1544866372792275552,1544866372792291352,1544866372853263670,1544866372853278270,1544866372869068327,1544866372869088127,86
137663,15,137667,GET,112,0,1,1,True,1544866434652199299,1544866434652206799,1544866434697655556,1544866434697662556,1544866434713031109,1544866434713087509,79
84941,25,84939,GET,91,0,1,1,True,1544866403823105415,1544866403823110815,1544866403885109933,1544866403885122933,1544866403900397386,1544866403900418987,87
114965,15,114975,GET,24,0,1,1,True,1544866421371531259,1544866421371536559,1544866421431717468,1544866421431726168,1544866421447191021,1544866421447250622,77
