,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
47891,4,47876,GET,12,0,1,1,True,1544866399355282617,1544866399355291517,1544866399418658081,1544866399418681382,1544866399448132155,1544866399448162456,72
107097,21,107123,GET,109,0,1,1,True,1544866442434389992,1544866442434393992,1544866442435950933,1544866442435976534,1544866442447452635,1544866442447564038,6
70683,2,70685,GET,61,0,1,1,True,1544866417793239117,1544866417793264117,1544866417885114628,1544866417885136128,1544866417900931643,1544866417900957044,82
84332,0,84284,GET,115,0,1,1,True,1544866428573139313,1544866428573153314,1544866428635444148,1544866428635462549,1544866428728762397,1544866428728803298,69
61439,7,61439,GET,67,0,1,1,True,1544866410371210007,1544866410371240508,1544866410447559511,1544866410447576112,1544866410478739430,1544866410478776131,77
83521,3,83503,GET,46,0,1,1,True,1544866427933027316,1544866427933037617,1544866428010146040,1544866428010165941,1544866428056836265,1544866428056934368,85
41766,23,41765,GET,93,0,1,1,True,1544866394308155999,1544866394308213401,1544866394385568532,1544866394385590333,1544866394416194036,1544866394416230137,81
68529,14,68496,GET,89,0,1,1,True,1544866416058373983,1544866416058383083,1544866416135391305,1544866416135414005,1544866416182071430,1544866416182101331,86
84362,11,84352,GET,34,0,1,1,True,1544866428620871766,1544866428620883166,1544866428713429495,1544866428713445995,1544866428744893020,1544866428744916521,84
61111,16,61125,GET,106,0,1,1,True,1544866410120395224,1544866410120415724,1544866410199666704,1544866410199689205,1544866410213511968,1544866410213541069,83
74619,27,74639,GET,56,0,1,1,True,1544866420901587495,1544866420901597695,1544866420979073328,1544866420979095729,1544866420994711339,1544866420994753340,82
95622,16,95632,GET,17,0,1,1,True,1544866437776561095,1544866437776576095,1544866437838415817,1544866437838434918,1544866437854223032,1544866437854251233,79
86556,10,86546,GET,64,0,1,1,True,1544866430433288624,1544866430433297324,1544866430510264943,1544866430510287944,1544866430541411161,1544866430541438661,87
