,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
72311,21,72312,GET,2,0,1,1,True,1544791193393158991,1544791193393166392,1544791193393270296,1544791193393297697,1544791193394286035,1544791193394315436,2
11568,7,11565,GET,6,0,1,1,True,1544791172576090395,1544791172576096196,1544791172576182099,1544791172576218200,1544791172577196038,1544791172577224639,0
39664,20,39662,GET,2,0,1,1,True,1544791182155092814,1544791182155102314,1544791182155153416,1544791182155188418,1544791182156255759,1544791182156293161,6
148063,15,148062,GET,3,0,1,1,True,1544791219390283071,1544791219390292072,1544791219390332773,1544791219390363975,1544791219391077202,1544791219391109804,2
68336,12,68337,GET,4,0,1,1,True,1544791192037924274,1544791192037933775,1544791192038089481,1544791192038116582,1544791192038875311,1544791192038903412,1
95451,17,95452,GET,1,0,1,1,True,1544791201370439588,1544791201370451988,1544791201370488790,1544791201370509790,1544791201370996209,1544791201371027811,1
162398,9,162398,GET,3,0,1,1,True,1544791224257573364,1544791224257583164,1544791224257639666,1544791224257673567,1544791224258446998,1544791224258479899,2
33833,29,33835,GET,1,0,1,1,True,1544791180157378458,1544791180157382558,1544791180157541464,1544791180157576465,1544791180158142588,1544791180158181389,0
27712,11,27713,GET,4,0,1,1,True,1544791178087159976,1544791178087170476,1544791178087493689,1544791178087521090,1544791178088017409,1544791178088042810,0
84547,12,84548,GET,1,0,1,1,True,1544791197658023805,1544791197658030605,1544791197658107108,1544791197658134909,1544791197658738333,1544791197658761833,0
94684,0,94684,GET,2,0,1,1,True,1544791201111570399,1544791201111579799,1544791201111623501,1544791201111650102,1544791201112069618,1544791201112095019,5
141126,2,141128,GET,3,0,1,1,True,1544791217043769521,1544791217043780021,1544791217043810023,1544791217043834224,1544791217044319142,1544791217044346844,1
64463,21,64463,GET,4,0,1,1,True,1544791190676021097,1544791190676033698,1544791190676124401,1544791190676151502,1544791190676753326,1544791190676780227,1
177877,13,177877,GET,2,0,1,1,True,1544791229620209361,1544791229620218761,1544791229620390568,1544791229620413769,1544791229621299603,1544791229621324504,1
145760,19,145761,GET,3,0,1,1,True,1544791218590855215,1544791218590860216,1544791218590916618,1544791218590944019,1544791218591861955,1544791218591887656,0
102238,12,102236,GET,1,0,1,1,True,1544791203704912269,1544791203704916069,1544791203705493191,1544791203705520792,1544791203706061313,1544791203706085814,2
151314,28,151314,GET,2,0,1,1,True,1544791220497129908,1544791220497142709,1544791220497182610,1544791220497208811,1544791220497792034,1544791220497824135,3
112581,1,112580,GET,3,0,1,1,True,1544791207258319555,1544791207258324555,1544791207258449260,1544791207258484361,1544791207259160787,1544791207259193989,4
187276,6,187276,GET,4,0,1,1,True,1544791232884377975,1544791232884383175,1544791232884503780,1544791232884527881,1544791232885107604,1544791232885140805,0
128894,25,128895,GET,3,0,1,1,True,1544791212840841021,1544791212840846521,1544791212841065930,1544791212841090231,1544791212841971265,1544791212841998466,5
55541,27,55544,GET,1,0,1,1,True,1544791187663510392,1544791187663513892,1544791187663876206,1544791187663899007,1544791187669793736,1544791187669822738,0
85800,2,85797,GET,3,0,1,1,True,1544791198048163209,1544791198048173710,1544791198048214611,1544791198048242713,1544791198049451060,1544791198049474461,3
